27290	0	37670	1
36041	10	19471	0
6123	2	35896	1
23588	0	4576	0
29082	2	35978	1
31571	4	5772	0
35445	0	33886	1
23445	9	22869	0
36817	6	37300	1
9418	10	21725	0
36817	2	37695	1
12457	1	6690	0
36817	6	34740	1
36396	1	25545	0
36817	6	34052	1
18690	10	23930	0
36817	6	36201	1
26155	7	37825	0
36817	6	36969	1
20349	5	22975	0
36817	6	35855	1
22797	3	13827	0
36817	6	37088	1
11340	5	19632	0
36890	8	36533	1
1695	6	11433	0
576	0	34223	1
29913	0	23369	0
576	6	34772	1
12036	5	2451	0
24401	0	36347	1
36292	0	15786	0
24401	3	35525	1
3743	0	21570	0
25448	9	35764	1
16270	6	33918	0
33920	6	34422	1
25408	6	34126	0
11642	6	35757	1
16539	6	36528	0
13620	0	36482	1
17852	8	26155	0
37446	0	37609	1
5560	6	34375	0
37446	2	35816	1
25027	8	13759	0
34295	5	37381	1
11039	5	25348	0
34295	5	35992	1
28413	6	35804	0
34295	5	35849	1
26709	0	36617	0
26855	4	36251	1
22787	0	19517	0
33314	1	34273	1
32422	2	10258	0
19162	4	36686	1
35532	7	25856	0
8687	4	35100	1
20773	3	26171	0
16004	3	36937	1
9606	5	34496	0
13974	0	37727	1
11873	3	20903	0
539	2	35147	1
12457	8	32736	0
19409	2	36111	1
14117	7	2451	0
19409	2	37628	1
96	8	8091	0
28727	1	37832	1
29841	8	37585	0
28589	0	37030	1
19076	9	17408	0
28589	2	36376	1
34333	9	17004	0
28589	2	35934	1
20331	3	4028	0
5827	0	37646	1
19360	9	37136	0
20248	5	35498	1
11433	9	23313	0
20151	4	35468	1
9366	10	32107	0
8081	1	37759	1
28763	7	16261	0
23427	3	34234	1
13478	6	15260	0
33211	0	36388	1
22869	0	37151	0
35982	0	35515	1
8839	7	13851	0
35982	3	36368	1
14106	0	8563	0
35982	6	34764	1
31266	1	34802	0
15223	1	37823	1
34099	0	18804	0
29857	0	34039	1
6164	9	23590	0
10516	6	34380	1
13806	6	18604	0
34027	2	35825	1
9353	9	31845	0
34027	2	36620	1
18635	0	26176	0
34027	2	36067	1
5342	2	2737	0
34027	2	37176	1
11864	1	15694	0
34027	2	36389	1
15200	7	33673	0
34027	2	34539	1
19319	0	37260	0
12533	0	35199	1
34831	1	1175	0
16284	1	37022	1
33995	9	17488	0
20236	2	33923	1
36412	6	14158	0
34327	2	37678	1
2402	10	23936	0
11507	3	35739	1
22514	0	11695	0
28262	6	37397	1
26131	3	7661	0
28262	6	36081	1
37483	10	34375	0
28262	6	35268	1
4205	0	36165	0
28262	6	35346	1
2451	8	35564	0
28262	6	36724	1
14485	5	34889	0
33440	0	34306	1
22950	6	5802	0
28459	0	36292	1
9764	8	2673	0
35122	2	34238	1
22975	4	23473	0
37211	3	36963	1
1460	1	5999	0
9719	0	37539	1
9591	9	25698	0
8782	6	35116	1
34999	0	7288	0
14655	2	33840	1
30733	3	14201	0
34791	2	34172	1
28763	9	19767	0
34791	2	37846	1
9971	10	21814	0
34791	2	34505	1
30351	2	18604	0
34791	2	34985	1
15786	4	17098	0
34791	2	34675	1
9138	0	36624	0
5421	2	36948	1
18604	7	31160	0
33571	0	36482	1
17596	9	12457	0
30139	3	35283	1
24568	8	36624	0
16019	3	36842	1
37750	5	6546	0
17951	0	36242	1
9715	3	13806	0
35596	2	37784	1
11695	0	27102	0
34895	3	34803	1
31066	5	20797	0
34895	6	36891	1
8563	0	30714	0
34895	6	34171	1
911	0	23357	0
34895	6	37311	1
36179	3	29598	0
34895	6	35312	1
17364	10	16450	0
34895	6	35184	1
168	0	18690	0
34895	6	36080	1
15246	0	8453	0
34895	6	34512	1
35259	5	31571	0
34895	6	34886	1
32082	7	2359	0
34895	6	35228	1
23494	9	24896	0
34895	6	34358	1
3123	9	3123	0
31324	0	35422	1
14786	2	15332	0
6867	2	34351	1
19601	10	3770	0
2244	0	36218	1
36396	6	36003	0
17279	0	37720	1
4310	2	37095	0
17279	3	34513	1
28016	7	10717	0
7270	0	37203	1
8759	7	11378	0
37513	6	35970	1
34999	5	1888	0
17543	4	34295	1
21127	10	19098	0
21684	5	37856	1
35868	6	26261	0
21684	9	37307	1
35743	2	31631	0
34700	2	35592	1
34493	0	23445	0
34700	2	34809	1
28413	10	36992	0
13048	3	34155	1
36992	2	25891	0
5829	0	35112	1
34076	5	11864	0
5829	1	34199	1
29247	4	22385	0
34563	2	35050	1
12457	4	17852	0
33634	5	34134	1
18522	2	37698	0
4906	4	36923	1
34083	3	37368	0
11168	2	36443	1
28919	10	29265	0
21425	6	36561	1
20349	10	21127	0
21425	6	36256	1
34566	0	29945	0
22003	4	37786	1
13827	7	96	0
24257	0	35827	1
34372	2	6151	0
1826	1	35029	1
9006	0	13524	0
18234	3	36945	1
17350	2	20797	0
13506	0	34540	1
8839	3	33458	0
2496	0	34500	1
34076	4	8324	0
32994	0	36436	1
31577	2	16223	0
2324	4	36348	1
31514	3	14146	0
7065	6	36066	1
622	0	19209	0
18855	3	35333	1
12713	1	8453	0
841	0	34988	1
12855	2	36041	0
30705	0	37211	1
12880	4	2402	0
16688	8	33927	1
35187	1	31160	0
16688	1	35531	1
21115	10	9800	0
22197	0	36388	1
18851	0	30403	0
22197	3	37807	1
26709	2	37011	0
37304	2	37452	1
19076	9	10717	0
37304	2	34947	1
24831	2	5611	0
2204	0	37143	1
35259	6	13350	0
12693	2	35301	1
4627	9	4627	0
3530	0	35363	1
36274	6	8324	0
22552	4	35918	1
23588	5	6103	0
24027	0	37102	1
11340	8	28706	0
1186	2	35596	1
8324	10	32312	0
13351	0	35827	1
17961	9	1695	0
30303	0	36380	1
17831	4	17831	0
37616	8	34197	1
28050	6	17961	0
37616	5	34747	1
7661	9	26131	0
37616	5	35633	1
9644	4	9644	0
16285	2	35677	1
24282	2	15218	0
32566	2	35573	1
33393	10	23790	0
32566	2	37582	1
31025	4	37011	0
33320	0	37470	1
34566	5	18752	0
33320	6	37735	1
24282	3	5237	0
36683	2	37703	1
23930	4	22527	0
20467	6	36602	1
14667	2	207	0
36018	4	36018	1
29942	0	9131	0
17163	6	34014	1
13478	7	24896	0
22080	4	35773	1
20773	3	31025	0
4808	0	36334	1
9712	10	31025	0
6843	0	36188	1
37686	2	9975	0
34500	2	37755	1
25174	6	25174	0
34500	2	33978	1
20388	5	20064	0
25447	0	37570	1
11123	10	11873	0
29415	3	36717	1
9313	3	8635	0
35113	1	36989	1
22025	1	33951	0
31889	2	36751	1
10967	9	4627	0
31889	2	35713	1
1175	0	17831	0
31889	2	37589	1
14667	6	34106	0
3516	1	37667	1
8186	1	21211	0
32074	4	36784	1
3743	8	21211	0
15081	9	36021	1
35290	8	34523	0
15081	9	37711	1
24997	0	15641	0
15081	9	35445	1
19360	9	26291	0
