27290	0	37670	1
14992	5	5218	0
6123	2	35896	1
18823	1	18577	0
29082	2	35978	1
9663	9	10599	0
35445	0	33886	1
25724	3	35041	0
36817	6	37300	1
36870	4	35446	0
36817	2	37695	1
10992	9	35816	0
36817	6	34740	1
25027	3	15992	0
36817	6	34052	1
33229	8	16559	0
36817	6	36201	1
17731	1	6514	0
36817	6	36969	1
5928	7	36165	0
36817	6	35855	1
23016	6	9468	0
36817	6	37088	1
3985	7	26970	0
36890	8	36533	1
11137	0	21165	0
576	0	34223	1
34728	10	36396	0
576	6	34772	1
37507	1	30403	0
24401	0	36347	1
34333	6	10650	0
24401	3	35525	1
36617	1	9313	0
25448	9	35764	1
20887	2	30342	0
33920	6	34422	1
34149	8	36617	0
11642	6	35757	1
11625	6	19343	0
13620	0	36482	1
29329	1	30075	0
37446	0	37609	1
8759	10	26769	0
37446	2	35816	1
2451	5	30075	0
34295	5	37381	1
13292	5	28919	0
34295	5	35992	1
29352	7	28763	0
34295	5	35849	1
19108	5	35311	0
26855	4	36251	1
1175	7	434	0
33314	1	34273	1
37672	4	22416	0
19162	4	36686	1
36019	2	30994	0
8687	4	35100	1
35134	4	13350	0
16004	3	36937	1
2333	8	27929	0
13974	0	37727	1
8563	9	17961	0
539	2	35147	1
5951	9	1149	0
19409	2	36111	1
15260	3	30876	0
19409	2	37628	1
23588	9	23968	0
28727	1	37832	1
28016	8	20953	0
28589	0	37030	1
36331	1	7445	0
28589	2	36376	1
11566	0	11405	0
28589	2	35934	1
622	8	1396	0
5827	0	37646	1
2737	8	13759	0
20248	5	35498	1
883	0	16389	0
20151	4	35468	1
10946	9	22619	0
8081	1	37759	1
28873	4	1392	0
23427	3	34234	1
15200	7	6844	0
33211	0	36388	1
9663	2	7819	0
35982	0	35515	1
30075	9	37580	0
35982	3	36368	1
5339	5	14345	0
35982	6	34764	1
36870	3	30351	0
15223	1	37823	1
34802	9	1396	0
29857	0	34039	1
37368	1	33673	0
10516	6	34380	1
32438	4	35011	0
34027	2	35825	1
37483	1	21431	0
34027	2	36620	1
25488	5	25174	0
34027	2	36067	1
3633	2	6560	0
34027	2	37176	1
33584	9	7895	0
34027	2	36389	1
17893	3	35932	0
34027	2	34539	1
35259	9	10439	0
12533	0	35199	1
7661	0	28266	0
16284	1	37022	1
37348	3	32082	0
20236	2	33923	1
13292	4	16270	0
34327	2	37678	1
15260	0	22295	0
11507	3	35739	1
10174	8	6164	0
28262	6	37397	1
33762	8	20331	0
28262	6	36081	1
15200	3	37368	0
28262	6	35268	1
35770	3	37273	0
28262	6	35346	1
35868	6	17731	0
28262	6	36724	1
31579	9	25545	0
33440	0	34306	1
6979	3	32873	0
28459	0	36292	1
37301	1	30422	0
35122	2	34238	1
16050	6	36016	0
37211	3	36963	1
19343	1	22559	0
9719	0	37539	1
14158	7	36143	0
8782	6	35116	1
28767	9	28767	0
14655	2	33840	1
9366	2	33863	0
34791	2	34172	1
10996	0	36922	0
34791	2	37846	1
37348	2	32107	0
34791	2	34505	1
19076	9	16539	0
34791	2	34985	1
36003	1	20349	0
34791	2	34675	1
26155	0	26879	0
5421	2	36948	1
34549	7	5844	0
33571	0	36482	1
19343	0	34523	0
30139	3	35283	1
6645	6	168	0
16019	3	36842	1
20185	9	10174	0
17951	0	36242	1
36486	0	20265	0
35596	2	37784	1
30876	2	34771	0
34895	3	34803	1
18504	0	2333	0
34895	6	36891	1
901	3	26173	0
34895	6	34171	1
12036	0	6151	0
34895	6	37311	1
37388	8	11405	0
34895	6	35312	1
14117	0	13524	0
34895	6	35184	1
1757	7	1757	0
34895	6	36080	1
33393	4	29717	0
34895	6	34512	1
4213	8	28349	0
34895	6	34886	1
14362	1	25693	0
34895	6	35228	1
24819	2	19971	0
34895	6	34358	1
16458	3	12788	0
31324	0	35422	1
20797	10	35743	0
6867	2	34351	1
20887	0	26155	0
2244	0	36218	1
10992	4	28287	0
17279	0	37720	1
8324	7	20653	0
17279	3	34513	1
333	2	19076	0
7270	0	37203	1
6844	9	36412	0
37513	6	35970	1
31904	10	17554	0
17543	4	34295	1
21159	5	9781	0
21684	5	37856	1
34456	4	25820	0
21684	9	37307	1
4515	8	9818	0
34700	2	35592	1
33983	8	28258	0
34700	2	34809	1
34757	6	5339	0
13048	3	34155	1
1786	6	7973	0
5829	0	35112	1
37095	9	22787	0
5829	1	34199	1
3254	7	24810	0
34563	2	35050	1
23909	6	19601	0
33634	5	34134	1
5996	10	34493	0
4906	4	36923	1
10650	4	31163	0
11168	2	36443	1
15538	5	595	0
21425	6	36561	1
34265	6	32601	0
21425	6	36256	1
10967	3	34106	0
22003	4	37786	1
11135	6	25856	0
24257	0	35827	1
27390	0	34672	0
1826	1	35029	1
19343	3	20773	0
18234	3	36945	1
938	6	35816	0
13506	0	34540	1
9366	2	25488	0
2496	0	34500	1
31160	7	35532	0
32994	0	36436	1
35300	1	27929	0
2324	4	36348	1
1487	8	8563	0
7065	6	36066	1
14485	10	35964	0
18855	3	35333	1
20156	4	21431	0
841	0	34988	1
12737	1	7661	0
30705	0	37211	1
37546	3	31962	0
16688	8	33927	1
13513	1	4512	0
16688	1	35531	1
24810	7	18425	0
22197	0	36388	1
434	0	27929	0
22197	3	37807	1
32997	5	6059	0
37304	2	37452	1
9644	9	23338	0
37304	2	34947	1
33904	9	9764	0
2204	0	37143	1
21127	9	14752	0
12693	2	35301	1
36125	6	5378	0
3530	0	35363	1
14611	4	32581	0
22552	4	35918	1
20876	4	25698	0
24027	0	37102	1
207	10	23693	0
1186	2	35596	1
34802	4	24395	0
13351	0	35827	1
13392	6	17350	0
30303	0	36380	1
35311	8	16458	0
37616	8	34197	1
10967	0	36179	0
37616	5	34747	1
12218	4	21039	0
37616	5	35633	1
18635	2	24813	0
16285	2	35677	1
17311	3	8981	0
32566	2	35573	1
35743	1	19360	0
32566	2	37582	1
26291	2	25209	0
33320	0	37470	1
883	0	29717	0
33320	6	37735	1
16250	7	25560	0
36683	2	37703	1
32581	2	13851	0
20467	6	36602	1
12784	4	30595	0
36018	4	36018	1
5560	5	30422	0
17163	6	34014	1
35581	8	35272	0
22080	4	35773	1
5095	0	8759	0
4808	0	36334	1
31066	3	8787	0
6843	0	36188	1
33762	9	11625	0
34500	2	37755	1
1447	7	18800	0
34500	2	33978	1
34695	1	36331	0
25447	0	37570	1
4044	2	30403	0
29415	3	36717	1
22295	8	2111	0
35113	1	36989	1
24247	4	6514	0
31889	2	36751	1
14582	1	34333	0
31889	2	35713	1
28287	9	30898	0
31889	2	37589	1
36179	6	25546	0
3516	1	37667	1
25546	0	14992	0
32074	4	36784	1
9138	8	35964	0
15081	9	36021	1
30621	6	8751	0
15081	9	37711	1
26994	7	14106	0
15081	9	35445	1
6198	6	36528	0
13877	5	34966	1
1888	1	13584	0
8533	3	36030	1
33847	1	34785	0
1150	5	35602	1
23473	8	36165	0
34475	6	36126	1
23494	8	25338	0
1354	5	34718	1
18616	2	26131	0
27456	2	34163	1
11895	4	20369	0
4377	9	36215	1
24298	3	11039	0
4377	9	36838	1
14158	1	29352	0
11651	0	37348	1
16157	2	6410	0
37766	0	36914	1
13524	7	9819	0
25850	5	34484	1
12031	0	6514	0
10448	4	34411	1
35111	0	34265	0
18185	8	36190	1
25820	6	36922	0
30629	5	35242	1
34587	5	5086	0
23406	0	36388	1
37670	7	9715	0
5436	4	35612	1
16338	5	36992	0
7775	0	36388	1
8583	8	9971	0
28777	0	34897	1
36921	1	1326	0
29692	2	36666	1
16270	9	36041	0
14201	3	37514	1
11864	0	4213	0
804	4	37377	1
32139	7	20872	0
804	3	36458	1
6320	6	35804	0
804	5	36510	1
32722	4	37512	0
804	5	35519	1
28132	4	17852	0
9545	0	37130	1
14146	4	14973	0
37789	0	34601	1
19209	2	31350	0
19219	6	34176	1
2451	7	17125	0
29581	4	35582	1
5966	6	16853	0
5379	0	34579	1
25488	1	5623	0
15404	0	34812	1
28349	0	9971	0
16771	0	34149	1
35334	1	6496	0
13422	2	34955	1
28668	1	13806	0
37356	2	35607	1
15218	9	28016	0
37356	2	37575	1
4830	0	5946	0
20851	0	36347	1
34100	8	23363	0
35160	6	37100	1
29823	7	3761	0
6992	4	37767	1
28132	6	32997	0
6992	6	37232	1
34577	5	34113	0
10676	3	36167	1
5761	3	34640	0
10676	2	35038	1
14786	2	16450	0
10676	9	35747	1
34523	4	13759	0
13152	2	37457	1
36331	7	4512	0
21897	3	37080	1
33951	2	23936	0
1557	2	35539	1
24395	6	36887	0
1557	2	37796	1
3743	8	31603	0
37801	2	34398	1
25545	2	34265	0
17777	9	36456	1
6125	4	35770	0
16993	0	34802	1
4205	7	20419	0
1762	6	35115	1
34332	8	21850	0
30115	0	35691	1
32738	0	31491	0
30115	2	34686	1
8186	1	15992	0
30115	2	35148	1
26976	7	28811	0
30115	2	35345	1
883	2	34648	0
31201	0	36347	1
8839	0	6514	0
22179	0	34369	1
20887	2	26155	0
22179	2	37645	1
30382	10	35259	0
35556	2	36132	1
35119	7	26131	0
29390	0	36899	1
15588	0	37368	0
35865	0	36347	1
6546	3	7635	0
19174	0	34223	1
8727	7	17327	0
16477	0	37539	1
35062	7	12662	0
16477	3	35699	1
1447	8	4515	0
16451	1	35815	1
16539	3	37273	0
25063	2	37249	1
4323	1	7495	0
25063	2	34915	1
23821	4	30910	0
36051	2	34202	1
37657	6	34333	0
36051	2	34278	1
4504	0	23787	0
36051	2	37347	1
20903	4	23736	0
36051	2	37215	1
35373	6	7352	0
36051	2	36325	1
