27290	0	37670	1
31904	7	34454	0
6123	2	35896	1
3838	7	37048	0
29082	2	35978	1
5788	0	13350	0
35445	0	33886	1
8018	10	8694	0
36817	6	37300	1
18823	5	32107	0
36817	2	37695	1
14117	2	14871	0
36817	6	34740	1
36071	1	7683	0
36817	6	34052	1
21588	3	9971	0
36817	6	36201	1
36013	0	34728	0
36817	6	36969	1
4515	3	29343	0
36817	6	35855	1
17164	6	8563	0
36817	6	37088	1
28413	0	8453	0
36890	8	36533	1
30727	4	36745	0
576	0	34223	1
28305	2	8447	0
576	6	34772	1
36013	5	3986	0
24401	0	36347	1
9366	9	25174	0
24401	3	35525	1
35858	7	13973	0
25448	9	35764	1
13350	7	16270	0
33920	6	34422	1
37048	0	11531	0
11642	6	35757	1
20382	6	28811	0
13620	0	36482	1
26131	9	31571	0
37446	0	37609	1
12713	6	8563	0
37446	2	35816	1
19255	3	29247	0
34295	5	37381	1
6164	2	595	0
34295	5	35992	1
35092	5	35858	0
34295	5	35849	1
9366	7	34954	0
26855	4	36251	1
33983	5	24997	0
33314	1	34273	1
15408	1	13463	0
19162	4	36686	1
24831	9	35804	0
8687	4	35100	1
25560	9	35706	0
16004	3	36937	1
15224	2	17350	0
13974	0	37727	1
34587	5	4576	0
539	2	35147	1
17125	10	10789	0
19409	2	36111	1
14871	0	34728	0
19409	2	37628	1
33983	1	23736	0
28727	1	37832	1
7645	1	35470	0
28589	0	37030	1
34454	7	23369	0
28589	2	36376	1
28305	9	37862	0
28589	2	35934	1
31579	7	33110	0
5827	0	37646	1
29343	4	34126	0
20248	5	35498	1
36305	3	901	0
20151	4	35468	1
32132	6	31276	0
8081	1	37759	1
17676	2	16270	0
23427	3	34234	1
33983	10	11340	0
33211	0	36388	1
37136	5	3201	0
35982	0	35515	1
21814	5	1005	0
35982	3	36368	1
25440	2	20664	0
35982	6	34764	1
12855	5	34333	0
15223	1	37823	1
11531	8	96	0
29857	0	34039	1
23314	4	2451	0
10516	6	34380	1
24863	8	18577	0
34027	2	35825	1
32139	1	21158	0
34027	2	36620	1
12408	5	6459	0
34027	2	36067	1
10789	2	26491	0
34027	2	37176	1
17554	2	6320	0
34027	2	36389	1
24118	4	30714	0
34027	2	34539	1
30075	8	12293	0
12533	0	35199	1
5086	9	26976	0
16284	1	37022	1
35470	9	15678	0
20236	2	33923	1
23145	5	35858	0
34327	2	37678	1
3838	2	12855	0
11507	3	35739	1
31796	5	37048	0
28262	6	37397	1
8453	1	7683	0
28262	6	36081	1
34496	5	15246	0
28262	6	35268	1
35743	0	13392	0
28262	6	35346	1
3978	4	15538	0
28262	6	36724	1
33918	4	35134	0
33440	0	34306	1
13407	7	6080	0
28459	0	36292	1
33110	3	23145	0
35122	2	34238	1
28919	6	20545	0
37211	3	36963	1
21940	2	37698	0
9719	0	37539	1
10599	9	9191	0
8782	6	35116	1
32132	5	31579	0
14655	2	33840	1
19471	6	29247	0
34791	2	34172	1
28874	5	32107	0
34791	2	37846	1
21940	8	33918	0
34791	2	34505	1
35743	6	27239	0
34791	2	34985	1
26491	2	30714	0
34791	2	34675	1
16250	4	3917	0
5421	2	36948	1
30382	10	28007	0
33571	0	36482	1
15353	0	33110	0
30139	3	35283	1
23736	2	15538	0
16019	3	36842	1
23369	4	35160	0
17951	0	36242	1
12737	9	16270	0
