27290	0	37670	1
37580	9	30410	0
6123	2	35896	1
5249	7	32583	0
29082	2	35978	1
35770	8	34159	0
35445	0	33886	1
30595	4	16389	0
36817	6	37300	1
32928	6	17286	0
36817	2	37695	1
9191	9	37424	0
36817	6	34740	1
1175	0	36321	0
36817	6	34052	1
33673	0	37585	0
36817	6	36201	1
127	4	16091	0
36817	6	36969	1
22416	7	12662	0
36817	6	35855	1
22559	8	11625	0
36817	6	37088	1
6059	1	17596	0
36890	8	36533	1
18577	6	34290	0
576	0	34223	1
37011	6	20331	0
576	6	34772	1
4225	6	22514	0
24401	0	36347	1
1479	4	37011	0
24401	3	35525	1
7445	7	5339	0
25448	9	35764	1
9451	8	25121	0
33920	6	34422	1
19343	1	17873	0
11642	6	35757	1
20664	8	18616	0
13620	0	36482	1
21405	3	4323	0
37446	0	37609	1
6151	7	34195	0
37446	2	35816	1
31350	5	1888	0
34295	5	37381	1
6690	4	36922	0
34295	5	35992	1
37069	1	16107	0
34295	5	35849	1
9975	8	25684	0
26855	4	36251	1
16261	4	15588	0
33314	1	34273	1
4044	8	24488	0
19162	4	36686	1
35160	8	9468	0
8687	4	35100	1
28259	4	9392	0
16004	3	36937	1
31242	5	36029	0
13974	0	37727	1
37115	4	3373	0
539	2	35147	1
35564	2	35804	0
19409	2	36111	1
37260	4	5996	0
19409	2	37628	1
28050	4	8563	0
28727	1	37832	1
25027	8	18604	0
28589	0	37030	1
18616	6	25408	0
28589	2	36376	1
33845	7	1392	0
28589	2	35934	1
2944	10	21088	0
5827	0	37646	1
28258	8	8787	0
20248	5	35498	1
9490	5	8172	0
20151	4	35468	1
30714	6	16338	0
8081	1	37759	1
11566	10	23177	0
23427	3	34234	1
8172	1	37672	0
33211	0	36388	1
35713	2	34149	0
35982	0	35515	1
35770	6	9451	0
35982	3	36368	1
19632	2	32107	0
35982	6	34764	1
35195	5	22797	0
15223	1	37823	1
17364	4	5999	0
29857	0	34039	1
25724	1	31350	0
10516	6	34380	1
29352	4	9451	0
34027	2	35825	1
883	6	6410	0
34027	2	36620	1
33673	2	36771	0
34027	2	36067	1
20545	2	16853	0
34027	2	37176	1
30733	0	14786	0
34027	2	36389	1
34106	4	17438	0
34027	2	34539	1
29823	0	21683	0
12533	0	35199	1
20349	8	37151	0
16284	1	37022	1
37588	6	36179	0
20236	2	33923	1
33863	2	32107	0
34327	2	37678	1
36179	8	30403	0
11507	3	35739	1
29045	9	36292	0
28262	6	37397	1
22120	5	15694	0
28262	6	36081	1
37483	9	8344	0
28262	6	35268	1
16338	8	25545	0
28262	6	35346	1
16091	2	37244	0
28262	6	36724	1
24717	1	36624	0
33440	0	34306	1
14548	3	11194	0
28459	0	36292	1
35580	3	19471	0
35122	2	34238	1
11123	3	11864	0
37211	3	36963	1
3758	10	14582	0
9719	0	37539	1
11625	10	17877	0
8782	6	35116	1
11695	6	9451	0
14655	2	33840	1
20887	10	11378	0
34791	2	34172	1
4225	6	32220	0
34791	2	37846	1
13806	2	34523	0
34791	2	34505	1
168	9	22796	0
34791	2	34985	1
34493	2	32736	0
34791	2	34675	1
20460	1	37604	0
5421	2	36948	1
21158	7	8447	0
33571	0	36482	1
11625	7	22559	0
30139	3	35283	1
17098	2	34831	0
16019	3	36842	1
