27290	0	37670	1
8324	1	35706	0
6123	2	35896	1
30713	5	33279	0
29082	2	35978	1
37820	4	20016	0
35445	0	33886	1
33172	2	18804	0
36817	6	37300	1
27906	10	13463	0
36817	2	37695	1
34018	7	29942	0
36817	6	34740	1
3917	1	18823	0
36817	6	34052	1
23016	7	6080	0
36817	6	36201	1
36992	0	7683	0
36817	6	36969	1
9006	9	15353	0
36817	6	35855	1
96	10	8344	0
36817	6	37088	1
96	2	35518	0
36890	8	36533	1
12266	6	34454	0
576	0	34223	1
37348	10	25174	0
576	6	34772	1
25545	6	27906	0
24401	0	36347	1
18577	0	15786	0
24401	3	35525	1
26786	0	13209	0
25448	9	35764	1
36003	1	32132	0
33920	6	34422	1
9191	8	37698	0
11642	6	35757	1
27906	10	35092	0
13620	0	36482	1
6546	3	26131	0
37446	0	37609	1
28773	0	35272	0
37446	2	35816	1
9819	1	14117	0
34295	5	37381	1
20903	9	11123	0
34295	5	35992	1
16470	5	35374	0
34295	5	35849	1
36003	4	1487	0
26855	4	36251	1
23369	5	247	0
33314	1	34273	1
35581	7	8782	0
19162	4	36686	1
36305	10	24997	0
8687	4	35100	1
5575	7	31276	0
16004	3	36937	1
25174	9	11340	0
13974	0	37727	1
10526	8	16270	0
539	2	35147	1
28050	10	33764	0
19409	2	36111	1
20903	7	3201	0
19409	2	37628	1
24831	0	28101	0
28727	1	37832	1
25174	4	14639	0
28589	0	37030	1
12737	4	12737	0
28589	2	36376	1
4323	1	31266	0
28589	2	35934	1
36745	2	15887	0
5827	0	37646	1
1888	2	37342	0
20248	5	35498	1
19209	9	19574	0
20151	4	35468	1
27929	1	28773	0
8081	1	37759	1
20653	7	6164	0
23427	3	34234	1
4804	6	33044	0
33211	0	36388	1
34831	7	14049	0
35982	0	35515	1
23857	0	31571	0
35982	3	36368	1
34333	1	29265	0
35982	6	34764	1
25209	6	4213	0
15223	1	37823	1
35470	1	4804	0
29857	0	34039	1
11873	3	18823	0
10516	6	34380	1
35272	0	17098	0
34027	2	35825	1
34954	4	20656	0
34027	2	36620	1
24831	7	23145	0
34027	2	36067	1
33104	4	27239	0
34027	2	37176	1
35912	9	25408	0
34027	2	36389	1
20653	0	6164	0
34027	2	34539	1
19360	3	33983	0
12533	0	35199	1
26994	7	17738	0
16284	1	37022	1
20545	6	28266	0
20236	2	33923	1
34502	7	35272	0
34327	2	37678	1
34502	3	15786	0
11507	3	35739	1
5951	7	12713	0
28262	6	37397	1
33104	8	33044	0
28262	6	36081	1
1005	6	33863	0
28262	6	35268	1
34126	0	20664	0
28262	6	35346	1
