27290	0	37670	1
13509	2	29343	0
6123	2	35896	1
9818	3	35912	0
29082	2	35978	1
3758	0	35580	0
35445	0	33886	1
9006	1	29329	0
36817	6	37300	1
34728	1	17164	0
36817	2	37695	1
5575	10	29913	0
36817	6	34740	1
36041	5	10439	0
36817	6	34052	1
16853	4	29247	0
36817	6	36201	1
96	1	29942	0
36817	6	36969	1
34018	8	22385	0
36817	6	35855	1
31577	5	37698	0
36817	6	37088	1
18522	6	33918	0
36890	8	36533	1
33918	0	5772	0
576	0	34223	1
28007	10	5772	0
576	6	34772	1
18616	7	10526	0
24401	0	36347	1
35912	5	30382	0
24401	3	35525	1
13509	3	28266	0
25448	9	35764	1
36071	1	23369	0
33920	6	34422	1
19471	3	37461	0
11642	6	35757	1
8694	2	29329	0
13620	0	36482	1
5772	5	29343	0
37446	0	37609	1
34496	7	12713	0
37446	2	35816	1
31796	6	10650	0
34295	5	37381	1
6151	1	30075	0
34295	5	35992	1
35160	7	2451	0
34295	5	35849	1
18616	6	12737	0
26855	4	36251	1
28413	6	7683	0
33314	1	34273	1
6151	9	35858	0
19162	4	36686	1
25545	6	6080	0
8687	4	35100	1
28101	3	2451	0
16004	3	36937	1
10476	7	26976	0
13974	0	37727	1
11850	8	12293	0
539	2	35147	1
14871	3	36745	0
19409	2	36111	1
26491	1	12036	0
19409	2	37628	1
23314	7	10789	0
28727	1	37832	1
34587	1	12855	0
28589	0	37030	1
6080	1	14548	0
28589	2	36376	1
36003	7	34372	0
28589	2	35934	1
7661	4	35912	0
5827	0	37646	1
25440	8	20980	0
20248	5	35498	1
12713	2	29913	0
20151	4	35468	1
27082	6	11850	0
8081	1	37759	1
16223	7	12408	0
23427	3	34234	1
29265	6	34018	0
33211	0	36388	1
31163	9	5788	0
35982	0	35515	1
29329	0	8563	0
35982	3	36368	1
29265	10	28919	0
35982	6	34764	1
28101	4	12293	0
15223	1	37823	1
29329	10	34454	0
29857	0	34039	1
31904	3	29913	0
10516	6	34380	1
36071	4	15246	0
34027	2	35825	1
8091	9	10526	0
34027	2	36620	1
28266	1	1447	0
34027	2	36067	1
20664	10	12855	0
34027	2	37176	1
6320	10	30727	0
34027	2	36389	1
37048	4	7661	0
34027	2	34539	1
31571	9	20382	0
12533	0	35199	1
35541	7	8453	0
16284	1	37022	1
13827	8	37657	0
20236	2	33923	1
30075	1	29995	0
34327	2	37678	1
34454	7	36396	0
11507	3	35739	1
32845	0	37580	0
28262	6	37397	1
34018	1	9191	0
28262	6	36081	1
31579	1	34496	0
28262	6	35268	1
5575	5	34496	0
28262	6	35346	1
20016	7	35160	0
28262	6	36724	1
30727	0	37580	0
33440	0	34306	1
37461	2	16223	0
28459	0	36292	1
36071	1	15353	0
35122	2	34238	1
23369	6	14871	0
37211	3	36963	1
28919	6	16853	0
9719	0	37539	1
20382	0	12169	0
8782	6	35116	1
32845	5	33279	0
14655	2	33840	1
36701	3	6459	0
34791	2	34172	1
5772	0	37750	0
34791	2	37846	1
16270	0	16270	0
34791	2	34505	1
4515	10	5086	0
34791	2	34985	1
2465	7	10526	0
34791	2	34675	1
34195	2	1487	0
5421	2	36948	1
31579	3	17554	0
33571	0	36482	1
35580	2	17004	0
30139	3	35283	1
31904	1	34454	0
16019	3	36842	1
9468	2	12713	0
17951	0	36242	1
7699	2	7661	0
35596	2	37784	1
34454	7	13524	0
34895	3	34803	1
13292	4	20382	0
34895	6	36891	1
5966	3	12408	0
34895	6	34171	1
29247	3	18800	0
34895	6	37311	1
35160	9	36013	0
34895	6	35312	1
32132	9	9819	0
34895	6	35184	1
29343	5	17004	0
34895	6	36080	1
6151	0	10789	0
34895	6	34512	1
36701	5	5788	0
34895	6	34886	1
12713	5	37580	0
34895	6	35228	1
34195	1	33110	0
34895	6	34358	1
1149	0	35392	0
31324	0	35422	1
29329	0	35858	0
6867	2	34351	1
29995	5	30714	0
2244	0	36218	1
9131	1	10650	0
17279	0	37720	1
19471	6	10650	0
17279	3	34513	1
29247	3	9818	0
7270	0	37203	1
36013	10	1156	0
37513	6	35970	1
9191	5	21197	0
17543	4	34295	1
37424	2	26131	0
21684	5	37856	1
31577	2	20664	0
21684	9	37307	1
12293	10	33279	0
34700	2	35592	1
29247	7	16270	0
34700	2	34809	1
37657	6	20980	0
13048	3	34155	1
25545	5	11850	0
5829	0	35112	1
10789	3	34454	0
5829	1	34199	1
31904	8	25545	0
34563	2	35050	1
34096	6	8563	0
33634	5	34134	1
30713	1	34496	0
4906	4	36923	1
6320	9	27906	0
11168	2	36443	1
29913	0	9006	0
21425	6	36561	1
29329	4	1149	0
21425	6	36256	1
33950	0	23369	0
22003	4	37786	1
35392	8	18323	0
24257	0	35827	1
7661	8	34333	0
1826	1	35029	1
35160	4	10789	0
18234	3	36945	1
96	1	12169	0
13506	0	34540	1
3838	5	8091	0
2496	0	34500	1
34372	3	9468	0
32994	0	36436	1
15408	7	23314	0
2324	4	36348	1
25891	5	33279	0
7065	6	36066	1
23588	7	7699	0
18855	3	35333	1
13350	7	21940	0
841	0	34988	1
16033	2	29942	0
30705	0	37211	1
22385	1	10476	0
16688	8	33927	1
34728	8	17125	0
16688	1	35531	1
21197	0	4576	0
22197	0	36388	1
30382	5	6459	0
22197	3	37807	1
27082	5	32845	0
37304	2	37452	1
4576	9	7661	0
37304	2	34947	1
37048	3	37698	0
2204	0	37143	1
9663	7	26976	0
12693	2	35301	1
26491	8	30714	0
3530	0	35363	1
13150	9	10650	0
22552	4	35918	1
37750	6	8123	0
24027	0	37102	1
35092	2	28413	0
1186	2	35596	1
13973	7	9819	0
13351	0	35827	1
9468	10	8453	0
30303	0	36380	1
31163	1	28266	0
37616	8	34197	1
30714	3	26491	0
37616	5	34747	1
4576	3	11531	0
37616	5	35633	1
14582	3	4515	0
16285	2	35677	1
14582	6	7819	0
32566	2	35573	1
10599	8	6459	0
32566	2	37582	1
31904	6	8563	0
33320	0	37470	1
1149	7	12266	0
33320	6	37735	1
