37215	0	37360	1
20527	2	40	0
36496	2	35199	1
1086	6	13890	0
34511	0	32522	1
31113	7	31113	0
36271	6	36908	1
22428	7	4285	0
36271	2	37392	1
36263	0	30126	0
36271	6	33604	1
10560	1	29907	0
36271	6	32727	1
16282	8	6590	0
36271	6	35481	1
18454	1	36542	0
36271	6	36462	1
30175	9	18014	0
36271	6	35031	1
28671	0	33496	0
36271	6	36627	1
4979	7	2963	0
36362	8	35900	1
35433	7	8231	0
33953	0	32937	1
18014	5	33797	0
33953	6	33643	1
35901	7	24392	0
35427	0	35664	1
26493	3	33269	0
35427	3	34608	1
35739	10	25026	0
32711	9	34916	1
20212	2	37591	0
32566	6	33203	1
26543	0	37146	0
34937	6	34906	1
7814	9	17022	0
34680	0	35843	1
10339	10	5135	0
37094	0	37286	1
3825	0	15774	0
37094	2	34983	1
35024	9	630	0
33039	5	37015	1
26543	2	35713	0
33039	5	35221	1
29145	9	31028	0
33039	5	35023	1
19257	3	32613	0
36402	1	33002	1
21595	3	32807	0
32885	4	36092	1
32601	6	3409	0
35501	3	36418	1
34416	7	35240	0
35623	0	37434	1
22003	4	7948	0
33838	2	34124	1
21595	6	11610	0
33479	2	35372	1
9964	10	10339	0
33479	2	37312	1
15765	5	4593	0
35732	1	37565	1
15947	5	21049	0
35356	0	36548	1
2728	8	26655	0
35356	2	35701	1
25452	5	20156	0
35356	2	35145	1
12603	10	6037	0
35618	5	34573	1
324	9	35300	0
35370	4	34538	1
17747	3	31028	0
36592	1	37474	1
31062	0	26269	0
33035	3	32952	1
34235	9	371	0
36194	0	35722	1
28393	9	8872	0
35203	0	34595	1
6935	4	312	0
35203	3	35689	1
26412	1	13729	0
35203	6	33630	1
9933	6	18987	0
33568	1	37558	1
18987	1	32454	0
33244	0	32715	1
8720	10	32904	0
37353	6	33150	1
20189	1	36865	0
32697	2	34994	1
11388	10	17229	0
32697	2	36009	1
9172	8	14683	0
32697	2	35313	1
28845	6	13353	0
32697	2	36745	1
32269	5	11435	0
32697	2	35723	1
31361	9	13241	0
32697	2	33360	1
36100	8	6715	0
37095	0	34193	1
3650	8	31701	0
36166	1	36538	1
6715	2	12263	0
35585	2	32570	1
2321	4	15947	0
33083	2	37373	1
33985	4	26515	0
34594	3	34884	1
34606	9	17134	0
34450	6	37035	1
20156	2	5743	0
34450	6	35337	1
29771	6	40	0
34450	6	34277	1
28879	6	30448	0
34450	6	34379	1
20640	7	10188	0
34450	6	36140	1
948	1	10472	0
36706	0	33057	1
24840	7	28030	0
35016	0	35591	1
19736	10	31361	0
34084	2	32956	1
2812	2	36160	0
36791	3	36455	1
13729	3	19736	0
35517	0	37204	1
27355	10	35085	0
33227	6	34078	1
17921	7	34235	0
37230	2	32463	1
7706	8	14807	0
33667	2	32873	1
13817	4	28879	0
33667	2	37582	1
18963	3	36633	0
33667	2	33318	1
25621	2	37520	0
33667	2	33917	1
15947	4	4113	0
33667	2	33529	1
36830	9	37520	0
35400	2	36436	1
37373	8	21084	0
36994	0	35843	1
16482	10	691	0
33874	3	34298	1
20742	10	8950	0
35555	3	36303	1
33824	5	19257	0
35166	0	35535	1
25825	8	24932	0
34710	2	37505	1
6512	7	861	0
33801	6	36363	1
7892	6	36910	0
33801	6	32872	1
36303	9	26694	0
33801	6	36920	1
37390	5	36228	0
33801	6	34339	1
114	1	36542	0
33801	6	34169	1
28879	7	21718	0
33801	6	35336	1
4923	9	5668	0
33801	6	33326	1
20808	5	36865	0
33801	6	33791	1
22068	3	19464	0
33801	6	34227	1
35853	6	3218	0
33801	6	33118	1
4131	6	19513	0
36733	0	34475	1
33985	0	32795	0
33621	2	33108	1
26337	7	31113	0
32870	0	35502	1
31062	2	24049	0
33379	0	37425	1
1301	0	25321	0
34651	0	36783	1
37390	3	20434	0
37174	6	35187	1
18014	0	18539	0
33854	5	37592	1
24049	10	21270	0
33854	9	36916	1
32613	7	30219	0
33561	2	34704	1
34811	5	3986	0
33561	2	33691	1
35356	10	5668	0
33268	3	32853	1
7404	3	33496	0
36334	0	34073	1
6164	9	8948	0
36334	1	32909	1
36158	1	25663	0
33389	2	33996	1
2963	6	37373	0
37135	5	32825	1
3681	9	2793	0
34127	4	36398	1
14685	7	34715	0
33679	2	35796	1
1130	10	18422	0
33221	6	35935	1
36014	1	33985	0
33221	6	35549	1
16020	8	36157	0
34698	4	37507	1
27220	0	28393	0
35086	0	34996	1
26440	5	37165	0
36926	1	33966	1
6769	9	35056	0
34400	0	33361	1
34280	6	1301	0
33471	0	33310	1
19513	4	26006	0
35713	0	35788	1
15765	9	27223	0
33114	4	35665	1
17735	3	17022	0
34147	6	35316	1
6566	1	12018	0
37303	3	34361	1
14243	9	13817	0
34601	0	33920	1
13100	1	27223	0
35261	0	36791	1
35036	7	32329	0
37123	8	32575	1
28879	2	26543	0
37123	1	34617	1
30976	5	7948	0
35190	0	35722	1
35802	6	29045	0
35190	3	37541	1
19736	10	15652	0
36912	2	37100	1
3308	10	11049	0
36912	2	33873	1
10560	5	30976	0
32753	0	36707	1
51	7	861	0
37517	2	34322	1
17814	3	19406	0
35983	0	34399	1
1884	10	26543	0
36006	4	35120	1
26415	9	6573	0
34477	0	36648	1
30976	7	7252	0
35414	2	34710	1
34785	3	7227	0
33960	0	34996	1
25026	4	33270	0
34318	0	35706	1
11468	8	36157	0
37297	8	32907	1
32701	9	33047	0
37297	5	34752	1
34597	10	10487	0
36173	2	34806	1
13954	10	13353	0
34719	2	34679	1
31750	6	21033	0
34719	2	37250	1
691	9	13935	0
36421	0	37122	1
32014	0	26440	0
36421	6	37442	1
9833	10	34465	0
36089	2	37401	1
37382	8	13817	0
36148	6	35981	1
7929	6	32329	0
35251	4	35251	1
21774	8	18422	0
33101	6	32680	1
21921	9	3509	0
34893	4	34927	1
30168	0	37120	0
33894	0	35649	1
29439	6	10519	0
33567	0	35464	1
35713	0	12517	0
33310	2	37467	1
4113	4	18169	0
33310	2	32634	1
37582	10	36157	0
32710	0	37236	1
9257	1	22876	0
37274	3	36132	1
7484	5	30331	0
34075	1	36494	1
29672	7	37269	0
33034	2	36180	1
4280	2	31094	0
33034	2	34854	1
37146	5	34715	0
33034	2	37261	1
27156	4	20640	0
35958	1	37357	1
35433	0	630	0
33456	4	36227	1
37382	0	37495	0
33235	9	35254	1
18915	5	28348	0
33235	9	37415	1
28295	10	2928	0
33235	9	34511	1
22928	7	26048	0
35383	5	33897	1
22751	2	14243	0
32641	3	35265	1
15947	0	12018	0
35300	5	34717	1
34280	5	9920	0
35785	5	33581	1
5743	7	26932	0
32467	2	32862	1
26928	0	35886	0
32944	9	34858	1
23107	1	33772	0
37483	0	36386	1
32701	5	525	0
33714	5	33291	1
22751	1	861	0
35761	8	35466	1
20614	10	17814	0
35087	5	34242	1
4285	9	9218	0
32977	0	35722	1
35886	10	35138	0
35905	0	35722	1
34378	1	36392	0
35851	0	33805	1
312	0	1831	0
32800	2	36068	1
29145	7	7892	0
36178	3	37175	1
19101	0	630	0
34489	4	37008	1
23109	6	6504	0
34489	3	35815	1
26412	4	35356	0
34489	5	35875	1
26928	3	23109	0
34489	5	34602	1
35674	8	21774	0
35066	0	36684	1
35036	7	13440	0
37511	0	33436	1
36959	3	8650	0
33038	6	32879	1
34715	4	31620	0
32539	4	34687	1
32904	10	12742	0
35303	0	33407	1
8610	4	36323	0
34027	0	33699	1
34416	1	20212	0
37304	0	32845	1
18963	8	21774	0
34154	2	33880	1
35036	10	28845	0
36981	2	34723	1
15765	1	30448	0
36981	2	37241	1
6434	1	4280	0
37030	0	35664	1
40	0	32096	0
34141	6	36641	1
5135	9	19149	0
33924	4	37486	1
18014	3	12332	0
33924	6	36822	1
28036	0	4118	0
32563	3	35442	1
187	6	704	0
32563	2	33977	1
27355	4	26698	0
32563	9	34895	1
17073	10	21270	0
33521	2	37106	1
9195	3	3479	0
34420	3	36611	1
36192	3	10059	0
36243	2	34628	1
4285	7	12603	0
36243	2	37522	1
312	10	948	0
37530	2	33174	1
19329	0	33772	0
34656	9	35821	1
22047	0	22047	0
32644	0	33685	1
21774	8	525	0
36719	6	34080	1
