37215	0	37360	1
312	7	18454	0
36496	2	35199	1
8953	3	6164	0
34511	0	32522	1
30706	0	27261	0
36271	6	36908	1
29718	5	2884	0
36271	2	37392	1
36847	5	29083	0
36271	6	33604	1
25825	3	27413	0
36271	6	32727	1
9703	5	3479	0
36271	6	35481	1
20527	2	20156	0
36271	6	36462	1
35754	1	19406	0
36271	6	35031	1
7475	6	7714	0
36271	6	36627	1
1086	1	31038	0
36362	8	35900	1
20189	9	9114	0
33953	0	32937	1
36027	9	7164	0
33953	6	33643	1
33247	2	36926	0
35427	0	35664	1
18454	10	34785	0
35427	3	34608	1
948	5	8720	0
32711	9	34916	1
8720	5	2945	0
32566	6	33203	1
16927	2	14219	0
34937	6	34906	1
19406	1	35516	0
34680	0	35843	1
7843	8	35036	0
37094	0	37286	1
7164	3	32905	0
37094	2	34983	1
36999	9	7164	0
33039	5	37015	1
4285	10	7968	0
33039	5	35221	1
32530	9	14785	0
33039	5	35023	1
21595	6	5449	0
36402	1	33002	1
36027	9	7968	0
32885	4	36092	1
36847	10	8948	0
35501	3	36418	1
36027	1	27413	0
35623	0	37434	1
10519	5	26415	0
33838	2	34124	1
34726	3	23670	0
33479	2	35372	1
34919	0	9195	0
33479	2	37312	1
3650	10	18454	0
35732	1	37565	1
3638	6	34726	0
35356	0	36548	1
114	3	17412	0
35356	2	35701	1
25452	8	22723	0
35356	2	35145	1
15652	10	11610	0
35618	5	34573	1
20808	4	24137	0
35370	4	34538	1
35734	0	30353	0
36592	1	37474	1
8720	4	23283	0
33035	3	32952	1
12263	9	13594	0
36194	0	35722	1
312	0	18454	0
35203	0	34595	1
8948	10	24932	0
35203	3	35689	1
2884	3	17814	0
35203	6	33630	1
10188	5	29159	0
33568	1	37558	1
7475	0	16016	0
33244	0	32715	1
27330	8	36999	0
37353	6	33150	1
20640	2	31276	0
32697	2	34994	1
13954	5	9195	0
32697	2	36009	1
34220	8	7475	0
32697	2	35313	1
29410	6	37039	0
32697	2	36745	1
26608	9	13594	0
32697	2	35723	1
10059	2	1086	0
32697	2	33360	1
15366	5	36539	0
37095	0	34193	1
19406	0	37039	0
36166	1	36538	1
12186	7	3479	0
35585	2	32570	1
26489	7	2945	0
33083	2	37373	1
10059	2	3650	0
34594	3	34884	1
1713	3	36539	0
34450	6	37035	1
35516	6	15219	0
34450	6	35337	1
20614	0	2989	0
34450	6	34277	1
32180	7	17412	0
34450	6	34379	1
20308	10	34870	0
34450	6	36140	1
10467	4	5311	0
36706	0	33057	1
6573	5	31094	0
35016	0	35591	1
31094	10	26337	0
34084	2	32956	1
30353	9	23283	0
36791	3	36455	1
28944	3	7475	0
35517	0	37204	1
30364	6	31094	0
33227	6	34078	1
6164	6	20156	0
37230	2	32463	1
9195	5	15366	0
33667	2	32873	1
29771	4	24932	0
33667	2	37582	1
35988	5	12603	0
33667	2	33318	1
40	10	29461	0
33667	2	33917	1
5311	5	14991	0
33667	2	33529	1
13440	7	19934	0
35400	2	36436	1
24137	10	36542	0
36994	0	35843	1
25452	7	8948	0
33874	3	34298	1
26193	2	9409	0
35555	3	36303	1
12742	4	1086	0
35166	0	35535	1
26415	3	37275	0
34710	2	37505	1
19495	10	10188	0
33801	6	36363	1
12839	3	36926	0
33801	6	32872	1
7843	4	34785	0
33801	6	36920	1
26337	1	28065	0
33801	6	34339	1
31061	6	8720	0
33801	6	34169	1
26193	1	12839	0
33801	6	35336	1
27413	0	27156	0
33801	6	33326	1
9703	0	25385	0
33801	6	33791	1
25882	10	32329	0
33801	6	34227	1
33092	3	545	0
33801	6	33118	1
13353	9	545	0
36733	0	34475	1
10467	4	7714	0
33621	2	33108	1
26694	7	30364	0
32870	0	35502	1
24932	1	4285	0
33379	0	37425	1
24137	9	7843	0
34651	0	36783	1
25385	3	13440	0
37174	6	35187	1
14991	4	22068	0
33854	5	37592	1
14785	5	31701	0
33854	9	36916	1
11610	5	36847	0
33561	2	34704	1
27261	1	6573	0
33561	2	33691	1
26193	5	26337	0
33268	3	32853	1
9933	8	15652	0
36334	0	34073	1
20527	7	5747	0
36334	1	32909	1
34606	0	35988	0
33389	2	33996	1
8720	7	11388	0
37135	5	32825	1
13353	10	25882	0
34127	4	36398	1
17134	8	32096	0
33679	2	35796	1
31061	9	32904	0
33221	6	35935	1
9114	3	17229	0
33221	6	35549	1
6383	2	37275	0
34698	4	37507	1
29159	6	9218	0
35086	0	34996	1
7968	8	29461	0
36926	1	33966	1
6935	9	2989	0
34400	0	33361	1
23670	3	13954	0
33471	0	33310	1
14785	0	3650	0
35713	0	35788	1
36303	4	12229	0
33114	4	35665	1
19406	0	20189	0
34147	6	35316	1
30188	1	24137	0
37303	3	34361	1
10188	2	493	0
34601	0	33920	1
36445	4	26193	0
35261	0	36791	1
36692	5	33247	0
37123	8	32575	1
26415	1	26415	0
37123	1	34617	1
29439	8	3112	0
35190	0	35722	1
34897	10	34726	0
35190	3	37541	1
29083	4	9933	0
36912	2	37100	1
10467	7	32096	0
36912	2	33873	1
5747	10	32905	0
32753	0	36707	1
31061	0	6935	0
37517	2	34322	1
32807	9	9933	0
35983	0	34399	1
1086	1	26475	0
36006	4	35120	1
32454	2	36445	0
34477	0	36648	1
7843	5	25385	0
35414	2	34710	1
36542	7	34919	0
33960	0	34996	1
13890	2	31038	0
34318	0	35706	1
34870	3	34726	0
37297	8	32907	1
20614	8	7227	0
37297	5	34752	1
8022	0	34919	0
36173	2	34806	1
33802	4	20156	0
34719	2	34679	1
25825	8	14736	0
34719	2	37250	1
19406	7	34378	0
36421	0	37122	1
32454	3	27413	0
36421	6	37442	1
29771	9	27261	0
36089	2	37401	1
545	6	35300	0
36148	6	35981	1
34378	6	19934	0
35251	4	35251	1
37490	8	29718	0
33101	6	32680	1
493	10	12839	0
34893	4	34927	1
5747	1	5255	0
33894	0	35649	1
7714	9	22068	0
33567	0	35464	1
34220	8	5743	0
33310	2	37467	1
15120	9	30353	0
33310	2	32634	1
10472	2	31701	0
32710	0	37236	1
22428	10	29159	0
37274	3	36132	1
29410	4	37490	0
34075	1	36494	1
30774	2	35516	0
33034	2	36180	1
24932	7	29439	0
33034	2	34854	1
5743	2	20156	0
33034	2	37261	1
6383	10	8953	0
35958	1	37357	1
32905	2	5311	0
33456	4	36227	1
17134	3	30706	0
33235	9	35254	1
29771	1	22428	0
33235	9	37415	1
20308	1	9114	0
33235	9	34511	1
10188	9	493	0
35383	5	33897	1
324	3	31701	0
32641	3	35265	1
8022	10	36353	0
35300	5	34717	1
12263	4	20527	0
35785	5	33581	1
33802	5	34257	0
32467	2	32862	1
40	7	4280	0
32944	9	34858	1
9218	8	13594	0
37483	0	36386	1
545	1	603	0
33714	5	33291	1
34726	9	33418	0
35761	8	35466	1
27261	7	26608	0
35087	5	34242	1
27413	6	40	0
32977	0	35722	1
26193	7	26337	0
35905	0	35722	1
1713	8	2945	0
35851	0	33805	1
20614	1	36353	0
32800	2	36068	1
33092	8	24674	0
36178	3	37175	1
37275	8	37275	0
34489	4	37008	1
25623	6	12742	0
34489	3	35815	1
23283	10	603	0
34489	5	35875	1
19406	0	25623	0
34489	5	34602	1
6037	1	16288	0
35066	0	36684	1
36692	10	5311	0
37511	0	33436	1
32096	3	27156	0
33038	6	32879	1
948	9	1713	0
32539	4	34687	1
23670	5	30188	0
35303	0	33407	1
19406	5	25623	0
34027	0	33699	1
32905	3	34606	0
37304	0	32845	1
12229	5	3112	0
34154	2	33880	1
30706	2	22723	0
36981	2	34723	1
3650	0	32530	0
36981	2	37241	1
25623	6	35734	0
37030	0	35664	1
312	2	25385	0
34141	6	36641	1
36392	8	28845	0
33924	4	37486	1
30188	5	15219	0
33924	6	36822	1
13469	6	25882	0
32563	3	35442	1
27330	6	25825	0
32563	2	33977	1
9409	1	493	0
32563	9	34895	1
35516	2	26475	0
33521	2	37106	1
22428	6	36692	0
34420	3	36611	1
32454	6	25815	0
36243	2	34628	1
10059	9	15219	0
36243	2	37522	1
29159	2	7714	0
37530	2	33174	1
34083	9	36445	0
34656	9	35821	1
30188	0	312	0
32644	0	33685	1
493	0	36027	0
36719	6	34080	1
7843	1	34378	0
33806	0	34823	1
25244	10	10188	0
33806	2	33544	1
9114	5	13353	0
33806	2	34125	1
5311	5	29771	0
33806	2	34378	1
16927	8	35300	0
36433	0	35664	1
5255	2	30706	0
35146	0	33131	1
7843	9	948	0
35146	2	37332	1
28944	7	6434	0
34657	2	35399	1
13954	9	16927	0
37212	0	36370	1
13954	2	16927	0
35046	0	35664	1
6935	2	6935	0
32915	0	32937	1
25452	10	8953	0
36622	0	37204	1
37039	3	32180	0
36622	3	34837	1
22428	5	36926	0
36575	1	34982	1
36542	4	312	0
36915	2	36839	1
29439	0	40	0
36915	2	33830	1
12839	6	5449	0
35289	2	32912	1
36192	7	15219	0
35289	2	33009	1
27330	0	14736	0
35289	2	35639	1
35036	4	3479	0
35289	2	35063	1
23670	8	2945	0
35289	2	36732	1
8022	1	28845	0
35289	2	34660	1
34220	0	35988	0
35289	2	36212	1
34919	8	29413	0
33556	0	35664	1
31701	7	31061	0
33202	0	32701	1
18454	3	14785	0
34761	4	35559	1
20640	6	18987	0
35032	0	35664	1
17229	5	29718	0
35032	6	32599	1
6935	3	17229	0
35032	6	35985	1
5255	1	24932	0
32674	6	36682	1
22393	8	28845	0
32674	6	34999	1
25452	0	9933	0
32679	0	32501	1
30706	8	12263	0
33120	2	32548	1
32724	7	10188	0
33120	2	35330	1
37490	7	114	0
33120	2	34347	1
37039	0	1713	0
36282	2	34625	1
36865	9	12186	0
36129	2	35682	1
20527	2	31094	0
36307	2	33396	1
13954	10	20189	0
34249	6	33782	1
29413	10	2945	0
34966	3	37370	1
19934	0	19934	0
33680	0	36678	1
16288	2	26694	0
35573	5	37223	1
324	9	7227	0
32976	8	33421	1
26932	3	3112	0
35044	3	32572	1
26415	4	10188	0
37429	2	36288	1
24932	9	25556	0
35211	1	32869	1
22393	2	35754	0
36621	4	33022	1
32530	6	12742	0
36621	2	36078	1
12742	1	34870	0
36621	2	35093	1
26193	7	493	0
36621	5	36135	1
19934	10	31061	0
36621	5	33731	1
28944	0	5449	0
33715	3	32580	1
4285	4	7968	0
32569	6	35718	1
5747	1	30121	0
34914	6	34118	1
20189	10	36192	0
36005	0	36648	1
10406	2	10467	0
36005	2	36072	1
29439	8	36303	0
32746	3	37130	1
26489	4	948	0
33327	0	36498	1
25825	10	37275	0
36677	4	35030	1
13353	6	11388	0
35354	0	36866	1
16288	0	5255	0
35506	0	32774	1
13890	2	10472	0
33349	0	34047	1
2989	7	324	0
32653	1	34229	1
8022	9	8720	0
35529	0	32684	1
8720	2	29148	0
37221	2	33339	1
2945	10	14785	0
36680	0	35269	1
36303	3	33247	0
33969	0	35502	1
5743	8	20527	0
33969	6	35855	1
3650	6	36297	0
34953	6	32746	1
23670	4	3638	0
35052	0	34806	1
30706	10	12229	0
36942	2	33664	1
2989	9	1713	0
