37215	0	37360	1
36999	7	6383	0
36496	2	35199	1
35300	5	32329	0
34511	0	32522	1
12517	6	13100	0
36271	6	36908	1
30976	4	30366	0
36271	2	37392	1
33115	3	22876	0
36271	6	33604	1
7814	10	28030	0
36271	6	32727	1
23203	2	37269	0
36271	6	35481	1
22876	5	10443	0
36271	6	36462	1
35085	3	21049	0
36271	6	35031	1
29912	2	28879	0
36271	6	36627	1
37382	1	13100	0
36362	8	35900	1
27223	0	12364	0
33953	0	32937	1
6205	7	26048	0
33953	6	33643	1
33092	2	114	0
35427	0	35664	1
20640	2	29083	0
35427	3	34608	1
1906	2	8430	0
32711	9	34916	1
22426	1	35356	0
32566	6	33203	1
9699	2	17602	0
34937	6	34906	1
24577	1	8972	0
34680	0	35843	1
34919	6	19934	0
37094	0	37286	1
24049	3	36910	0
37094	2	34983	1
733	2	12517	0
33039	5	37015	1
33772	4	704	0
33039	5	35221	1
36542	5	34726	0
33039	5	35023	1
19513	4	19329	0
36402	1	33002	1
3681	0	8430	0
32885	4	36092	1
6935	4	1831	0
35501	3	36418	1
25556	5	10188	0
35623	0	37434	1
16764	0	25217	0
33838	2	34124	1
187	0	35356	0
33479	2	35372	1
12839	4	28065	0
33479	2	37312	1
28571	2	10867	0
35732	1	37565	1
25452	2	6434	0
35356	0	36548	1
1301	3	28348	0
35356	2	35701	1
14219	2	24674	0
35356	2	35145	1
4118	6	10615	0
35618	5	34573	1
153	3	35138	0
35370	4	34538	1
14991	10	6037	0
36592	1	37474	1
31937	8	6590	0
33035	3	32952	1
10188	3	26932	0
36194	0	35722	1
18915	8	14678	0
35203	0	34595	1
25825	3	15652	0
35203	3	35689	1
25815	9	6037	0
35203	6	33630	1
6383	5	36692	0
33568	1	37558	1
25825	5	8718	0
33244	0	32715	1
37394	0	36160	0
37353	6	33150	1
5091	0	11124	0
32697	2	34994	1
12518	1	31750	0
32697	2	36009	1
324	0	34378	0
32697	2	35313	1
7843	3	1086	0
32697	2	36745	1
11124	4	28571	0
32697	2	35723	1
28571	9	25321	0
32697	2	33360	1
35827	5	3509	0
37095	0	34193	1
21774	4	2460	0
36166	1	36538	1
33247	6	5449	0
35585	2	32570	1
187	6	27220	0
33083	2	37373	1
34919	0	13440	0
34594	3	34884	1
2321	3	28671	0
34450	6	37035	1
7163	10	28879	0
34450	6	35337	1
36323	10	14146	0
34450	6	34277	1
15644	8	34378	0
34450	6	34379	1
32807	9	10467	0
34450	6	36140	1
30448	2	21525	0
36706	0	33057	1
6434	8	7968	0
35016	0	35591	1
36445	7	11610	0
34084	2	32956	1
16288	5	5449	0
36791	3	36455	1
33418	9	3479	0
35517	0	37204	1
3509	4	7484	0
33227	6	34078	1
28944	4	19464	0
37230	2	32463	1
5743	9	25825	0
33667	2	32873	1
8610	7	36014	0
33667	2	37582	1
33269	2	29470	0
33667	2	33318	1
19736	8	26412	0
33667	2	33917	1
30121	3	20527	0
33667	2	33529	1
30722	1	31515	0
35400	2	36436	1
9172	6	33270	0
36994	0	35843	1
15366	9	15644	0
33874	3	34298	1
7164	9	27330	0
35555	3	36303	1
9933	7	25815	0
35166	0	35535	1
8953	7	11610	0
34710	2	37505	1
28065	0	26932	0
33801	6	36363	1
22068	7	22723	0
33801	6	32872	1
35300	6	14219	0
33801	6	36920	1
5747	5	11610	0
33801	6	34339	1
948	4	13890	0
33801	6	34169	1
28272	1	7814	0
33801	6	35336	1
19406	3	34726	0
33801	6	33326	1
37582	0	733	0
33801	6	33791	1
22894	7	630	0
33801	6	34227	1
8430	4	9172	0
33801	6	33118	1
35433	2	21718	0
36733	0	34475	1
10932	3	630	0
33621	2	33108	1
7484	1	33026	0
32870	0	35502	1
8950	0	34280	0
33379	0	37425	1
654	9	7814	0
34651	0	36783	1
16093	9	33047	0
37174	6	35187	1
20742	6	31028	0
33854	5	37592	1
7404	0	2321	0
33854	9	36916	1
12018	8	18765	0
33561	2	34704	1
51	5	861	0
33561	2	33691	1
35516	0	13440	0
33268	3	32853	1
12335	0	6566	0
36334	0	34073	1
4118	5	1122	0
36334	1	32909	1
34870	2	114	0
33389	2	33996	1
18454	9	16927	0
37135	5	32825	1
1086	8	7929	0
34127	4	36398	1
26440	5	35433	0
33679	2	35796	1
29470	5	3205	0
33221	6	35935	1
4113	5	27355	0
33221	6	35549	1
21718	8	29470	0
34698	4	37507	1
34050	6	1369	0
35086	0	34996	1
32701	2	34397	0
36926	1	33966	1
8430	5	21270	0
34400	0	33361	1
12018	5	7404	0
33471	0	33310	1
9699	9	31620	0
35713	0	35788	1
22428	10	8718	0
33114	4	35665	1
12772	6	12772	0
34147	6	35316	1
29083	0	14736	0
37303	3	34361	1
27505	1	18520	0
34601	0	33920	1
2292	4	16976	0
35261	0	36791	1
37495	7	11468	0
37123	8	32575	1
35356	10	19329	0
37123	1	34617	1
36157	1	30219	0
35190	0	35722	1
6383	3	33247	0
35190	3	37541	1
9114	0	31061	0
36912	2	37100	1
16093	3	861	0
36912	2	33873	1
13241	1	18623	0
32753	0	36707	1
32530	3	34726	0
37517	2	34322	1
1369	5	525	0
35983	0	34399	1
14649	1	35713	0
36006	4	35120	1
25325	7	18963	0
34477	0	36648	1
29771	2	35988	0
35414	2	34710	1
28671	5	12772	0
33960	0	34996	1
12335	8	16764	0
34318	0	35706	1
32802	9	1253	0
37297	8	32907	1
32807	1	34606	0
37297	5	34752	1
31113	10	36692	0
36173	2	34806	1
1122	2	4923	0
34719	2	34679	1
20527	0	36692	0
34719	2	37250	1
30188	10	35300	0
36421	0	37122	1
2460	6	8231	0
36421	6	37442	1
6769	10	10339	0
36089	2	37401	1
27355	7	26272	0
36148	6	35981	1
21955	8	32802	0
35251	4	35251	1
23109	7	25882	0
33101	6	32680	1
26193	2	11610	0
34893	4	34927	1
36542	6	114	0
33894	0	35649	1
28845	0	2884	0
33567	0	35464	1
1086	6	33092	0
33310	2	37467	1
25825	10	9218	0
33310	2	32634	1
10467	4	34220	0
32710	0	37236	1
30767	9	8430	0
37274	3	36132	1
35739	8	2321	0
34075	1	36494	1
36999	1	26608	0
33034	2	36180	1
10867	9	24049	0
33034	2	34854	1
22003	9	17735	0
33034	2	37261	1
312	10	34785	0
35958	1	37357	1
12603	6	32807	0
33456	4	36227	1
36847	4	22068	0
33235	9	35254	1
14678	3	17378	0
33235	9	37415	1
35988	10	7714	0
33235	9	34511	1
28036	9	12921	0
35383	5	33897	1
26440	2	12559	0
32641	3	35265	1
13729	3	30599	0
35300	5	34717	1
34919	6	20808	0
35785	5	33581	1
18271	2	33026	0
32467	2	32862	1
30767	7	17747	0
32944	9	34858	1
11124	2	28348	0
37483	0	36386	1
14146	0	26515	0
33714	5	33291	1
31620	6	16976	0
35761	8	35466	1
28036	2	10789	0
35087	5	34242	1
19149	8	25217	0
32977	0	35722	1
25825	10	36847	0
35905	0	35722	1
30705	0	25621	0
35851	0	33805	1
22393	4	36392	0
32800	2	36068	1
30121	5	20527	0
36178	3	37175	1
31097	10	1301	0
34489	4	37008	1
36445	1	27330	0
34489	3	35815	1
37382	1	18963	0
34489	5	35875	1
32180	7	3650	0
34489	5	34602	1
34378	4	36865	0
35066	0	36684	1
34919	5	35036	0
37511	0	33436	1
15652	4	28030	0
33038	6	32879	1
29461	8	9409	0
32539	4	34687	1
16976	8	14685	0
35303	0	33407	1
33496	7	30705	0
34027	0	33699	1
13241	1	35356	0
37304	0	32845	1
23283	1	20808	0
34154	2	33880	1
5743	1	9409	0
36981	2	34723	1
6512	6	22894	0
36981	2	37241	1
22003	2	33983	0
37030	0	35664	1
35988	9	32807	0
34141	6	36641	1
35802	0	29045	0
33924	4	37486	1
6434	1	32905	0
33924	6	36822	1
545	1	3650	0
32563	3	35442	1
10615	0	6590	0
32563	2	33977	1
30364	1	31113	0
32563	9	34895	1
1906	4	5135	0
33521	2	37106	1
19934	3	25882	0
34420	3	36611	1
17022	8	26315	0
36243	2	34628	1
26440	7	1663	0
36243	2	37522	1
8950	4	9172	0
37530	2	33174	1
22876	2	33983	0
34656	9	35821	1
24049	7	36559	0
32644	0	33685	1
29413	7	3650	0
36719	6	34080	1
29148	1	35734	0
33806	0	34823	1
12559	8	16093	0
33806	2	33544	1
31515	8	11468	0
33806	2	34125	1
25882	9	7436	0
33806	2	34378	1
14243	0	21718	0
36433	0	35664	1
29470	2	11468	0
35146	0	33131	1
12921	6	28030	0
35146	2	37332	1
15765	1	26854	0
34657	2	35399	1
31062	2	28571	0
37212	0	36370	1
32904	0	16927	0
35046	0	35664	1
7252	0	5668	0
32915	0	32937	1
