37215	0	37360	1
32905	7	25825	0
36496	2	35199	1
25224	1	22405	0
34511	0	32522	1
34397	4	22515	0
36271	6	36908	1
37495	8	31164	0
36271	2	37392	1
9933	8	6037	0
36271	6	33604	1
9273	5	5959	0
36271	6	32727	1
17239	10	9673	0
36271	6	35481	1
16093	0	19257	0
36271	6	36462	1
34235	3	1900	0
36271	6	35031	1
35056	9	17747	0
36271	6	36627	1
36323	7	7393	0
36362	8	35900	1
22876	9	26870	0
33953	0	32937	1
21595	0	32724	0
33953	6	33643	1
26698	8	14807	0
35427	0	35664	1
14678	7	23387	0
35427	3	34608	1
19495	9	27413	0
32711	9	34916	1
26489	4	28845	0
32566	6	33203	1
19650	4	11468	0
34937	6	34906	1
16703	0	25189	0
34680	0	35843	1
787	8	34000	0
37094	0	37286	1
1124	8	2417	0
37094	2	34983	1
7396	3	9801	0
33039	5	37015	1
25224	5	29120	0
33039	5	35221	1
17826	0	17826	0
33039	5	35023	1
5145	8	2928	0
36402	1	33002	1
27010	3	2703	0
32885	4	36092	1
32180	10	16927	0
35501	3	36418	1
10059	5	19406	0
35623	0	37434	1
37382	4	30219	0
33838	2	34124	1
13673	6	22353	0
33479	2	35372	1
6136	1	23537	0
33479	2	37312	1
31002	2	10742	0
35732	1	37565	1
31361	8	24577	0
35356	0	36548	1
31001	7	14973	0
35356	2	35701	1
1124	4	8804	0
35356	2	35145	1
33870	0	27617	0
35618	5	34573	1
34385	0	14559	0
35370	4	34538	1
30448	3	19257	0
36592	1	37474	1
35628	8	34464	0
33035	3	32952	1
11388	6	15219	0
36194	0	35722	1
5255	9	20156	0
35203	0	34595	1
5668	10	355	0
35203	3	35689	1
12603	0	5743	0
35203	6	33630	1
36926	9	14736	0
33568	1	37558	1
861	5	28906	0
33244	0	32715	1
24484	5	33070	0
37353	6	33150	1
37066	0	27755	0
32697	2	34994	1
6935	3	22393	0
32697	2	36009	1
22938	3	35739	0
32697	2	35313	1
14072	8	27552	0
32697	2	36745	1
25452	0	37275	0
32697	2	35723	1
36160	4	355	0
32697	2	33360	1
27156	3	13594	0
37095	0	34193	1
3848	8	28492	0
36166	1	36538	1
19842	10	33860	0
35585	2	32570	1
1301	7	17747	0
33083	2	37373	1
12263	1	27330	0
34594	3	34884	1
26608	4	17134	0
34450	6	37035	1
16600	4	32666	0
34450	6	35337	1
26475	1	32530	0
34450	6	34277	1
22464	8	5668	0
34450	6	34379	1
1952	4	28466	0
34450	6	36140	1
14243	7	21774	0
36706	0	33057	1
37520	2	22938	0
35016	0	35591	1
31750	10	11487	0
34084	2	32956	1
14749	0	19490	0
36791	3	36455	1
33860	0	8554	0
35517	0	37204	1
35734	5	36392	0
33227	6	34078	1
31747	8	16001	0
37230	2	32463	1
16200	8	19401	0
33667	2	32873	1
36353	8	33418	0
33667	2	37582	1
10519	10	8718	0
33667	2	33318	1
29148	3	36392	0
33667	2	33917	1
27552	2	13811	0
33667	2	33529	1
36910	2	22928	0
35400	2	36436	1
10959	1	37239	0
36994	0	35843	1
10560	0	26006	0
33874	3	34298	1
31620	4	19650	0
35555	3	36303	1
10467	7	7164	0
35166	0	35535	1
5145	1	34235	0
34710	2	37505	1
29083	5	10467	0
33801	6	36363	1
4285	10	19495	0
33801	6	32872	1
26515	10	22928	0
33801	6	36920	1
22258	8	20822	0
33801	6	34339	1
29369	8	18658	0
33801	6	34169	1
21525	4	26854	0
33801	6	35336	1
33668	1	22047	0
33801	6	33326	1
30219	8	31164	0
33801	6	33791	1
24840	7	10615	0
33801	6	34227	1
22258	1	11045	0
33801	6	33118	1
24559	5	27755	0
36733	0	34475	1
21025	7	16098	0
33621	2	33108	1
17607	10	28175	0
32870	0	35502	1
24885	0	13725	0
33379	0	37425	1
37522	9	8439	0
34651	0	36783	1
35024	2	733	0
37174	6	35187	1
23537	6	11487	0
33854	5	37592	1
7298	8	32863	0
33854	9	36916	1
14683	3	26269	0
33561	2	34704	1
2872	6	37394	0
33561	2	33691	1
3410	7	13551	0
33268	3	32853	1
20640	0	22723	0
36334	0	34073	1
35713	4	1369	0
36334	1	32909	1
35036	8	34378	0
33389	2	33996	1
35845	8	28498	0
37135	5	32825	1
23676	6	26507	0
34127	4	36398	1
25524	7	14427	0
33679	2	35796	1
11881	8	7163	0
33221	6	35935	1
37039	6	24137	0
33221	6	35549	1
21337	0	37239	0
34698	4	37507	1
34998	2	17921	0
35086	0	34996	1
5130	6	7160	0
36926	1	33966	1
32096	0	20156	0
34400	0	33361	1
1831	5	37490	0
33471	0	33310	1
36453	8	19218	0
35713	0	35788	1
20150	0	25663	0
33114	4	35665	1
5145	6	10487	0
34147	6	35316	1
6164	4	19464	0
37303	3	34361	1
25663	8	13725	0
34601	0	33920	1
153	8	18271	0
35261	0	36791	1
25367	8	5488	0
37123	8	32575	1
31508	0	36817	0
37123	1	34617	1
28879	7	32701	0
35190	0	35722	1
22894	7	525	0
35190	3	37541	1
22299	7	6136	0
36912	2	37100	1
36847	6	29439	0
36912	2	33873	1
34239	4	25142	0
32753	0	36707	1
19490	9	11124	0
37517	2	34322	1
18658	2	6612	0
35983	0	34399	1
10593	1	5358	0
36006	4	35120	1
4113	10	11124	0
34477	0	36648	1
1019	0	2177	0
35414	2	34710	1
34108	5	11724	0
33960	0	34996	1
7843	3	15366	0
34318	0	35706	1
24484	4	27552	0
37297	8	32907	1
31889	1	18271	0
37297	5	34752	1
25452	5	27261	0
36173	2	34806	1
22258	1	9273	0
34719	2	34679	1
10932	6	3205	0
34719	2	37250	1
8041	1	36559	0
36421	0	37122	1
33772	4	29907	0
36421	6	37442	1
19329	1	35356	0
36089	2	37401	1
16927	9	1086	0
36148	6	35981	1
6612	0	12718	0
35251	4	35251	1
1122	10	31889	0
33101	6	32680	1
37033	5	36640	0
34893	4	34927	1
33560	9	34000	0
33894	0	35649	1
32531	0	12175	0
33567	0	35464	1
37520	2	2068	0
33310	2	37467	1
36303	5	4285	0
33310	2	32634	1
34597	1	32889	0
32710	0	37236	1
546	0	33560	0
37274	3	36132	1
35713	1	21525	0
34075	1	36494	1
31561	3	34000	0
33034	2	36180	1
20808	4	14785	0
33034	2	34854	1
19257	8	6512	0
33034	2	37261	1
35138	6	34412	0
35958	1	37357	1
17602	7	18422	0
33456	4	36227	1
35754	8	25385	0
33235	9	35254	1
36959	0	20822	0
33235	9	37415	1
26475	7	20614	0
33235	9	34511	1
8554	3	4594	0
35383	5	33897	1
37275	5	8948	0
32641	3	35265	1
12517	4	19101	0
35300	5	34717	1
35882	2	23186	0
35785	5	33581	1
8790	6	27330	0
32467	2	32862	1
8204	0	36666	0
32944	9	34858	1
20824	5	33070	0
37483	0	36386	1
20742	9	14683	0
33714	5	33291	1
33089	8	16561	0
35761	8	35466	1
35369	9	23387	0
35087	5	34242	1
11915	1	21015	0
32977	0	35722	1
17666	5	26757	0
35905	0	35722	1
18539	4	2035	0
35851	0	33805	1
26475	3	2989	0
32800	2	36068	1
5593	0	31002	0
36178	3	37175	1
25556	2	32454	0
34489	4	37008	1
2989	6	30353	0
34489	3	35815	1
33496	8	8610	0
34489	5	35875	1
32107	8	13964	0
34489	5	34602	1
36263	8	16482	0
35066	0	36684	1
6205	10	8041	0
37511	0	33436	1
18271	7	7948	0
33038	6	32879	1
33772	1	27505	0
32539	4	34687	1
546	1	35264	0
35303	0	33407	1
30168	5	153	0
34027	0	33699	1
21354	4	36693	0
37304	0	32845	1
28272	9	28049	0
34154	2	33880	1
6935	1	13440	0
36981	2	34723	1
6573	9	28065	0
36981	2	37241	1
36100	3	37326	0
37030	0	35664	1
28957	5	21025	0
34141	6	36641	1
12263	4	20527	0
33924	4	37486	1
33020	0	2782	0
33924	6	36822	1
9801	2	34949	0
32563	3	35442	1
23676	2	27351	0
32563	2	33977	1
19513	6	4576	0
32563	9	34895	1
13551	9	7264	0
33521	2	37106	1
37033	1	21358	0
34420	3	36611	1
34235	7	28175	0
36243	2	34628	1
29771	7	10406	0
36243	2	37522	1
34715	0	32861	0
37530	2	33174	1
15816	5	20515	0
34656	9	35821	1
25452	3	27413	0
32644	0	33685	1
1884	2	8538	0
36719	6	34080	1
35264	9	10680	0
33806	0	34823	1
371	7	36263	0
33806	2	33544	1
18765	0	17378	0
33806	2	34125	1
10324	2	14573	0
33806	2	34378	1
31620	3	25325	0
36433	0	35664	1
33797	3	13725	0
35146	0	33131	1
35732	4	30281	0
35146	2	37332	1
14685	10	28879	0
34657	2	35399	1
7929	5	31701	0
37212	0	36370	1
36367	6	27581	0
35046	0	35664	1
35754	6	19934	0
32915	0	32937	1
20156	7	27261	0
36622	0	37204	1
25524	2	7264	0
36622	3	34837	1
33252	9	19842	0
36575	1	34982	1
7706	3	8041	0
36915	2	36839	1
8204	2	9055	0
36915	2	33830	1
3410	6	5593	0
35289	2	32912	1
29707	2	11476	0
35289	2	33009	1
20434	3	23186	0
35289	2	35639	1
23911	6	32550	0
35289	2	35063	1
35827	0	35827	0
35289	2	36732	1
26193	2	6383	0
35289	2	34660	1
31038	5	34897	0
35289	2	36212	1
9030	9	29489	0
33556	0	35664	1
20822	6	31484	0
33202	0	32701	1
22353	2	11143	0
34761	4	35559	1
35085	7	32795	0
35032	0	35664	1
36353	0	23670	0
35032	6	32599	1
8610	9	25321	0
35032	6	35985	1
32560	6	17826	0
32674	6	36682	1
16093	1	36610	0
32674	6	34999	1
8041	10	34280	0
32679	0	32501	1
19030	0	29326	0
33120	2	32548	1
18454	5	30353	0
33120	2	35330	1
36323	10	14994	0
33120	2	34347	1
12018	3	31097	0
36282	2	34625	1
21595	4	27261	0
36129	2	35682	1
37039	10	2945	0
36307	2	33396	1
32550	7	25490	0
34249	6	33782	1
10816	7	23676	0
34966	3	37370	1
24885	0	37390	0
33680	0	36678	1
13241	0	6504	0
35573	5	37223	1
16104	6	35435	0
32976	8	33421	1
18298	2	16200	0
35044	3	32572	1
25142	8	37557	0
37429	2	36288	1
22723	6	36303	0
35211	1	32869	1
36773	10	7609	0
36621	4	33022	1
787	5	23243	0
36621	2	36078	1
11049	2	17602	0
36621	2	35093	1
7069	9	242	0
36621	5	36135	1
35732	3	20860	0
36621	5	33731	1
7164	1	34220	0
33715	3	32580	1
34715	0	22515	0
32569	6	35718	1
22723	7	26694	0
34914	6	34118	1
22751	7	19650	0
36005	0	36648	1
16828	10	27755	0
36005	2	36072	1
6383	9	25825	0
32746	3	37130	1
25142	8	34062	0
33327	0	36498	1
24840	1	24840	0
36677	4	35030	1
18454	7	3638	0
35354	0	36866	1
30331	4	30299	0
35506	0	32774	1
4828	4	12295	0
33349	0	34047	1
29045	1	22746	0
32653	1	34229	1
32613	7	33047	0
35529	0	32684	1
36959	6	18298	0
37221	2	33339	1
23407	9	13346	0
36680	0	35269	1
23186	3	1152	0
33969	0	35502	1
355	1	17414	0
33969	6	35855	1
24577	1	1497	0
34953	6	32746	1
1730	8	19446	0
35052	0	34806	1
3205	3	4593	0
36942	2	33664	1
33997	4	13811	0
36612	2	36612	1
10467	3	26694	0
32677	0	37603	1
30353	6	7929	0
35589	0	35491	1
20308	2	25385	0
35932	4	32578	1
37582	1	37269	0
34051	6	34232	1
18623	1	19736	0
34051	6	36628	1
18716	0	14994	0
33116	0	33519	1
30767	2	31028	0
37470	2	33273	1
18271	7	8872	0
34196	2	34231	1
19030	3	13511	0
35497	0	36748	1
2782	5	19056	0
35497	2	32779	1
6612	1	30231	0
32804	2	34963	1
9497	1	37390	0
32804	2	33529	1
25217	6	10867	0
32804	2	36365	1
11579	6	25045	0
32804	2	32661	1
15452	10	21358	0
32804	5	33192	1
704	5	30466	0
32804	2	34555	1
5959	7	19240	0
33517	0	35999	1
26455	2	34472	0
36449	2	35514	1
33413	9	37390	0
36449	2	36826	1
20515	5	12820	0
34346	0	34996	1
6512	9	37495	0
36205	6	35099	1
37269	0	31620	0
36205	6	35500	1
36559	9	28671	0
36205	6	35567	1
24881	4	27011	0
36205	6	33736	1
30188	2	32530	0
32665	6	35241	1
36692	9	3112	0
35787	4	34850	1
1124	1	6091	0
33740	0	35922	1
25203	4	19490	0
33537	3	36152	1
18422	0	32701	0
33106	4	35672	1
6434	5	5449	0
35205	0	33541	1
25663	6	27010	0
35649	0	34360	1
18169	7	17073	0
34390	2	34951	1
30772	8	34760	0
34390	2	36590	1
10487	10	31385	0
34390	2	33539	1
7393	9	24469	0
34390	2	33689	1
34811	4	31385	0
34390	2	35431	1
20527	0	31113	0
34390	2	36285	1
19329	2	12921	0
34390	2	33021	1
32096	0	20640	0
34390	2	35478	1
36323	3	23148	0
34390	2	36201	1
2851	3	4927	0
34390	2	35654	1
28944	10	13594	0
36968	0	35993	1
28272	10	17735	0
33371	2	35840	1
