37215	0	37360	1
28466	6	12936	0
36496	2	35199	1
19149	9	25203	0
34511	0	32522	1
31001	8	31001	0
36271	6	36908	1
20434	0	34811	0
36271	2	37392	1
26272	5	18169	0
36271	6	33604	1
34239	5	34062	0
36271	6	32727	1
32757	2	35261	0
36271	6	35481	1
34397	6	630	0
36271	6	36462	1
24049	2	17073	0
36271	6	35031	1
10339	3	14683	0
36271	6	36627	1
33983	7	5668	0
36362	8	35900	1
19101	10	33824	0
33953	0	32937	1
21015	2	15398	0
33953	6	33643	1
14683	9	17073	0
35427	0	35664	1
19513	0	37394	0
35427	3	34608	1
36014	3	30882	0
32711	9	34916	1
31937	6	8972	0
32566	6	33203	1
35674	6	31620	0
34937	6	34906	1
33026	3	19736	0
34680	0	35843	1
26515	6	35085	0
37094	0	37286	1
30767	5	2068	0
37094	2	34983	1
2321	8	25217	0
33039	5	37015	1
32467	6	12936	0
33039	5	35221	1
32180	7	26489	0
33039	5	35023	1
16607	0	22405	0
36402	1	33002	1
5037	9	30976	0
32885	4	36092	1
36027	4	7968	0
35501	3	36418	1
34897	4	14785	0
35623	0	37434	1
18206	6	11915	0
33838	2	34124	1
2177	3	787	0
33479	2	35372	1
8675	6	11476	0
33479	2	37312	1
29470	2	26543	0
35732	1	37565	1
19148	9	10742	0
35356	0	36548	1
10324	9	19148	0
35356	2	35701	1
8022	4	29413	0
35356	2	35145	1
35264	1	242	0
35618	5	34573	1
28030	9	1122	0
35370	4	34538	1
1906	3	5110	0
36592	1	37474	1
37437	6	13252	0
33035	3	32952	1
7227	9	22393	0
36194	0	35722	1
3112	5	15652	0
35203	0	34595	1
25142	5	27330	0
35203	3	35689	1
28295	9	15526	0
35203	6	33630	1
37591	6	9497	0
33568	1	37558	1
12175	0	3411	0
33244	0	32715	1
2782	5	34239	0
37353	6	33150	1
2728	8	4927	0
32697	2	34994	1
5470	5	8650	0
32697	2	36009	1
29159	5	33802	0
32697	2	35313	1
27351	6	19030	0
32697	2	36745	1
2812	3	13729	0
32697	2	35723	1
4927	4	14922	0
32697	2	33360	1
34235	9	12263	0
37095	0	34193	1
18963	3	35802	0
36166	1	36538	1
11822	7	10742	0
35585	2	32570	1
3681	4	9172	0
33083	2	37373	1
34697	1	7264	0
34594	3	34884	1
20527	10	34083	0
34450	6	37035	1
20742	6	12116	0
34450	6	35337	1
31073	4	22073	0
34450	6	34277	1
37146	1	30219	0
34450	6	34379	1
14227	9	23249	0
34450	6	36140	1
30448	7	30448	0
36706	0	33057	1
29771	1	9933	0
35016	0	35591	1
8554	6	13252	0
34084	2	32956	1
12482	8	5959	0
36791	3	36455	1
34464	0	24272	0
35517	0	37204	1
26337	4	9218	0
33227	6	34078	1
20655	2	35261	0
37230	2	32463	1
30882	9	5135	0
33667	2	32873	1
6935	8	36353	0
33667	2	37582	1
14227	3	12070	0
33667	2	33318	1
28393	9	21955	0
33667	2	33917	1
34783	5	18169	0
33667	2	33529	1
32180	6	15366	0
35400	2	36436	1
25142	5	13455	0
36994	0	35843	1
14044	1	35240	0
33874	3	34298	1
862	10	18765	0
35555	3	36303	1
114	3	7843	0
35166	0	35535	1
36303	6	5449	0
34710	2	37505	1
5311	10	14991	0
33801	6	36363	1
19149	8	2321	0
33801	6	32872	1
862	6	7892	0
33801	6	36920	1
13729	0	2872	0
33801	6	34339	1
28957	1	14172	0
33801	6	34169	1
16607	2	11171	0
33801	6	35336	1
36865	0	9703	0
33801	6	33326	1
22405	0	16682	0
33801	6	33791	1
22876	4	37120	0
33801	6	34227	1
28466	0	14250	0
33801	6	33118	1
14044	10	28175	0
36733	0	34475	1
25203	1	30705	0
33621	2	33108	1
18520	4	34465	0
32870	0	35502	1
2782	1	10890	0
33379	0	37425	1
34949	1	23148	0
34651	0	36783	1
8526	7	12663	0
37174	6	35187	1
26543	8	26854	0
33854	5	37592	1
11489	4	31073	0
33854	9	36916	1
28676	9	21354	0
33561	2	34704	1
16482	2	36959	0
33561	2	33691	1
18306	4	19401	0
33268	3	32853	1
30121	9	22068	0
36334	0	34073	1
6573	7	10519	0
36334	1	32909	1
10789	2	10789	0
33389	2	33996	1
33047	5	19101	0
37135	5	32825	1
14973	5	28492	0
34127	4	36398	1
11124	0	8950	0
33679	2	35796	1
36160	7	9257	0
33221	6	35935	1
25375	10	33860	0
33221	6	35549	1
8430	1	30705	0
34698	4	37507	1
10890	5	34464	0
35086	0	34996	1
16098	7	25524	0
36926	1	33966	1
17921	2	5028	0
34400	0	33361	1
35516	5	16927	0
33471	0	33310	1
29326	0	31003	0
35713	0	35788	1
32454	7	27261	0
33114	4	35665	1
29120	3	37437	0
34147	6	35316	1
35300	6	22393	0
37303	3	34361	1
13031	3	28492	0
34601	0	33920	1
18915	5	24049	0
35261	0	36791	1
15351	0	17907	0
37123	8	32575	1
2538	3	34062	0
37123	1	34617	1
37165	4	27223	0
35190	0	35722	1
21049	6	36014	0
35190	3	37541	1
10932	7	28906	0
36912	2	37100	1
31062	10	2068	0
36912	2	33873	1
32701	10	33047	0
32753	0	36707	1
35261	0	23243	0
37517	2	34322	1
18298	7	37591	0
35983	0	34399	1
35056	9	37520	0
36006	4	35120	1
37520	8	30705	0
34477	0	36648	1
1952	2	32303	0
35414	2	34710	1
630	8	21718	0
33960	0	34996	1
2872	4	11542	0
34318	0	35706	1
12977	8	13031	0
37297	8	32907	1
23301	9	14088	0
37297	5	34752	1
36160	0	16282	0
36173	2	34806	1
21084	7	28175	0
34719	2	34679	1
9933	4	36445	0
34719	2	37250	1
164	9	33129	0
36421	0	37122	1
33070	5	24644	0
36421	6	37442	1
17378	4	36910	0
36089	2	37401	1
3606	9	29598	0
36148	6	35981	1
6091	2	9673	0
35251	4	35251	1
355	7	34412	0
33101	6	32680	1
28866	7	16703	0
34893	4	34927	1
3035	9	23989	0
33894	0	35649	1
37120	2	19736	0
33567	0	35464	1
30364	4	16016	0
33310	2	37467	1
23387	2	31062	0
33310	2	32634	1
30705	0	34280	0
32710	0	37236	1
37269	8	30448	0
37274	3	36132	1
36559	7	22938	0
34075	1	36494	1
1019	8	7069	0
33034	2	36180	1
36160	1	17022	0
33034	2	34854	1
34083	10	36999	0
33034	2	37261	1
32802	2	4131	0
35958	1	37357	1
33247	5	20640	0
33456	4	36227	1
13935	6	14044	0
33235	9	35254	1
28049	3	17735	0
33235	9	37415	1
20822	0	12295	0
33235	9	34511	1
33949	9	33949	0
35383	5	33897	1
18014	7	15526	0
32641	3	35265	1
25621	2	2068	0
35300	5	34717	1
30219	7	15662	0
35785	5	33581	1
2831	2	28466	0
32467	2	32862	1
31002	5	12255	0
32944	9	34858	1
37437	7	164	0
37483	0	36386	1
31620	0	23203	0
33714	5	33291	1
10059	2	312	0
35761	8	35466	1
11579	0	30802	0
35087	5	34242	1
13811	8	36773	0
32977	0	35722	1
17412	4	20614	0
35905	0	35722	1
31061	7	17412	0
35851	0	33805	1
36158	9	14922	0
32800	2	36068	1
10188	8	30364	0
36178	3	37175	1
32718	5	5470	0
34489	4	37008	1
5358	1	18119	0
34489	3	35815	1
15947	1	8610	0
34489	5	35875	1
34949	6	28138	0
34489	5	34602	1
30448	2	18963	0
35066	0	36684	1
28138	9	9273	0
37511	0	33436	1
31276	6	16016	0
33038	6	32879	1
30405	6	9497	0
32539	4	34687	1
30299	8	34412	0
35303	0	33407	1
3848	1	33949	0
34027	0	33699	1
37275	10	17134	0
37304	0	32845	1
5743	5	493	0
34154	2	33880	1
8204	2	9937	0
36981	2	34723	1
9690	4	17921	0
36981	2	37241	1
13935	2	35240	0
37030	0	35664	1
18454	3	13954	0
34141	6	36641	1
7010	2	14685	0
33924	4	37486	1
32001	0	1122	0
33924	6	36822	1
33129	5	31747	0
32563	3	35442	1
11724	2	6583	0
32563	2	33977	1
12330	7	14250	0
32563	9	34895	1
34115	3	12482	0
33521	2	37106	1
31038	6	37490	0
34420	3	36611	1
17602	0	37146	0
36243	2	34628	1
17607	7	32269	0
36243	2	37522	1
9325	0	34284	0
37530	2	33174	1
25189	2	14973	0
34656	9	35821	1
25927	4	19675	0
32644	0	33685	1
25385	4	30353	0
36719	6	34080	1
2177	8	9801	0
33806	0	34823	1
164	10	14973	0
33806	2	33544	1
35516	7	16927	0
33806	2	34125	1
10059	6	34378	0
33806	2	34378	1
30706	8	26932	0
36433	0	35664	1
19240	6	35580	0
35146	0	33131	1
23407	10	32757	0
35146	2	37332	1
30353	8	8022	0
34657	2	35399	1
37269	0	26493	0
37212	0	36370	1
25524	5	14911	0
35046	0	35664	1
13725	2	12263	0
32915	0	32937	1
28175	8	19218	0
36622	0	37204	1
33983	4	153	0
36622	3	34837	1
35264	3	28428	0
36575	1	34982	1
22938	10	20742	0
36915	2	36839	1
15752	1	19252	0
36915	2	33830	1
17412	4	10472	0
35289	2	32912	1
545	6	34919	0
35289	2	33009	1
