37215	0	37360	1
37495	6	12517	0
36496	2	35199	1
25026	10	26272	0
34511	0	32522	1
1713	8	30188	0
36271	6	36908	1
22973	1	11542	0
36271	2	37392	1
37269	3	3218	0
36271	6	33604	1
32590	2	11045	0
36271	6	32727	1
40	8	29771	0
36271	6	35481	1
25217	8	12116	0
36271	6	36462	1
12364	1	31358	0
36271	6	35031	1
36445	2	22428	0
36271	6	36627	1
4576	4	22876	0
36362	8	35900	1
30705	3	7892	0
33953	0	32937	1
34378	2	9195	0
33953	6	33643	1
32329	1	36392	0
35427	0	35664	1
1905	10	15266	0
35427	3	34608	1
18623	10	7948	0
32711	9	34916	1
26493	7	37269	0
32566	6	33203	1
312	9	35754	0
34937	6	34906	1
24392	0	14002	0
34680	0	35843	1
20189	0	17229	0
37094	0	37286	1
27505	7	30331	0
37094	2	34983	1
34760	0	28138	0
33039	5	37015	1
733	7	30448	0
33039	5	35221	1
36847	1	18987	0
33039	5	35023	1
8872	10	26006	0
36402	1	33002	1
9920	5	11124	0
32885	4	36092	1
23300	4	23148	0
35501	3	36418	1
30219	1	34715	0
35623	0	37434	1
20212	3	36158	0
33838	2	34124	1
23670	1	37039	0
33479	2	35372	1
33668	10	36959	0
33479	2	37312	1
2068	4	16764	0
35732	1	37565	1
6434	5	8948	0
35356	0	36548	1
30168	4	19329	0
35356	2	35701	1
30802	7	1019	0
35356	2	35145	1
25385	1	35734	0
35618	5	34573	1
36445	6	8948	0
35370	4	34538	1
8675	3	10816	0
36592	1	37474	1
34397	3	16020	0
33035	3	32952	1
34126	5	6583	0
36194	0	35722	1
24577	9	9833	0
35203	0	34595	1
30353	8	8022	0
35203	3	35689	1
19490	9	9172	0
35203	6	33630	1
861	6	8231	0
33568	1	37558	1
493	4	19464	0
33244	0	32715	1
33115	0	5668	0
37353	6	33150	1
14736	3	29439	0
32697	2	34994	1
12018	10	22928	0
32697	2	36009	1
4593	5	525	0
32697	2	35313	1
30126	5	23186	0
32697	2	36745	1
26928	8	9833	0
32697	2	35723	1
34785	5	13440	0
32697	2	33360	1
3681	6	7404	0
37095	0	34193	1
16482	8	34597	0
36166	1	36538	1
13353	0	29410	0
35585	2	32570	1
7010	6	26440	0
33083	2	37373	1
19406	4	7843	0
34594	3	34884	1
7706	2	26515	0
34450	6	37035	1
34465	5	26928	0
34450	6	35337	1
7892	5	16764	0
34450	6	34277	1
25452	5	10467	0
34450	6	34379	1
603	3	948	0
34450	6	36140	1
18422	2	32014	0
36706	0	33057	1
8972	4	28393	0
35016	0	35591	1
21921	2	2872	0
34084	2	32956	1
8204	9	7069	0
36791	3	36455	1
22938	7	25621	0
35517	0	37204	1
9257	1	17735	0
33227	6	34078	1
34897	2	37039	0
37230	2	32463	1
34897	4	35300	0
33667	2	32873	1
35853	7	30722	0
33667	2	37582	1
14219	7	15219	0
33667	2	33318	1
27355	5	9964	0
33667	2	33917	1
37495	8	1369	0
33667	2	33529	1
30405	5	8826	0
35400	2	36436	1
36192	7	26475	0
36994	0	35843	1
32329	9	36539	0
33874	3	34298	1
8826	6	37591	0
35555	3	36303	1
31701	2	18454	0
35166	0	35535	1
13353	6	14785	0
34710	2	37505	1
14991	4	26337	0
33801	6	36363	1
37520	0	31097	0
33801	6	32872	1
15765	8	35853	0
33801	6	36920	1
3035	4	33315	0
33801	6	34339	1
7968	3	9933	0
33801	6	34169	1
32889	10	9030	0
33801	6	35336	1
27010	3	34429	0
33801	6	33326	1
31701	10	30774	0
33801	6	33791	1
3308	4	22515	0
33801	6	34227	1
33802	0	7968	0
33801	6	33118	1
32001	4	13729	0
36733	0	34475	1
30774	1	7227	0
33621	2	33108	1
8538	7	35674	0
32870	0	35502	1
36445	1	22723	0
33379	0	37425	1
31276	2	32454	0
34651	0	36783	1
30466	7	10789	0
37174	6	35187	1
2872	6	37120	0
33854	5	37592	1
34284	2	2851	0
33854	9	36916	1
7968	8	9218	0
33561	2	34704	1
6434	2	26415	0
33561	2	33691	1
10472	8	36865	0
33268	3	32853	1
35674	7	35674	0
36334	0	34073	1
2703	5	34998	0
36334	1	32909	1
5135	6	5225	0
33389	2	33996	1
7706	0	8430	0
37135	5	32825	1
17814	10	9114	0
34127	4	36398	1
30882	2	28671	0
33679	2	35796	1
25321	2	14678	0
33221	6	35935	1
12018	9	31062	0
33221	6	35549	1
18169	5	9964	0
34698	4	37507	1
733	1	26854	0
35086	0	34996	1
32724	8	6573	0
36926	1	33966	1
30466	6	22973	0
34400	0	33361	1
6164	6	36445	0
33471	0	33310	1
7892	4	11487	0
35713	0	35788	1
18520	2	32802	0
33114	4	35665	1
