37215	0	37360	1
11049	4	1130	0
36496	2	35199	1
36847	5	29439	0
34511	0	32522	1
22428	6	9218	0
36271	6	36908	1
33092	5	31038	0
36271	2	37392	1
12364	5	34397	0
36271	6	33604	1
33578	5	1130	0
36271	6	32727	1
12559	9	19101	0
36271	6	35481	1
22428	10	25815	0
36271	6	36462	1
1663	10	34485	0
36271	6	35031	1
8718	2	5449	0
36271	6	36627	1
29672	3	31515	0
36362	8	35900	1
32701	4	35713	0
33953	0	32937	1
16927	7	26475	0
33953	6	33643	1
13817	0	32613	0
35427	0	35664	1
23203	4	1369	0
35427	3	34608	1
32329	4	20308	0
32711	9	34916	1
31113	8	493	0
32566	6	33203	1
11881	5	33269	0
34937	6	34906	1
29083	2	26337	0
34680	0	35843	1
35853	4	12517	0
37094	0	37286	1
4593	6	22746	0
37094	2	34983	1
33047	1	31620	0
33039	5	37015	1
11610	0	16288	0
33039	5	35221	1
20640	6	33802	0
33039	5	35023	1
30774	5	13353	0
36402	1	33002	1
17229	4	16927	0
32885	4	36092	1
26608	2	26932	0
35501	3	36418	1
29461	10	31113	0
35623	0	37434	1
13817	6	34485	0
33838	2	34124	1
37382	10	11468	0
33479	2	35372	1
34897	1	32329	0
33479	2	37312	1
22393	6	19934	0
35732	1	37565	1
525	7	9699	0
35356	0	36548	1
37275	6	19464	0
35356	2	35701	1
8231	7	25325	0
35356	2	35145	1
33802	2	5747	0
35618	5	34573	1
11468	2	36633	0
35370	4	34538	1
30353	6	603	0
36592	1	37474	1
36157	10	35433	0
33035	3	32952	1
15120	1	7227	0
36194	0	35722	1
13353	0	12742	0
35203	0	34595	1
19257	3	7163	0
35203	3	35689	1
14219	10	13469	0
35203	6	33630	1
36865	0	31701	0
33568	1	37558	1
36865	5	35734	0
33244	0	32715	1
13954	5	36392	0
37353	6	33150	1
12742	10	30188	0
32697	2	34994	1
26694	7	8953	0
32697	2	36009	1
19495	7	4285	0
32697	2	35313	1
34726	9	13353	0
32697	2	36745	1
29410	5	35036	0
32697	2	35723	1
30448	8	19101	0
32697	2	33360	1
35300	2	36539	0
37095	0	34193	1
22723	3	14736	0
36166	1	36538	1
25385	5	32329	0
35585	2	32570	1
32014	4	37495	0
33083	2	37373	1
15219	1	34726	0
34594	3	34884	1
20156	8	25556	0
34450	6	37035	1
34606	2	28944	0
34450	6	35337	1
8948	3	36027	0
34450	6	34277	1
40	3	19464	0
34450	6	34379	1
21718	4	3205	0
34450	6	36140	1
37146	6	630	0
36706	0	33057	1
27156	9	33802	0
35016	0	35591	1
35300	7	24674	0
34084	2	32956	1
8718	4	14991	0
36791	3	36455	1
29718	5	15366	0
35517	0	37204	1
29159	5	12839	0
33227	6	34078	1
29083	2	28065	0
37230	2	32463	1
35802	2	1884	0
33667	2	32873	1
493	10	6573	0
33667	2	37582	1
7475	6	22068	0
33667	2	33318	1
28879	3	26543	0
33667	2	33917	1
1086	2	2945	0
33667	2	33529	1
29045	9	26543	0
35400	2	36436	1
22723	0	5743	0
36994	0	35843	1
17229	10	8720	0
33874	3	34298	1
27156	0	22068	0
35555	3	36303	1
14785	0	37490	0
35166	0	35535	1
15644	0	35300	0
34710	2	37505	1
7843	9	3650	0
33801	6	36363	1
1086	10	7843	0
33801	6	32872	1
10059	0	30188	0
33801	6	36920	1
15366	9	10059	0
33801	6	34339	1
32701	10	32861	0
33801	6	34169	1
34257	6	28065	0
33801	6	35336	1
27261	9	26415	0
33801	6	33326	1
34257	2	27261	0
33801	6	33791	1
36633	6	23203	0
33801	6	34227	1
26489	5	35734	0
33801	6	33118	1
32904	9	17814	0
36733	0	34475	1
15219	7	34897	0
33621	2	33108	1
29470	9	8538	0
32870	0	35502	1
13100	0	37382	0
33379	0	37425	1
10472	7	37039	0
34651	0	36783	1
493	1	22068	0
37174	6	35187	1
8022	9	13890	0
33854	5	37592	1
32861	4	36157	0
33854	9	36916	1
19495	4	26415	0
33561	2	34704	1
26854	10	32701	0
33561	2	33691	1
324	2	29413	0
33268	3	32853	1
30576	2	34726	0
36334	0	34073	1
32905	9	26415	0
36334	1	32909	1
32861	0	31620	0
33389	2	33996	1
19495	10	36445	0
37135	5	32825	1
7968	5	22428	0
34127	4	36398	1
525	8	31164	0
33679	2	35796	1
24137	1	13353	0
33221	6	35935	1
22068	8	19464	0
33221	6	35549	1
25452	6	29461	0
34698	4	37507	1
24137	2	20808	0
35086	0	34996	1
26493	4	13100	0
36926	1	33966	1
29912	8	32014	0
34400	0	33361	1
6383	2	29439	0
33471	0	33310	1
15366	3	3479	0
35713	0	35788	1
7968	5	5747	0
33114	4	35665	1
1369	8	18963	0
34147	6	35316	1
