37215	0	37360	1
22464	1	26315	0
36496	2	35199	1
18765	10	2321	0
34511	0	32522	1
22580	10	13935	0
36271	6	36908	1
2782	10	10278	0
36271	2	37392	1
33997	8	23387	0
36271	6	33604	1
19464	8	8718	0
36271	6	32727	1
4923	5	11542	0
36271	6	35481	1
1663	6	6512	0
36271	6	36462	1
29470	7	3308	0
36271	6	35031	1
30466	5	22876	0
36271	6	36627	1
13729	2	28036	0
36362	8	35900	1
31889	5	24733	0
33953	0	32937	1
37239	8	5258	0
33953	6	33643	1
31750	6	17378	0
35427	0	35664	1
28049	5	33983	0
35427	3	34608	1
114	0	2945	0
32711	9	34916	1
8826	3	31385	0
32566	6	33203	1
31164	6	30722	0
34937	6	34906	1
23676	8	2177	0
34680	0	35843	1
5405	3	26507	0
37094	0	37286	1
16927	10	10472	0
37094	2	34983	1
36453	4	2728	0
33039	5	37015	1
11822	4	19056	0
33039	5	35221	1
23989	2	34949	0
33039	5	35023	1
31164	1	14649	0
36402	1	33002	1
33673	3	29598	0
32885	4	36092	1
23676	4	30802	0
35501	3	36418	1
37582	9	7163	0
35623	0	37434	1
21084	10	2728	0
33838	2	34124	1
25621	1	21270	0
33479	2	35372	1
36633	5	22751	0
33479	2	37312	1
28671	2	21033	0
35732	1	37565	1
33270	8	6769	0
35356	0	36548	1
33560	7	37159	0
35356	2	35701	1
6573	1	19464	0
35356	2	35145	1
24272	2	25142	0
35618	5	34573	1
861	8	26854	0
35370	4	34538	1
34108	0	23676	0
36592	1	37474	1
37120	0	31937	0
33035	3	32952	1
32974	9	31002	0
36194	0	35722	1
24469	9	11724	0
35203	0	34595	1
9055	7	35396	0
35203	3	35689	1
7163	6	23203	0
35203	6	33630	1
14911	8	19056	0
33568	1	37558	1
1086	5	948	0
33244	0	32715	1
1253	0	153	0
37353	6	33150	1
37591	10	13935	0
32697	2	34994	1
24674	0	13353	0
32697	2	36009	1
31073	2	23387	0
32697	2	35313	1
29907	2	12921	0
32697	2	36745	1
11670	7	2782	0
32697	2	35723	1
13440	3	13440	0
32697	2	33360	1
14573	3	37239	0
37095	0	34193	1
16200	9	36453	0
36166	1	36538	1
10959	0	25291	0
35585	2	32570	1
8872	8	1497	0
33083	2	37373	1
13817	6	29672	0
34594	3	34884	1
36559	4	24049	0
34450	6	37035	1
34811	3	36228	0
34450	6	35337	1
13178	10	14227	0
34450	6	34277	1
22894	9	9699	0
34450	6	34379	1
32807	3	22068	0
34450	6	36140	1
12772	2	36323	0
