38038	0	13590	1
37886	10	14342	0
37961	2	21629	1
17320	7	14609	0
37786	2	21674	1
5324	0	5324	0
37125	0	9144	1
298	2	12034	0
37706	6	33781	1
13875	9	7922	0
37706	6	4066	1
5191	7	36702	0
37706	2	2163	1
31480	5	1512	0
37706	6	34609	1
31553	0	12000	0
37706	6	16086	1
18834	4	37080	0
37706	6	3596	1
5404	9	22914	0
37706	6	33602	1
5096	2	1715	0
37706	6	30633	1
36581	5	31293	0
37706	6	31350	1
15650	2	14499	0
37732	8	21977	1
5526	3	26937	0
36920	0	18455	1
12724	10	16673	0
36920	6	30072	1
30126	7	15453	0
37431	0	21858	1
37004	8	8034	0
37431	3	5512	1
7978	0	298	0
36503	9	19295	1
12861	1	17760	0
36452	6	23095	1
13190	0	33334	0
37256	6	32897	1
1027	0	21002	0
37175	0	1494	1
2256	1	633	0
37995	0	38058	1
21195	3	3987	0
37995	2	19334	1
21738	9	5191	0
36617	5	36348	1
6440	4	21739	0
36617	5	37969	1
25225	5	19707	0
36617	5	3479	1
6173	2	37488	0
36617	5	37281	1
14714	0	5096	0
37683	4	8226	1
2104	6	1620	0
37740	1	27492	1
7816	8	36477	0
36559	4	3873	1
31798	7	11863	0
37452	3	37746	1
3639	1	11790	0
37490	0	38106	1
27855	3	19232	0
36883	2	5309	1
8033	4	34928	0
36760	2	28698	1
14973	3	4811	0
36760	2	15844	1
7875	7	209	0
37527	1	38144	1
11913	5	6716	0
37408	0	22280	1
3810	0	1149	0
37408	2	19626	1
12034	6	37050	0
37408	2	23911	1
36445	0	3254	0
37718	0	11318	1
26864	1	27610	0
37487	5	10055	1
8527	2	7875	0
37412	4	34985	1
10933	8	11782	0
37820	1	2195	1
20998	1	19814	0
36614	3	13925	1
19358	5	32872	0
38095	9	20539	1
5932	3	20291	0
38095	9	20083	1
20932	4	932	0
37676	0	12847	1
36530	3	10933	0
36552	5	7602	1
8034	6	16373	0
36552	5	6623	1
26864	6	37781	0
37351	0	23693	1
7816	7	14973	0
37351	3	37509	1
18009	8	27912	0
37351	6	20995	1
19640	7	30306	0
36795	1	6886	1
36530	0	12443	0
36690	0	36504	1
9449	2	18834	0
38078	6	4844	1
7999	4	22050	0
36495	2	10254	1
7987	0	13874	0
36495	2	37611	1
26922	0	6260	0
36495	2	38140	1
12775	0	13153	0
36495	2	12686	1
6877	3	20291	0
36495	2	4171	1
16563	2	4891	0
36495	2	30916	1
14604	1	31239	0
36495	2	11884	1
19531	1	2069	0
37996	0	32555	1
38104	9	24278	0
37663	1	26796	1
7875	9	33498	0
37475	2	20536	1
29044	9	17320	0
36632	2	27167	1
38040	7	14298	0
37144	3	1033	1
501	8	2556	0
37099	6	13451	1
38128	4	16793	0
37099	6	37402	1
15034	9	16878	0
37099	6	7680	1
13390	9	30144	0
37099	6	7730	1
14516	9	36539	0
37099	6	26613	1
14437	9	30387	0
37868	0	11719	1
5495	2	13591	0
37278	0	26360	1
33054	6	7016	0
36966	2	36580	1
24556	1	15986	0
37899	3	4039	1
37038	1	2229	0
37458	0	38036	1
31551	8	23632	0
36678	6	36965	1
14973	10	25257	0
38042	2	29551	1
14154	6	36972	0
36817	2	34279	1
36574	0	25432	0
36817	2	11428	1
37382	1	14499	0
36817	2	32167	1
24829	10	19161	0
36817	2	27904	1
33053	3	22631	0
36817	2	36780	1
13676	1	29044	0
37424	2	10914	1
13731	3	6643	0
38142	2	16206	1
36632	5	37382	0
37962	0	1494	1
7211	10	20932	0
36898	3	7692	1
37786	5	3197	0
37469	3	37715	1
29122	4	6101	0
37340	0	37465	1
2947	9	23436	0
37187	2	24954	1
18941	5	18941	0
36869	3	27796	1
166	9	7507	0
36869	6	15409	1
36454	8	31560	0
36869	6	31981	1
30070	1	36477	0
36869	6	13404	1
8033	4	12724	0
36869	6	16754	1
35640	5	37555	0
36869	6	23520	1
7576	5	37875	0
36869	6	26232	1
3987	3	16902	0
36869	6	16304	1
13802	2	27255	0
36869	6	32400	1
35361	7	26946	0
36869	6	19036	1
2256	7	9690	0
36869	6	258	1
26750	10	8034	0
37877	0	10011	1
21564	7	12996	0
36804	2	18529	1
6141	1	25484	0
36555	0	19527	1
36879	3	18650	0
36731	0	36325	1
11487	0	34928	0
36731	3	27635	1
9486	9	1512	0
36610	0	37417	1
37004	9	12564	0
37164	0	11068	1
1297	6	8193	0
38024	6	5783	1
3770	3	34369	0
36930	4	36617	1
13591	10	1549	0
36887	5	11430	1
36983	9	21897	0
36887	9	13402	1
8454	6	24325	0
36792	2	23735	1
32872	8	37513	0
36792	2	16473	1
14745	8	34599	0
36696	3	11628	1
2472	8	29226	0
37721	0	18977	1
4609	1	9794	0
37721	1	25201	1
10141	2	2741	0
36734	2	7578	1
36831	0	22050	0
38013	5	25160	1
29152	2	11742	0
36984	4	22206	1
2532	10	10029	0
36823	2	21925	1
18053	9	7299	0
36675	6	35645	1
29760	1	10923	0
36675	6	24081	1
11392	6	37531	0
37182	4	18196	1
27855	10	2465	0
37314	0	14810	1
6092	10	37806	0
37939	1	5235	1
9129	2	19545	0
37571	3	37755	1
21613	3	36702	0
37084	0	4944	1
26091	4	11967	0
36757	0	36711	1
37886	7	27912	0
37520	0	28714	1
34369	2	25413	0
36639	4	1401	1
37749	0	7875	0
36993	6	19453	1
34590	3	386	0
38066	3	34899	1
4447	8	2556	0
37148	0	25641	1
37382	0	26764	0
37374	0	37899	1
13948	5	26486	0
38005	8	29602	1
8454	4	5444	0
38005	1	10068	1
12439	4	26864	0
37345	0	12847	1
12443	6	24325	0
37345	3	34059	1
29226	5	37379	0
37936	2	20271	1
23102	10	26212	0
37936	2	5195	1
4811	3	16793	0
36515	0	1898	1
7162	7	1027	0
38130	2	25805	1
33334	5	28956	0
37598	0	3113	1
18680	10	38137	0
37145	8	37383	1
4171	10	29528	0
37609	4	23903	1
7530	6	9479	0
37109	0	31363	1
37749	6	32872	0
37429	2	37187	1
23946	9	8336	0
36924	0	14810	1
10773	6	2472	0
37059	0	28682	1
10578	10	31798	0
38065	8	20695	1
14496	4	23210	0
38065	5	18780	1
30197	0	18804	0
38065	5	35081	1
36608	0	30070	0
37667	2	26005	1
6980	4	8458	0
37190	2	5549	1
8652	6	3353	0
37190	2	18069	1
31800	1	21599	0
37748	0	2060	1
36869	5	31560	0
37748	6	36331	1
24306	7	19052	0
37634	2	9024	1
14499	9	971	0
37655	6	31042	1
37582	3	36666	0
37371	4	37371	1
12775	0	25257	0
36635	6	29654	1
21662	10	25596	0
37241	4	28335	1
35951	10	36471	0
36904	0	37497	1
19707	0	37050	0
36794	0	26288	1
1697	0	15493	0
36711	2	31747	1
14554	1	1897	0
36711	2	27355	1
15034	5	30126	0
36502	0	31636	1
8480	0	10747	0
37530	4	38081	1
2947	10	15802	0
38055	3	10755	1
31553	5	8336	0
36963	1	37784	1
36608	4	35921	0
36612	2	1646	1
21897	7	18091	0
36612	2	37230	1
20484	1	24574	0
36612	2	13556	1
12034	0	31977	0
37155	9	37919	1
10118	8	20279	0
37537	2	6960	1
25606	5	3353	0
37591	1	29429	1
1094	1	4891	0
36752	4	19859	1
29222	8	7400	0
36684	9	8113	1
31560	7	1094	0
36684	9	13617	1
36477	6	6169	0
36684	9	37125	1
31113	10	804	0
37418	5	14347	1
6877	0	16826	0
36474	3	5808	1
15252	1	35459	0
37385	5	31953	1
29760	1	9840	0
37385	5	10127	1
29528	6	18667	0
36699	6	21744	1
21564	6	6092	0
37544	5	7397	1
13874	0	4609	0
36424	2	31979	1
1702	5	37898	0
36575	9	3604	1
31463	0	5410	0
36575	9	22163	1
33246	2	37749	0
37888	3	37564	1
4449	9	11576	0
37265	0	24740	1
13153	10	36477	0
38119	0	28996	1
36516	7	18195	0
36840	5	23132	1
29760	6	21036	0
38031	4	36669	1
30294	5	36988	0
38031	5	20495	1
37011	10	6930	0
37535	8	21769	1
16747	7	25572	0
37315	5	12259	1
288	1	2556	0
36590	0	12847	1
12564	0	29426	0
37579	0	12847	1
1297	4	36988	0
37567	0	23375	1
633	8	21002	0
36530	2	22057	1
37066	5	11756	0
37669	3	38025	1
3897	3	28525	0
37115	4	33818	1
31381	10	31760	0
37115	3	30954	1
4966	9	1861	0
37115	5	30981	1
24325	1	386	0
37115	5	7828	1
37908	3	36530	0
37301	0	6454	1
36764	6	29528	0
38128	0	9557	1
14746	5	30734	0
36616	6	29740	1
8336	2	21564	0
36442	4	25951	1
3439	9	20279	0
37387	0	32217	1
5244	4	19117	0
36953	0	2809	1
5199	7	8038	0
38067	0	13873	1
36581	8	16174	0
36997	2	7519	1
37317	0	37488	0
37958	2	37192	1
8336	7	37986	0
37958	2	13549	1
14746	4	36684	0
37974	0	21858	1
1973	4	18650	0
36991	6	37836	1
6509	4	8281	0
36912	4	27211	1
3439	9	14745	0
36912	6	17868	1
23881	10	37873	0
36450	3	37436	1
37528	1	37379	0
36450	2	18945	1
18306	2	34897	0
36450	9	3352	1
3440	0	10910	0
36777	2	31569	1
25300	1	19052	0
37089	3	10978	1
33719	3	6169	0
37695	2	21408	1
386	0	30144	0
37695	2	11401	1
15476	9	6787	0
38135	2	16236	1
8458	6	6787	0
37167	9	3742	1
8119	10	18266	0
36475	0	5117	1
14499	10	9107	0
37871	6	7605	1
8281	9	37528	0
36872	0	3303	1
19081	8	31606	0
36872	2	25476	1
5699	10	17256	0
36872	2	16656	1
18834	6	14714	0
36872	2	32635	1
21599	10	8034	0
37756	0	21858	1
36620	5	38040	0
37334	0	27546	1
30825	6	4123	0
37334	2	13584	1
28176	1	31113	0
37168	2	30788	1
36558	10	29760	0
38037	0	35856	1
14696	3	14879	0
37293	0	21858	1
1009	7	17760	0
36569	0	18455	1
21365	8	19814	0
37049	8	36531	1
8041	1	105	0
37832	0	38036	1
33462	10	28221	0
37832	3	7911	1
37781	10	13779	0
37815	1	14804	1
2019	9	37797	0
37937	2	4213	1
10773	6	5495	0
37937	2	21081	1
2465	8	28370	0
37383	2	38053	1
1973	1	21509	0
37383	2	25052	1
10505	8	22816	0
37383	2	18446	1
31301	3	1512	0
37383	2	2374	1
38137	4	21195	0
