38038	0	13590	1
16563	8	5404	0
37961	2	21629	1
10532	2	21083	0
37786	2	21674	1
17320	0	37379	0
37125	0	9144	1
23436	4	31692	0
37706	6	33781	1
8623	3	12999	0
37706	6	4066	1
36869	7	19093	0
37706	2	2163	1
2947	8	13676	0
37706	6	34609	1
7299	6	14609	0
37706	6	16086	1
22047	5	37299	0
37706	6	3596	1
31560	6	1711	0
37706	6	33602	1
13874	6	38049	0
37706	6	30633	1
17082	3	4891	0
37706	6	31350	1
23566	6	37528	0
37732	8	21977	1
37299	2	37601	0
36920	0	18455	1
36869	7	17320	0
36920	6	30072	1
27640	6	28273	0
37431	0	21858	1
32058	0	5404	0
37431	3	5512	1
8623	5	36454	0
36503	9	19295	1
2472	6	13874	0
36452	6	23095	1
5244	2	4891	0
37256	6	32897	1
18567	8	6509	0
37175	0	1494	1
4000	4	16563	0
37995	0	38058	1
31560	6	28273	0
37995	2	19334	1
15689	9	29588	0
36617	5	36348	1
28273	4	31692	0
36617	5	37969	1
32058	9	8281	0
36617	5	3479	1
14609	8	5191	0
36617	5	37281	1
37911	6	31692	0
37683	4	8226	1
25921	3	36702	0
37740	1	27492	1
5124	2	23566	0
36559	4	3873	1
37912	5	21613	0
37452	3	37746	1
343	2	37365	0
37490	0	38106	1
31560	5	6509	0
36883	2	5309	1
5191	8	346	0
36760	2	28698	1
17082	3	18053	0
36760	2	15844	1
21824	6	36972	0
37527	1	38144	1
14609	10	32058	0
37408	0	22280	1
5244	2	4891	0
37408	2	19626	1
11863	6	29226	0
37408	2	23911	1
14298	8	37528	0
37718	0	11318	1
11863	8	1711	0
37487	5	10055	1
19117	8	21083	0
37412	4	34985	1
32058	5	37528	0
37820	1	2195	1
37528	5	38049	0
36614	3	13925	1
27640	2	26281	0
38095	9	20539	1
27897	2	23436	0
38095	9	20083	1
7987	6	35951	0
37676	0	12847	1
37912	1	36869	0
36552	5	7602	1
31904	2	38049	0
36552	5	6623	1
37299	3	5124	0
37351	0	23693	1
14154	2	5404	0
37351	3	37509	1
6509	6	9604	0
37351	6	20995	1
343	9	517	0
36795	1	6886	1
36702	3	18311	0
36690	0	36504	1
36972	9	37692	0
38078	6	4844	1
26281	4	19117	0
36495	2	10254	1
12999	3	15802	0
36495	2	37611	1
22914	4	18311	0
36495	2	38140	1
36516	1	8281	0
36495	2	12686	1
17082	9	29044	0
36495	2	4171	1
27032	9	36972	0
36495	2	30916	1
18053	8	4319	0
36495	2	11884	1
37601	6	8041	0
37996	0	32555	1
517	0	9840	0
37663	1	26796	1
105	1	14609	0
37475	2	20536	1
12999	6	37912	0
36632	2	27167	1
343	9	1094	0
37144	3	1033	1
37379	2	26281	0
37099	6	13451	1
3810	1	3810	0
37099	6	37402	1
31798	6	36702	0
37099	6	7680	1
3339	0	2472	0
37099	6	7730	1
37601	2	12725	0
37099	6	26613	1
9604	4	32058	0
37868	0	11719	1
343	5	14609	0
37278	0	26360	1
37911	10	29588	0
36966	2	36580	1
343	8	31798	0
37899	3	4039	1
15438	3	38049	0
37458	0	38036	1
31560	10	28568	0
36678	6	36965	1
29044	9	18195	0
38042	2	29551	1
36620	1	37379	0
36817	2	34279	1
5404	2	12725	0
36817	2	11428	1
38145	6	29588	0
36817	2	32167	1
9840	2	29760	0
36817	2	27904	1
37912	5	14154	0
36817	2	36780	1
29044	6	4609	0
37424	2	10914	1
21613	8	27897	0
38142	2	16206	1
36972	2	16563	0
37962	0	1494	1
31692	9	19117	0
36898	3	7692	1
3339	8	17690	0
37469	3	37715	1
21083	3	29044	0
37340	0	37465	1
9604	6	14609	0
37187	2	24954	1
15438	9	9840	0
36869	3	27796	1
35951	4	9794	0
36869	6	15409	1
27032	5	5314	0
36869	6	31981	1
36454	0	37299	0
36869	6	13404	1
21824	6	14298	0
36869	6	16754	1
37601	6	14298	0
36869	6	23520	1
5314	3	105	0
36869	6	26232	1
12999	9	14154	0
36869	6	16304	1
12725	2	37912	0
36869	6	32400	1
2472	0	13676	0
36869	6	19036	1
8281	1	2472	0
36869	6	258	1
21613	2	29760	0
37877	0	10011	1
37912	5	36702	0
36804	2	18529	1
1711	0	4319	0
36555	0	19527	1
343	4	343	0
36731	0	36325	1
9604	3	31798	0
36731	3	27635	1
27032	6	1149	0
36610	0	37417	1
9794	4	21613	0
37164	0	11068	1
4000	6	517	0
38024	6	5783	1
1149	6	36702	0
36930	4	36617	1
13874	8	29044	0
36887	5	11430	1
31560	6	29044	0
36887	9	13402	1
36454	10	10923	0
36792	2	23735	1
517	2	9794	0
36792	2	16473	1
5314	5	12725	0
36696	3	11628	1
36869	6	3339	0
37721	0	18977	1
26281	5	17690	0
37721	1	25201	1
2472	3	10578	0
36734	2	7578	1
517	5	12725	0
38013	5	25160	1
22914	7	32058	0
36984	4	22206	1
5404	0	3810	0
36823	2	21925	1
21613	3	31904	0
36675	6	35645	1
27897	6	5124	0
36675	6	24081	1
5244	9	7987	0
37182	4	18196	1
18567	2	17320	0
37314	0	14810	1
4000	3	9604	0
37939	1	5235	1
8623	7	31560	0
37571	3	37755	1
25921	10	4891	0
37084	0	4944	1
29588	1	37911	0
36757	0	36711	1
37601	8	15689	0
37520	0	28714	1
3339	6	10532	0
36639	4	1401	1
7987	4	13874	0
36993	6	19453	1
14298	4	1149	0
38066	3	34899	1
32058	1	9840	0
37148	0	25641	1
4319	3	38145	0
37374	0	37899	1
23436	0	31560	0
38005	8	29602	1
28568	9	37528	0
38005	1	10068	1
29226	2	16563	0
37345	0	12847	1
18567	2	15689	0
37345	3	34059	1
5191	0	17320	0
37936	2	20271	1
18053	1	3810	0
37936	2	5195	1
9604	5	26281	0
36515	0	1898	1
3339	8	38040	0
38130	2	25805	1
28568	7	23566	0
37598	0	3113	1
22914	10	19117	0
37145	8	37383	1
10773	4	14154	0
37609	4	23903	1
29044	4	9840	0
37109	0	31363	1
37365	1	8281	0
37429	2	37187	1
38145	2	17320	0
36924	0	14810	1
36454	10	18195	0
37059	0	28682	1
16563	4	5124	0
38065	8	20695	1
1711	7	343	0
38065	5	18780	1
19093	7	21738	0
38065	5	35081	1
31798	6	18195	0
37667	2	26005	1
4000	2	37814	0
37190	2	5549	1
10578	0	15438	0
37190	2	18069	1
22047	6	31692	0
37748	0	2060	1
22914	6	1711	0
37748	6	36331	1
9794	6	18053	0
37634	2	9024	1
29226	6	2947	0
37655	6	31042	1
18053	0	37379	0
37371	4	37371	1
346	8	32058	0
36635	6	29654	1
5404	10	1149	0
37241	4	28335	1
12986	9	1711	0
36904	0	37497	1
10923	10	3810	0
36794	0	26288	1
9794	7	3339	0
36711	2	31747	1
343	2	17690	0
36711	2	27355	1
12725	10	9794	0
36502	0	31636	1
18053	4	36972	0
37530	4	38081	1
37365	9	11863	0
38055	3	10755	1
105	3	2947	0
36963	1	37784	1
35951	3	21738	0
36612	2	1646	1
5404	6	36620	0
36612	2	37230	1
25921	3	37912	0
36612	2	13556	1
36702	3	36454	0
37155	9	37919	1
9840	7	4891	0
37537	2	6960	1
6509	10	4891	0
37591	1	29429	1
3810	4	15802	0
36752	4	19859	1
9604	5	31904	0
36684	9	8113	1
517	8	11863	0
36684	9	13617	1
1711	3	19117	0
36684	9	37125	1
4319	4	28273	0
37418	5	14347	1
37299	9	14154	0
36474	3	5808	1
11863	3	25921	0
37385	5	31953	1
517	10	17690	0
37385	5	10127	1
8281	10	8623	0
36699	6	21744	1
5244	9	27640	0
37544	5	7397	1
7299	8	4000	0
36424	2	31979	1
38049	8	36516	0
36575	9	3604	1
21083	1	105	0
36575	9	22163	1
38049	8	25921	0
37888	3	37564	1
5576	2	15438	0
37265	0	24740	1
19093	6	8623	0
38119	0	28996	1
5124	1	4319	0
36840	5	23132	1
36471	10	36620	0
38031	4	36669	1
19117	8	3339	0
38031	5	20495	1
6509	5	12986	0
37535	8	21769	1
15689	3	31560	0
37315	5	12259	1
38040	5	11863	0
36590	0	12847	1
22914	6	4891	0
37579	0	12847	1
17320	3	31560	0
37567	0	23375	1
37528	2	5191	0
36530	2	22057	1
36702	4	32058	0
37669	3	38025	1
37365	3	2472	0
37115	4	33818	1
105	6	4000	0
37115	3	30954	1
11863	0	21738	0
37115	5	30981	1
27897	7	31692	0
37115	5	7828	1
21824	4	1149	0
37301	0	6454	1
23436	7	18567	0
38128	0	9557	1
22047	4	37911	0
36616	6	29740	1
3339	6	18311	0
36442	4	25951	1
4319	1	11863	0
37387	0	32217	1
7987	8	7299	0
36953	0	2809	1
38145	3	5404	0
38067	0	13873	1
343	1	27640	0
36997	2	7519	1
32058	7	10923	0
37958	2	37192	1
15689	1	16563	0
37958	2	13549	1
343	8	4000	0
37974	0	21858	1
5404	4	9604	0
36991	6	37836	1
18311	0	14609	0
36912	4	27211	1
36702	8	36972	0
36912	6	17868	1
29588	2	19093	0
36450	3	37436	1
13676	2	13874	0
36450	2	18945	1
346	8	5244	0
36450	9	3352	1
38040	7	37299	0
36777	2	31569	1
15689	1	3810	0
37089	3	10978	1
27640	5	4000	0
37695	2	21408	1
28568	8	5314	0
37695	2	11401	1
22047	1	21738	0
38135	2	16236	1
13874	9	14609	0
37167	9	3742	1
29226	2	10578	0
36475	0	5117	1
5576	2	4609	0
37871	6	7605	1
5314	10	23566	0
36872	0	3303	1
15438	1	36620	0
36872	2	25476	1
21824	4	36454	0
36872	2	16656	1
23566	5	12725	0
36872	2	32635	1
3810	1	5244	0
37756	0	21858	1
12999	9	12999	0
37334	0	27546	1
517	1	15802	0
37334	2	13584	1
29226	9	22914	0
37168	2	30788	1
22047	7	36702	0
38037	0	35856	1
27897	10	9604	0
37293	0	21858	1
38040	7	21824	0
36569	0	18455	1
13676	10	38145	0
37049	8	36531	1
27032	0	9840	0
37832	0	38036	1
36516	2	13874	0
37832	3	7911	1
31560	8	26281	0
37815	1	14804	1
13874	8	37299	0
37937	2	4213	1
3339	9	3810	0
37937	2	21081	1
12999	6	10532	0
37383	2	38053	1
3810	1	12986	0
37383	2	25052	1
18053	9	12725	0
37383	2	18446	1
27640	0	23436	0
37383	2	2374	1
2947	7	10578	0
37383	2	37145	1
9840	4	27897	0
37383	2	22065	1
27640	0	4000	0
37383	2	29784	1
36471	3	31560	0
37383	2	6599	1
5191	5	343	0
37383	2	24671	1
13676	8	18053	0
37383	2	19598	1
9840	9	14154	0
37383	2	32975	1
22914	9	105	0
37383	2	25449	1
17690	5	9794	0
37383	2	6489	1
35951	1	18053	0
37383	2	14752	1
13874	7	1711	0
37383	2	12417	1
4891	6	10532	0
37383	2	33492	1
8623	3	31692	0
37383	2	6496	1
4891	5	38145	0
36789	0	21858	1
5314	4	21738	0
36672	0	36497	1
10578	0	37365	0
37199	4	33177	1
5314	4	21613	0
37284	0	21858	1
37365	3	25921	0
37284	6	2338	1
21738	4	36471	0
37284	6	1572	1
28273	5	8281	0
36487	6	4134	1
36869	6	36620	0
36487	6	23862	1
1711	1	5314	0
36487	6	12437	1
36454	5	22914	0
36490	0	2293	1
12725	10	6509	0
36642	2	31835	1
37912	10	9794	0
36642	2	12698	1
25921	3	13676	0
36642	2	7713	1
3339	0	8041	0
37710	2	23707	1
19117	4	13874	0
37649	2	1408	1
37528	8	31560	0
37716	2	32210	1
27897	7	25921	0
37028	6	36862	1
23436	5	29588	0
37267	3	20389	1
19093	9	9840	0
36824	0	26857	1
17690	2	14609	0
37473	5	20325	1
343	3	343	0
36589	8	16346	1
14609	10	3810	0
37291	3	25051	1
32058	3	31560	0
38104	2	33517	1
12999	7	9604	0
37356	1	34276	1
10773	1	18053	0
37831	4	29789	1
12725	7	12986	0
37831	2	17546	1
17320	4	9794	0
37831	2	17077	1
25921	4	38040	0
37831	5	8492	1
36620	5	36702	0
37831	5	23346	1
18311	1	8623	0
36841	3	6986	1
37814	3	21738	0
36454	6	26412	1
18567	2	9794	0
37248	6	14442	1
36454	0	37379	0
37608	0	31363	1
31560	9	9604	0
37608	2	24337	1
28568	8	36516	0
36512	3	38011	1
9840	8	5244	0
36718	0	8666	1
13874	3	38040	0
37854	4	14826	1
10923	9	37365	0
37407	0	31462	1
14154	1	3339	0
37454	0	9258	1
16563	2	38145	0
36725	0	30255	1
7987	8	5404	0
36480	1	28032	1
15802	10	1711	0
37464	0	13800	1
13874	5	10923	0
37874	8	37467	1
4891	1	7987	0
38040	2	16310	1
38040	5	10578	0
37855	0	19436	1
4609	0	25921	0
36927	0	19527	1
13676	9	12999	0
36927	6	33317	1
23566	10	37692	0
36927	6	9914	1
4891	9	27032	0
37261	6	36512	1
18195	2	38145	0
37296	0	26005	1
1094	3	12999	0
37942	2	21013	1
17690	5	19117	0
37826	2	37826	1
27640	10	21083	0
36488	0	38153	1
37601	0	5191	0
37476	0	15004	1
4000	1	517	0
37586	4	6983	1
10923	0	4319	0
36958	6	7661	1
28568	6	346	0
36958	6	31351	1
343	0	8041	0
36640	0	9603	1
37814	2	31692	0
38114	2	27613	1
2947	0	37299	0
37014	2	16709	1
4609	6	21738	0
37448	0	24660	1
13874	8	8041	0
37448	2	11605	1
19093	4	18567	0
37286	6	20731	1
9840	3	17082	0
36533	2	12549	1
31904	1	38049	0
36533	2	36780	1
5244	2	12999	0
36533	2	35853	1
14609	9	2472	0
36533	2	29649	1
23566	9	18053	0
36533	5	18564	1
4891	4	28273	0
36533	2	16852	1
15438	10	18195	0
36775	0	19759	1
37601	6	7299	0
37761	2	10467	1
14609	6	4000	0
37761	2	1942	1
37528	10	3339	0
37069	0	14810	1
4319	0	38040	0
37680	6	28437	1
5314	5	37299	0
37680	6	26317	1
36454	4	7987	0
37680	6	21817	1
29760	0	28568	0
37680	6	34667	1
36471	0	27640	0
37282	5	12083	1
17320	8	38049	0
36483	6	12661	1
36516	3	12986	0
37546	4	7918	1
5124	7	29588	0
36853	0	19720	1
37814	5	4609	0
36785	3	31130	1
23436	8	38040	0
36637	4	1404	1
37814	3	4000	0
37353	0	9612	1
37911	8	23566	0
37497	0	19088	1
31798	5	8623	0
37083	2	19321	1
29044	0	37528	0
37083	2	29085	1
36972	2	1094	0
37083	2	7377	1
5124	1	37911	0
37083	2	36828	1
5244	9	29044	0
37083	2	33120	1
7987	1	36702	0
37083	2	37711	1
10578	9	17320	0
37083	2	36604	1
10773	2	15802	0
37083	2	3590	1
8281	5	1094	0
37083	2	35764	1
5244	0	29226	0
37083	2	10551	1
19093	0	26281	0
37952	0	15223	1
12725	6	36516	0
36729	2	1487	1
21738	10	5404	0
37768	3	16206	1
9604	2	37528	0
36835	9	3283	1
35951	8	18311	0
36835	9	16521	1
36516	0	38145	0
37797	5	2682	1
21613	3	19093	0
36778	2	24444	1
12986	7	37365	0
36781	2	1748	1
10773	1	4319	0
36781	2	19085	1
29044	9	37299	0
36781	2	38006	1
36972	2	15438	0
37023	0	24574	1
105	0	517	0
37453	8	36636	1
5191	10	13874	0
36992	3	1501	1
18053	0	22914	0
37593	0	19527	1
37299	5	19117	0
36446	2	15149	1
36620	6	17082	0
36611	2	14715	1
17320	5	5124	0
37260	2	10361	1
19093	2	19093	0
36700	3	23728	1
105	7	18567	0
36686	6	19073	1
15438	5	37912	0
37434	2	31751	1
21738	2	15802	0
37434	2	2411	1
37601	1	31798	0
38085	0	32555	1
37379	6	37379	0
36825	2	5616	1
343	6	23436	0
36825	2	28871	1
9794	10	4000	0
37019	8	32652	1
36972	5	5314	0
37019	5	4979	1
17690	2	5314	0
38072	0	23807	1
36471	2	27640	0
36574	0	10011	1
2472	6	38049	0
36574	3	37935	1
21613	4	10773	0
36597	6	12370	1
21613	10	36869	0
36597	6	26336	1
7987	3	2472	0
37576	0	2060	1
5191	1	15438	0
37576	3	30610	1
11863	5	35951	0
37004	2	10041	1
13874	4	14609	0
36989	4	36617	1
23566	2	28568	0
