38038	0	13590	1
35921	6	11925	0
37961	2	21629	1
38049	8	27032	0
37786	2	21674	1
18567	9	5576	0
37125	0	9144	1
26281	7	10532	0
37706	6	33781	1
4372	2	12564	0
37706	6	4066	1
5404	8	23436	0
37706	2	2163	1
30294	1	30825	0
37706	6	34609	1
7299	5	5244	0
37706	6	16086	1
21738	5	19093	0
37706	6	3596	1
34974	2	25247	0
37706	6	33602	1
8041	6	12986	0
37706	6	30633	1
12999	9	10923	0
37706	6	31350	1
36471	7	12725	0
37732	8	21977	1
29426	6	12564	0
36920	0	18455	1
1094	0	5404	0
36920	6	30072	1
8034	0	27840	0
37431	0	21858	1
19326	10	33027	0
37431	3	5512	1
16373	8	2964	0
36503	9	19295	1
2964	10	37896	0
36452	6	23095	1
26526	5	12775	0
37256	6	32897	1
36842	6	1861	0
37175	0	1494	1
14609	7	17690	0
37995	0	38058	1
33027	4	16373	0
37995	2	19334	1
34543	0	9037	0
36617	5	36348	1
18270	0	27470	0
36617	5	37969	1
19407	9	27470	0
36617	5	3479	1
8034	10	33719	0
36617	5	37281	1
36608	3	20135	0
37683	4	8226	1
29226	7	29760	0
37740	1	27492	1
11925	10	32331	0
36559	4	3873	1
14973	6	10516	0
37452	3	37746	1
30294	10	5520	0
37490	0	38106	1
422	9	38128	0
36883	2	5309	1
18567	2	15438	0
36760	2	28698	1
3339	1	13874	0
36760	2	15844	1
37814	2	18195	0
37527	1	38144	1
10532	7	36869	0
37408	0	22280	1
19117	1	14298	0
37408	2	19626	1
16373	7	36477	0
37408	2	23911	1
28943	1	4123	0
37718	0	11318	1
10923	6	15438	0
37487	5	10055	1
1711	7	1094	0
37412	4	34985	1
37866	3	15022	0
37820	1	2195	1
1297	0	31144	0
36614	3	13925	1
25257	8	4966	0
38095	9	20539	1
3810	7	16563	0
38095	9	20083	1
16450	4	16793	0
37676	0	12847	1
2947	4	105	0
36552	5	7602	1
7816	1	31800	0
36552	5	6623	1
15438	3	38049	0
37351	0	23693	1
30294	9	22370	0
37351	3	37509	1
33637	9	27840	0
37351	6	20995	1
8034	4	16373	0
36795	1	6886	1
7999	2	13485	0
36690	0	36504	1
29226	9	23566	0
38078	6	4844	1
5404	9	32058	0
36495	2	10254	1
13485	1	31144	0
36495	2	37611	1
15438	0	14298	0
36495	2	38140	1
