38038	0	13590	1
32905	9	8296	0
37961	2	21629	1
21613	10	27640	0
37786	2	21674	1
18270	2	35514	0
37125	0	9144	1
38149	5	14611	0
37706	6	33781	1
13485	7	29152	0
37706	6	4066	1
6930	2	7875	0
37706	2	2163	1
13390	3	12034	0
37706	6	34609	1
37900	1	38104	0
37706	6	16086	1
37382	6	21195	0
37706	6	3596	1
6980	4	11392	0
37706	6	33602	1
686	3	981	0
37706	6	30633	1
5093	4	33334	0
37706	6	31350	1
36879	7	37050	0
37732	8	21977	1
31606	3	29122	0
36920	0	18455	1
38118	9	2069	0
36920	6	30072	1
29755	6	26568	0
37431	0	21858	1
26864	8	28525	0
37431	3	5512	1
18053	2	14609	0
36503	9	19295	1
10579	6	932	0
36452	6	23095	1
15472	0	12034	0
37256	6	32897	1
21789	2	8768	0
37175	0	1494	1
37379	10	36869	0
37995	0	38058	1
887	0	32872	0
37995	2	19334	1
12439	7	501	0
36617	5	36348	1
26750	8	11141	0
36617	5	37969	1
10813	5	25484	0
36617	5	3479	1
36661	5	34481	0
36617	5	37281	1
14002	8	2019	0
37683	4	8226	1
16388	3	37732	0
37740	1	27492	1
5191	2	8623	0
36559	4	3873	1
36218	2	6992	0
37452	3	37746	1
13215	6	7576	0
37490	0	38106	1
17256	3	13190	0
36883	2	5309	1
31800	9	31144	0
36760	2	28698	1
19358	5	23210	0
36760	2	15844	1
14437	10	22370	0
37527	1	38144	1
36586	8	4656	0
37408	0	22280	1
36708	9	2018	0
37408	2	19626	1
11648	7	8545	0
37408	2	23911	1
10910	10	13162	0
37718	0	11318	1
22163	1	7706	0
37487	5	10055	1
37915	6	166	0
37412	4	34985	1
35492	3	21564	0
37820	1	2195	1
14696	2	37986	0
36614	3	13925	1
29528	6	37317	0
38095	9	20539	1
30734	2	25664	0
38095	9	20083	1
4891	2	37911	0
37676	0	12847	1
4966	8	12775	0
36552	5	7602	1
37197	0	38065	0
36552	5	6623	1
10463	7	19052	0
37351	0	23693	1
18270	4	21789	0
37351	3	37509	1
17797	10	37749	0
37351	6	20995	1
36702	10	21738	0
36795	1	6886	1
2556	4	4746	0
36690	0	36504	1
28273	9	37911	0
38078	6	4844	1
15121	4	33664	0
36495	2	10254	1
19640	6	6787	0
36495	2	37611	1
18804	4	3349	0
36495	2	38140	1
14745	1	37060	0
36495	2	12686	1
32058	0	16563	0
36495	2	4171	1
18311	10	12999	0
36495	2	30916	1
22481	10	37050	0
36495	2	11884	1
36471	4	17082	0
37996	0	32555	1
36940	9	14604	0
37663	1	26796	1
14745	7	37152	0
37475	2	20536	1
25882	3	20088	0
36632	2	27167	1
20088	8	10579	0
37144	3	1033	1
12377	1	10933	0
37099	6	13451	1
36503	6	7211	0
37099	6	37402	1
25934	10	33269	0
37099	6	7680	1
32950	3	1715	0
37099	6	7730	1
34035	7	19161	0
37099	6	26613	1
22370	0	23339	0
37868	0	11719	1
25267	5	1027	0
37278	0	26360	1
25450	0	8652	0
36966	2	36580	1
37482	8	31381	0
37899	3	4039	1
35921	8	8034	0
37458	0	38036	1
22163	9	36599	0
36678	6	36965	1
24325	1	13263	0
38042	2	29551	1
15453	8	5069	0
36817	2	34279	1
1702	6	26946	0
36817	2	11428	1
37011	9	25267	0
36817	2	32167	1
3131	9	37732	0
36817	2	27904	1
28045	2	34035	0
36817	2	36780	1
23441	7	24249	0
37424	2	10914	1
37058	0	11790	0
38142	2	16206	1
25921	6	38145	0
37962	0	1494	1
6440	6	31716	0
36898	3	7692	1
8314	0	18009	0
37469	3	37715	1
21681	0	14973	0
37340	0	37465	1
20088	1	5932	0
37187	2	24954	1
5821	7	18315	0
36869	3	27796	1
20978	4	37875	0
36869	6	15409	1
10578	4	4609	0
36869	6	31981	1
12858	0	19081	0
36869	6	13404	1
2465	3	10773	0
36869	6	16754	1
15438	5	18053	0
36869	6	23520	1
37011	3	36666	0
36869	6	26232	1
21613	9	29760	0
36869	6	16304	1
8480	3	5660	0
36869	6	32400	1
3877	6	6122	0
36869	6	19036	1
2472	9	10578	0
36869	6	258	1
23210	10	32475	0
37877	0	10011	1
16196	3	6122	0
36804	2	18529	1
31144	10	33027	0
36555	0	19527	1
33246	10	37038	0
36731	0	36325	1
6716	10	288	0
36731	3	27635	1
17797	6	14496	0
36610	0	37417	1
37004	7	36608	0
37164	0	11068	1
3439	2	37898	0
38024	6	5783	1
2229	2	7168	0
36930	4	36617	1
34035	1	24087	0
36887	5	11430	1
12775	5	14780	0
36887	9	13402	1
8623	0	14298	0
36792	2	23735	1
31904	1	346	0
36792	2	16473	1
28525	0	14647	0
36696	3	11628	1
9061	5	12158	0
37721	0	18977	1
209	1	21365	0
37721	1	25201	1
10747	6	38065	0
36734	2	7578	1
9486	0	32872	0
38013	5	25160	1
30306	5	1026	0
36984	4	22206	1
32652	7	37673	0
36823	2	21925	1
8545	3	16728	0
36675	6	35645	1
11141	5	16022	0
36675	6	24081	1
686	6	7507	0
37182	4	18196	1
2096	7	6092	0
37314	0	14810	1
37916	0	14245	0
37939	1	5235	1
37875	1	31989	0
37571	3	37755	1
29426	5	19326	0
37084	0	4944	1
19722	3	971	0
36757	0	36711	1
7493	8	36588	0
37520	0	28714	1
24325	9	22148	0
36639	4	1401	1
17256	7	31977	0
36993	6	19453	1
36666	1	4236	0
38066	3	34899	1
27470	9	17625	0
37148	0	25641	1
37732	6	37732	0
37374	0	37899	1
4609	1	38049	0
38005	8	29602	1
4186	10	1026	0
38005	1	10068	1
36842	1	19347	0
37345	0	12847	1
31381	2	27817	0
37345	3	34059	1
4293	2	4293	0
37936	2	20271	1
12861	10	37986	0
37936	2	5195	1
15034	8	37357	0
36515	0	1898	1
6716	2	36666	0
38130	2	25805	1
37589	4	25185	0
37598	0	3113	1
21681	1	33637	0
37145	8	37383	1
2410	2	20291	0
37609	4	23903	1
14864	6	30126	0
37109	0	31363	1
34117	7	31776	0
37429	2	37187	1
1009	1	7168	0
36924	0	14810	1
16373	2	21789	0
37059	0	28682	1
15022	3	17625	0
38065	8	20695	1
10813	2	6141	0
38065	5	18780	1
12443	6	33624	0
38065	5	35081	1
13591	0	24578	0
37667	2	26005	1
633	0	29222	0
37190	2	5549	1
14611	9	34369	0
37190	2	18069	1
16793	8	25257	0
37748	0	2060	1
14864	10	19814	0
37748	6	36331	1
16659	1	20695	0
37634	2	9024	1
28221	10	37749	0
37655	6	31042	1
34543	2	12775	0
37371	4	37371	1
14609	0	29226	0
36635	6	29654	1
1973	5	19707	0
37241	4	28335	1
5851	2	5851	0
36904	0	37497	1
26486	9	15870	0
36794	0	26288	1
11756	8	37513	0
36711	2	31747	1
17797	2	16659	0
36711	2	27355	1
30552	10	26844	0
36502	0	31636	1
31480	2	16659	0
37530	4	38081	1
16793	1	36988	0
38055	3	10755	1
16856	6	26844	0
36963	1	37784	1
5576	0	18567	0
36612	2	1646	1
37677	10	14499	0
36612	2	37230	1
9690	7	21365	0
36612	2	13556	1
8034	3	29198	0
37155	9	37919	1
34846	9	34974	0
37537	2	6960	1
4236	8	19319	0
37591	1	29429	1
16471	10	3254	0
36752	4	19859	1
13802	3	21662	0
36684	9	8113	1
9313	9	27855	0
36684	9	13617	1
26281	7	36516	0
36684	9	37125	1
33334	7	24438	0
37418	5	14347	1
37912	6	9604	0
36474	3	5808	1
11141	6	7275	0
37385	5	31953	1
28221	4	31380	0
37385	5	10127	1
11863	0	38049	0
36699	6	21744	1
7706	8	29817	0
37544	5	7397	1
29226	2	4319	0
36424	2	31979	1
36454	5	1149	0
36575	9	3604	1
33848	7	14879	0
36575	9	22163	1
30375	2	37673	0
37888	3	37564	1
37875	9	18266	0
37265	0	24740	1
3440	8	37596	0
38119	0	28996	1
17873	5	33269	0
36840	5	23132	1
37596	4	12437	0
38031	4	36669	1
37379	10	36620	0
38031	5	20495	1
37066	7	5410	0
37535	8	21769	1
27255	10	16728	0
37315	5	12259	1
8314	3	16902	0
36590	0	12847	1
26534	4	15075	0
37579	0	12847	1
35492	7	6092	0
37567	0	23375	1
4300	0	6920	0
36530	2	22057	1
31144	7	26526	0
37669	3	38025	1
36852	9	37050	0
37115	4	33818	1
8527	9	36708	0
37115	3	30954	1
3770	2	34590	0
37115	5	30981	1
27032	1	22914	0
37115	5	7828	1
27664	9	6440	0
37301	0	6454	1
29122	0	37724	0
38128	0	9557	1
25450	8	20932	0
36616	6	29740	1
6492	10	10313	0
36442	4	25951	1
7493	8	20932	0
37387	0	32217	1
21613	3	9794	0
36953	0	2809	1
4123	1	19326	0
38067	0	13873	1
7693	0	15832	0
36997	2	7519	1
5244	1	18053	0
37958	2	37192	1
8652	8	36588	0
37958	2	13549	1
25450	5	1715	0
37974	0	21858	1
22799	2	37873	0
36991	6	37836	1
27255	2	19232	0
36912	4	27211	1
3778	0	35093	0
36912	6	17868	1
37410	8	16659	0
36450	3	37436	1
5495	0	20235	0
36450	2	18945	1
8966	0	26750	0
36450	9	3352	1
36661	8	33453	0
36777	2	31569	1
36972	6	19117	0
37089	3	10978	1
1693	10	14647	0
37695	2	21408	1
28956	8	31239	0
37695	2	11401	1
33027	8	18776	0
38135	2	16236	1
17760	1	28221	0
37167	9	3742	1
12437	4	32475	0
36475	0	5117	1
36218	9	14554	0
37871	6	7605	1
8119	2	22196	0
36872	0	3303	1
19232	5	15986	0
36872	2	25476	1
37299	1	37299	0
36872	2	16656	1
31034	9	6716	0
36872	2	32635	1
37528	3	15802	0
37756	0	21858	1
17760	5	9061	0
37334	0	27546	1
17625	8	25257	0
37334	2	13584	1
3639	4	30734	0
37168	2	30788	1
29222	2	5164	0
38037	0	35856	1
38089	10	36527	0
37293	0	21858	1
7922	3	7922	0
36569	0	18455	1
8458	2	37197	0
37049	8	36531	1
37011	0	18315	0
37832	0	38036	1
12064	2	12843	0
37832	3	7911	1
161	2	36831	0
37815	1	14804	1
5404	10	5576	0
37937	2	4213	1
36527	10	22389	0
37937	2	21081	1
9252	10	20235	0
37383	2	38053	1
19307	5	18076	0
37383	2	25052	1
23350	3	26922	0
37383	2	18446	1
10910	4	32872	0
37383	2	2374	1
2807	9	887	0
37383	2	37145	1
17873	0	34599	0
37383	2	22065	1
16747	1	10887	0
37383	2	29784	1
4966	2	8034	0
37383	2	6599	1
161	1	1297	0
37383	2	24671	1
11824	7	14342	0
37383	2	19598	1
37502	3	37038	0
37383	2	32975	1
18776	6	23843	0
37383	2	25449	1
28370	0	21662	0
37383	2	6489	1
19307	2	29222	0
37383	2	14752	1
27802	8	37742	0
37383	2	12417	1
31480	2	32876	0
37383	2	33492	1
22481	2	37050	0
37383	2	6496	1
10579	1	23946	0
36789	0	21858	1
14611	0	36527	0
36672	0	36497	1
5124	0	35951	0
37199	4	33177	1
26091	2	17873	0
37284	0	21858	1
5410	6	887	0
37284	6	2338	1
15022	5	6007	0
37284	6	1572	1
29141	10	11392	0
36487	6	4134	1
12439	2	19052	0
36487	6	23862	1
27497	5	37050	0
36487	6	12437	1
21122	5	21002	0
36490	0	2293	1
8652	10	13731	0
36642	2	31835	1
36666	2	36469	0
36642	2	12698	1
1693	2	37273	0
36642	2	7713	1
38065	0	3254	0
37710	2	23707	1
17844	2	26486	0
37649	2	1408	1
7642	7	29817	0
37716	2	32210	1
21426	4	36661	0
37028	6	36862	1
33269	3	24555	0
37267	3	20389	1
15476	2	38065	0
36824	0	26857	1
33498	1	4236	0
37473	5	20325	1
16373	1	4966	0
36589	8	16346	1
8119	10	10463	0
37291	3	25051	1
11392	6	11392	0
38104	2	33517	1
4891	1	5314	0
37356	1	34276	1
15453	1	14746	0
37831	4	29789	1
12986	9	18195	0
37831	2	17546	1
28273	4	15438	0
37831	2	17077	1
36599	0	37011	0
37831	5	8492	1
31301	0	28221	0
37831	5	23346	1
28417	10	633	0
36841	3	6986	1
27800	7	10910	0
36454	6	26412	1
12000	0	23946	0
37248	6	14442	1
25257	0	2964	0
37608	0	31363	1
38118	5	24398	0
37608	2	24337	1
36852	7	971	0
36512	3	38011	1
25432	6	15368	0
36718	0	8666	1
7875	8	26937	0
37854	4	14826	1
23946	8	18941	0
37407	0	31462	1
37050	1	386	0
37454	0	9258	1
18306	2	34035	0
36725	0	30255	1
35847	4	12064	0
36480	1	28032	1
25516	1	26946	0
37464	0	13800	1
38049	0	5124	0
37874	8	37467	1
2964	8	6169	0
38040	2	16310	1
4236	0	36666	0
37855	0	19436	1
37994	3	18414	0
36927	0	19527	1
34772	3	35847	0
36927	6	33317	1
2019	3	34897	0
36927	6	9914	1
25436	0	36861	0
37261	6	36512	1
38040	6	14298	0
37296	0	26005	1
18195	4	4609	0
37942	2	21013	1
15712	8	37531	0
37826	2	37826	1
34543	6	36988	0
36488	0	38153	1
8454	9	24249	0
37476	0	15004	1
10532	10	14609	0
37586	4	6983	1
35459	8	3440	0
36958	6	7661	1
12034	4	10933	0
36958	6	31351	1
14746	2	30375	0
36640	0	9603	1
34590	4	19531	0
38114	2	27613	1
36608	1	36552	0
37014	2	16709	1
34481	7	3439	0
37448	0	24660	1
1702	4	37060	0
37448	2	11605	1
3820	1	22050	0
37286	6	20731	1
31480	0	22389	0
36533	2	12549	1
15034	6	37058	0
36533	2	36780	1
27861	4	18667	0
36533	2	35853	1
33027	9	35921	0
36533	2	29649	1
34730	8	23881	0
36533	5	18564	1
37596	7	32872	0
36533	2	16852	1
24398	1	4095	0
36775	0	19759	1
19722	4	8900	0
37761	2	10467	1
14554	7	34730	0
37761	2	1942	1
32872	2	28176	0
37069	0	14810	1
8458	6	37596	0
37680	6	28437	1
9562	8	24325	0
37680	6	26317	1
11065	10	24829	0
37680	6	21817	1
14298	5	31798	0
37680	6	34667	1
22047	5	31798	0
37282	5	12083	1
14609	5	105	0
36483	6	12661	1
14499	6	30552	0
37546	4	7918	1
19640	7	2388	0
36853	0	19720	1
37357	9	2800	0
36785	3	31130	1
31113	10	5932	0
36637	4	1404	1
36471	10	8041	0
37353	0	9612	1
8454	8	33624	0
37497	0	19088	1
5444	9	37908	0
37083	2	19321	1
20998	8	5210	0
37083	2	29085	1
38145	8	10773	0
37083	2	7377	1
7816	9	16793	0
37083	2	36828	1
7299	7	18567	0
37083	2	33120	1
38052	4	18076	0
37083	2	37711	1
21195	1	31582	0
37083	2	36604	1
1620	1	38065	0
37083	2	3590	1
346	3	18195	0
37083	2	35764	1
13043	2	12048	0
37083	2	10551	1
12963	8	7400	0
37952	0	15223	1
36118	5	26764	0
36729	2	1487	1
2229	5	33462	0
37768	3	16206	1
28221	0	31551	0
36835	9	3283	1
11648	4	17017	0
36835	9	16521	1
19081	1	16196	0
37797	5	2682	1
13731	2	25450	0
36778	2	24444	1
37770	8	298	0
36781	2	1748	1
20135	1	36831	0
36781	2	19085	1
28045	5	25578	0
36781	2	38006	1
13190	8	5699	0
37023	0	24574	1
28568	4	16563	0
37453	8	36636	1
6141	2	10463	0
36992	3	1501	1
25606	1	33453	0
37593	0	19527	1
37866	1	25436	0
36446	2	15149	1
37908	7	16673	0
36611	2	14715	1
28176	7	35972	0
37260	2	10361	1
24530	5	33649	0
36700	3	23728	1
5093	0	13802	0
36686	6	19073	1
33637	0	2725	0
37434	2	31751	1
36218	7	37555	0
37434	2	2411	1
37066	9	3440	0
38085	0	32555	1
24398	1	37797	0
36825	2	5616	1
4609	6	31692	0
36825	2	28871	1
36852	5	27912	0
37019	8	32652	1
37382	1	11782	0
37019	5	4979	1
37273	8	1973	0
38072	0	23807	1
37482	9	34897	0
36574	0	10011	1
26091	9	37915	0
36574	3	37935	1
1094	0	21613	0
36597	6	12370	1
19490	1	19307	0
36597	6	26336	1
33664	1	34928	0
37576	0	2060	1
33248	1	37886	0
37576	3	30610	1
18941	7	166	0
37004	2	10041	1
35921	6	13434	0
36989	4	36617	1
18315	2	4236	0
36989	5	36982	1
19545	0	9129	0
36989	5	36938	1
1620	9	15514	0
38015	4	16534	1
36879	10	21429	0
36791	5	574	1
30825	7	34846	0
37549	4	32349	1
38040	7	36972	0
37549	5	14330	1
32876	10	19426	0
36546	5	37199	1
28568	7	105	0
37122	2	28506	1
31301	10	2229	0
36852	2	33650	1
31606	5	34117	0
37438	2	28903	1
981	6	33269	0
37587	0	36660	1
31553	7	20932	0
36671	0	37216	1
19347	5	1861	0
36977	3	37261	1
4000	7	2947	0
36977	10	27084	1
32331	9	25247	0
36977	5	26202	1
29198	3	20135	0
37057	0	36577	1
30294	9	27470	0
38137	0	14810	1
5164	4	149	0
36737	4	16515	1
37532	8	27457	0
38039	4	5702	1
3778	2	32717	0
37397	0	22429	1
10747	10	36942	0
37312	5	15207	1
5576	3	5191	0
37835	3	3641	1
8527	7	11508	0
37040	5	1716	1
18074	1	3254	0
36899	3	37706	1
12377	0	37475	0
37840	2	5601	1
31798	5	37911	0
37229	8	13853	1
36608	9	29426	0
37515	2	25199	1
21738	9	21738	0
37052	0	14639	1
6716	6	27855	0
37357	0	23693	1
28525	7	37786	0
37394	3	6493	1
12034	6	14588	0
37285	0	23621	1
26091	0	8652	0
38056	3	37817	1
25742	0	28045	0
37077	0	24684	1
4300	8	37875	0
37725	0	24045	1
288	8	2524	0
37779	4	21016	1
27855	8	37916	0
37779	5	6870	1
27497	4	26764	0
36828	6	20076	1
13875	3	4186	0
37731	1	16794	1
37582	6	37749	0
37399	0	22010	1
5244	3	29226	0
37399	5	19861	1
18680	0	11065	0
36520	0	16379	1
9690	1	2256	0
37770	0	24877	1
16659	9	11756	0
36712	0	37992	1
19707	9	18650	0
37465	0	37433	1
12064	3	26946	0
36942	3	37489	1
22047	2	32058	0
37955	2	17774	1
36118	7	26844	0
36524	8	38043	1
19545	6	25185	0
36524	5	37349	1
26764	2	21195	0
38091	2	17742	1
25934	9	36661	0
38091	2	10734	1
37912	9	10923	0
36485	2	19270	1
14685	2	1549	0
36485	2	12548	1
29755	9	31977	0
37737	0	33950	1
32331	5	10516	0
36705	3	2278	1
1344	8	36831	0
37842	2	17584	1
36708	6	36695	0
36604	3	7847	1
15689	4	14685	0
