38038	0	13590	1
15689	0	24796	0
37961	2	21629	1
22370	1	501	0
37786	2	21674	1
29044	6	37299	0
37125	0	9144	1
12999	9	13874	0
37706	6	33781	1
15075	1	30648	0
37706	6	4066	1
5404	5	5404	0
37706	2	2163	1
36864	0	7816	0
37706	6	34609	1
2947	8	8281	0
37706	6	16086	1
24578	2	31239	0
37706	6	3596	1
31144	7	36831	0
37706	6	33602	1
31904	0	8623	0
37706	6	30633	1
3897	4	2556	0
37706	6	31350	1
11742	3	8768	0
37732	8	21977	1
2472	6	6509	0
36920	0	18455	1
16373	9	21681	0
36920	6	30072	1
37742	3	26486	0
37431	0	21858	1
10516	1	36608	0
37431	3	5512	1
13215	1	21662	0
36503	9	19295	1
28568	3	16563	0
36452	6	23095	1
31283	2	501	0
37256	6	32897	1
1149	2	4000	0
37175	0	1494	1
22050	9	17625	0
37995	0	38058	1
9794	2	15438	0
37995	2	19334	1
35514	7	6007	0
36617	5	36348	1
15075	1	8119	0
36617	5	37969	1
31130	0	17844	0
36617	5	3479	1
36552	7	27840	0
36617	5	37281	1
21599	6	161	0
37683	4	8226	1
10578	4	13874	0
37740	1	27492	1
288	1	22370	0
36559	4	3873	1
7299	0	8041	0
37452	3	37746	1
28370	2	27255	0
37490	0	38106	1
12439	6	26486	0
36883	2	5309	1
34846	8	21599	0
36760	2	28698	1
37786	0	15075	0
36760	2	15844	1
37004	8	30070	0
37527	1	38144	1
288	10	26864	0
37408	0	22280	1
31798	8	15802	0
37408	2	19626	1
37911	2	31560	0
37408	2	23911	1
1149	10	12725	0
37718	0	11318	1
19407	1	29426	0
37487	5	10055	1
36842	2	33027	0
37412	4	34985	1
18776	7	36477	0
37820	1	2195	1
26534	5	3197	0
36614	3	13925	1
7576	5	31283	0
38095	9	20539	1
9313	9	24087	0
38095	9	20083	1
15986	7	27802	0
37676	0	12847	1
37916	5	10773	0
36552	5	7602	1
13591	2	14437	0
36552	5	6623	1
29588	1	17320	0
37351	0	23693	1
18053	8	37601	0
37351	3	37509	1
6920	8	9313	0
37351	6	20995	1
8623	9	38145	0
36795	1	6886	1
22196	10	5495	0
36690	0	36504	1
37866	10	4372	0
38078	6	4844	1
24087	8	13215	0
36495	2	10254	1
6007	6	19347	0
36495	2	37611	1
18567	10	12986	0
36495	2	38140	1
34543	8	1297	0
36495	2	12686	1
36477	9	22370	0
36495	2	4171	1
4372	3	8193	0
36495	2	30916	1
37866	3	36864	0
36495	2	11884	1
24087	0	27255	0
37996	0	32555	1
7816	6	30825	0
37663	1	26796	1
31989	3	8296	0
37475	2	20536	1
8623	0	17082	0
36632	2	27167	1
8966	8	27840	0
37144	3	1033	1
27840	7	16022	0
37099	6	13451	1
18776	8	36864	0
37099	6	37402	1
14298	2	25921	0
37099	6	7680	1
29426	10	18270	0
37099	6	7730	1
37601	9	1149	0
37099	6	26613	1
25257	9	8966	0
37868	0	11719	1
31130	7	15689	0
37278	0	26360	1
4447	1	25596	0
36966	2	36580	1
34846	10	12564	0
37899	3	4039	1
14647	7	25596	0
37458	0	38036	1
27610	4	14245	0
36678	6	36965	1
34974	2	31144	0
38042	2	29551	1
28370	0	15689	0
36817	2	34279	1
13948	0	34035	0
36817	2	11428	1
12999	6	36869	0
36817	2	32167	1
17082	10	36702	0
36817	2	27904	1
13215	9	24578	0
36817	2	36780	1
25257	1	25436	0
37424	2	10914	1
10463	7	10813	0
38142	2	16206	1
22370	3	24556	0
37962	0	1494	1
28273	7	36620	0
36898	3	7692	1
12725	0	517	0
37469	3	37715	1
10773	8	20978	0
37340	0	37465	1
29760	5	8041	0
37187	2	24954	1
15075	7	26864	0
36869	3	27796	1
13779	4	31910	0
36869	6	15409	1
37786	5	16728	0
36869	6	31981	1
37601	1	31560	0
36869	6	13404	1
9313	6	19052	0
36869	6	16754	1
31798	10	26281	0
36869	6	23520	1
24087	3	31910	0
36869	6	26232	1
25436	7	14973	0
36869	6	16304	1
26281	7	16563	0
36869	6	32400	1
2524	0	32876	0
36869	6	19036	1
8966	6	36842	0
36869	6	258	1
19545	9	501	0
37877	0	10011	1
31856	5	17625	0
36804	2	18529	1
161	3	36608	0
36555	0	19527	1
16373	7	31856	0
36731	0	36325	1
22370	0	36940	0
36731	3	27635	1
24438	4	27802	0
36610	0	37417	1
28525	8	37742	0
37164	0	11068	1
14154	1	35951	0
38024	6	5783	1
25257	0	28943	0
36930	4	36617	1
24747	3	2964	0
36887	5	11430	1
25921	3	36620	0
36887	9	13402	1
1094	3	346	0
36792	2	23735	1
2947	2	27897	0
36792	2	16473	1
8623	8	4319	0
36696	3	11628	1
36940	1	16728	0
37721	0	18977	1
161	7	16793	0
37721	1	25201	1
8296	1	8545	0
36734	2	7578	1
7999	2	34543	0
38013	5	25160	1
105	7	10532	0
36984	4	22206	1
29044	9	5124	0
36823	2	21925	1
8623	9	10578	0
36675	6	35645	1
21681	9	4123	0
36675	6	24081	1
2964	1	36831	0
37182	4	18196	1
44	7	26750	0
37314	0	14810	1
21681	0	44	0
37939	1	5235	1
10923	6	10532	0
37571	3	37755	1
10532	5	14298	0
37084	0	4944	1
17690	10	31904	0
36757	0	36711	1
35514	7	33027	0
37520	0	28714	1
24796	8	28525	0
36639	4	1401	1
21789	9	422	0
36993	6	19453	1
30648	3	37786	0
38066	3	34899	1
21824	4	9840	0
37148	0	25641	1
26864	6	14685	0
37374	0	37899	1
10813	7	22370	0
38005	8	29602	1
13153	10	13153	0
38005	1	10068	1
24087	4	19232	0
37345	0	12847	1
10923	10	23436	0
37345	3	34059	1
4891	7	7987	0
37936	2	20271	1
37916	8	31989	0
37936	2	5195	1
2465	0	33334	0
36515	0	1898	1
37786	8	26486	0
38130	2	25805	1
19407	6	2725	0
37598	0	3113	1
23566	7	27640	0
37145	8	37383	1
37379	9	12999	0
37609	4	23903	1
13779	0	34035	0
37109	0	31363	1
14647	8	501	0
37429	2	37187	1
3197	4	10813	0
36924	0	14810	1
37916	1	6920	0
37059	0	28682	1
16794	3	10773	0
38065	8	20695	1
10813	6	24087	0
38065	5	18780	1
37911	6	18195	0
38065	5	35081	1
31144	6	8193	0
37667	2	26005	1
9252	2	16794	0
37190	2	5549	1
31692	4	29760	0
37190	2	18069	1
27610	1	3897	0
37748	0	2060	1
32905	6	4300	0
37748	6	36331	1
18195	2	3339	0
37634	2	9024	1
