38038	0	13590	1
13882	0	8163	0
37961	2	21629	1
36695	2	37011	0
37786	2	21674	1
15476	2	20695	0
37125	0	9144	1
37528	1	10773	0
37706	6	33781	1
31560	10	3810	0
37706	6	4066	1
21365	9	29817	0
37706	2	2163	1
37299	3	5244	0
37706	6	34609	1
7226	9	30509	0
37706	6	16086	1
16710	6	28237	0
37706	6	3596	1
10532	4	5404	0
37706	6	33602	1
15514	6	21083	0
37706	6	30633	1
36842	4	31144	0
37706	6	31350	1
36552	6	25436	0
37732	8	21977	1
38104	4	29222	0
36920	0	18455	1
11218	7	10025	0
36920	6	30072	1
4440	6	5164	0
37431	0	21858	1
30070	2	33027	0
37431	3	5512	1
5932	7	10579	0
36503	9	19295	1
15368	4	31301	0
36452	6	23095	1
10773	5	8041	0
37256	6	32897	1
19255	4	7493	0
37175	0	1494	1
5096	0	33279	0
37995	0	38058	1
7161	8	37727	0
37995	2	19334	1
37439	4	15169	0
36617	5	36348	1
633	4	15453	0
36617	5	37969	1
9376	9	25581	0
36617	5	3479	1
34297	10	31293	0
36617	5	37281	1
1009	4	16424	0
37683	4	8226	1
18650	5	21509	0
37740	1	27492	1
25684	7	32593	0
36559	4	3873	1
37727	8	8163	0
37452	3	37746	1
2885	7	25519	0
37490	0	38106	1
25257	5	1344	0
36883	2	5309	1
16856	2	30833	0
36760	2	28698	1
298	0	16673	0
36760	2	15844	1
37439	9	24530	0
37527	1	38144	1
33624	1	24815	0
37408	0	22280	1
17873	5	20088	0
37408	2	19626	1
9037	9	25360	0
37408	2	23911	1
15025	4	26568	0
37718	0	11318	1
2870	2	37994	0
37487	5	10055	1
14647	1	36584	0
37412	4	34985	1
28956	0	30387	0
37820	1	2195	1
25664	5	12963	0
36614	3	13925	1
36695	1	20998	0
38095	9	20539	1
10118	9	36588	0
38095	9	20083	1
18311	10	22047	0
37676	0	12847	1
3877	10	1693	0
36552	5	7602	1
27107	9	13882	0
36552	5	6623	1
21897	9	1202	0
37351	0	23693	1
12158	6	27800	0
37351	3	37509	1
30070	9	21544	0
37351	6	20995	1
9604	5	26281	0
36795	1	6886	1
23035	8	3349	0
36690	0	36504	1
7226	2	25616	0
38078	6	4844	1
2256	5	14864	0
36495	2	10254	1
27800	7	16424	0
36495	2	37611	1
8034	5	1297	0
36495	2	38140	1
12786	1	18451	0
36495	2	12686	1
37004	5	24747	0
36495	2	4171	1
18053	9	25921	0
36495	2	30916	1
27186	5	30126	0
36495	2	11884	1
31716	10	11756	0
37996	0	32555	1
37058	2	1027	0
37663	1	26796	1
13641	4	14061	0
37475	2	20536	1
30825	7	36988	0
36632	2	27167	1
2870	4	25450	0
37144	3	1033	1
15689	9	31798	0
37099	6	13451	1
25719	6	21448	0
37099	6	37402	1
35972	1	7016	0
37099	6	7680	1
17082	5	5404	0
37099	6	7730	1
7314	2	31520	0
37099	6	26613	1
34035	9	13190	0
37868	0	11719	1
9457	3	2256	0
37278	0	26360	1
24530	0	19707	0
36966	2	36580	1
33664	5	27457	0
37899	3	4039	1
7215	3	31010	0
37458	0	38036	1
19545	2	9313	0
36678	6	36965	1
38137	5	35640	0
38042	2	29551	1
26946	5	25450	0
36817	2	34279	1
24581	5	6260	0
36817	2	11428	1
3810	3	14609	0
36817	2	32167	1
37495	3	21931	0
36817	2	27904	1
24555	1	12000	0
36817	2	36780	1
24578	0	17844	0
37424	2	10914	1
2950	10	14497	0
38142	2	16206	1
30552	3	38137	0
37962	0	1494	1
19531	6	5867	0
36898	3	7692	1
14516	3	36788	0
37469	3	37715	1
3933	8	16710	0
37340	0	37465	1
29760	9	8041	0
37187	2	24954	1
24574	6	27173	0
36869	3	27796	1
26750	4	4372	0
36869	6	15409	1
35514	4	33719	0
36869	6	31981	1
25934	3	25882	0
36869	6	13404	1
38040	7	29044	0
36869	6	16754	1
6141	8	25185	0
36869	6	23520	1
19052	9	24578	0
36869	6	26232	1
3897	9	24578	0
36869	6	16304	1
31301	6	15476	0
36869	6	32400	1
34369	2	25413	0
36869	6	19036	1
23632	1	16424	0
36869	6	258	1
18311	4	37814	0
37877	0	10011	1
7524	9	5185	0
