38038	0	13590	1
28045	8	14747	0
37961	2	21629	1
37589	2	26486	0
37786	2	21674	1
36831	1	30294	0
37125	0	9144	1
28273	6	1149	0
37706	6	33781	1
36516	4	1149	0
37706	6	4066	1
5314	7	17320	0
37706	2	2163	1
14780	7	36988	0
37706	6	34609	1
14747	3	28045	0
37706	6	16086	1
21681	6	33027	0
37706	6	3596	1
19407	4	25247	0
37706	6	33602	1
8281	3	29044	0
37706	6	30633	1
34846	5	30070	0
37706	6	31350	1
23339	6	28956	0
37732	8	21977	1
36852	9	8900	0
36920	0	18455	1
2323	4	4025	0
36920	6	30072	1
33317	8	2019	0
37431	0	21858	1
5314	1	15689	0
37431	3	5512	1
31144	7	22370	0
36503	9	19295	1
36861	5	14973	0
36452	6	23095	1
37406	5	16902	0
37256	6	32897	1
24578	0	4300	0
37175	0	1494	1
25596	7	22196	0
37995	0	38058	1
26844	4	18306	0
37995	2	19334	1
18270	5	4372	0
36617	5	36348	1
9037	7	19326	0
36617	5	37969	1
37528	10	4000	0
36617	5	3479	1
11065	1	5324	0
36617	5	37281	1
31798	7	27032	0
37683	4	8226	1
4973	5	6122	0
37740	1	27492	1
28956	0	501	0
36559	4	3873	1
3810	8	13676	0
37452	3	37746	1
9840	9	9840	0
37490	0	38106	1
31239	0	13802	0
36883	2	5309	1
21738	1	22047	0
36760	2	28698	1
25185	1	32876	0
36760	2	15844	1
37866	0	18270	0
37527	1	38144	1
20135	4	2964	0
37408	0	22280	1
25360	7	9037	0
37408	2	19626	1
13434	3	9037	0
37408	2	23911	1
30197	2	31582	0
37718	0	11318	1
22050	7	6169	0
37487	5	10055	1
29152	4	4966	0
37412	4	34985	1
16856	10	7211	0
37820	1	2195	1
19161	0	14002	0
36614	3	13925	1
10134	3	31606	0
38095	9	20539	1
25572	9	13675	0
38095	9	20083	1
6545	7	21681	0
37676	0	12847	1
4891	10	4891	0
36552	5	7602	1
19232	6	6716	0
36552	5	6623	1
33027	6	2725	0
37351	0	23693	1
26486	3	9252	0
37351	3	37509	1
16856	1	1897	0
37351	6	20995	1
36608	2	2725	0
36795	1	6886	1
34730	3	25578	0
36690	0	36504	1
21662	1	32876	0
38078	6	4844	1
8545	10	14604	0
36495	2	10254	1
7987	8	27897	0
36495	2	37611	1
31606	7	27817	0
36495	2	38140	1
21738	7	12986	0
36495	2	12686	1
18804	1	33248	0
36495	2	4171	1
23693	2	26844	0
36495	2	30916	1
37724	0	24398	0
36495	2	11884	1
6920	9	37875	0
37996	0	32555	1
11742	10	25257	0
37663	1	26796	1
27802	10	3197	0
37475	2	20536	1
37786	1	31239	0
36632	2	27167	1
11925	3	19326	0
37144	3	1033	1
25921	1	10923	0
37099	6	13451	1
10887	7	27497	0
37099	6	37402	1
4609	5	13676	0
37099	6	7680	1
32905	10	25484	0
37099	6	7730	1
4319	9	3810	0
37099	6	26613	1
27497	3	4095	0
37868	0	11719	1
20978	7	37589	0
37278	0	26360	1
19326	4	23843	0
36966	2	36580	1
11824	8	18009	0
37899	3	4039	1
10920	3	37004	0
37458	0	38036	1
161	10	7999	0
36678	6	36965	1
14554	4	8900	0
38042	2	29551	1
10813	9	27255	0
36817	2	34279	1
3339	0	25921	0
36817	2	11428	1
27855	2	19426	0
36817	2	32167	1
33027	6	26526	0
36817	2	27904	1
28273	6	37299	0
36817	2	36780	1
10923	1	17082	0
37424	2	10914	1
26764	2	25578	0
38142	2	16206	1
18266	10	20235	0
37962	0	1494	1
24438	4	31989	0
36898	3	7692	1
4319	7	343	0
37469	3	37715	1
11065	5	10134	0
37340	0	37465	1
6920	9	24578	0
37187	2	24954	1
1897	2	37482	0
36869	3	27796	1
14437	2	13190	0
36869	6	15409	1
38145	5	4891	0
36869	6	31981	1
27855	10	26486	0
36869	6	13404	1
36861	0	22050	0
36869	6	16754	1
10923	1	15802	0
36869	6	23520	1
19347	4	38128	0
36869	6	26232	1
15650	6	36632	0
36869	6	16304	1
36552	7	27840	0
36869	6	32400	1
36218	5	33317	0
36869	6	19036	1
1149	4	36869	0
36869	6	258	1
11925	6	2725	0
37877	0	10011	1
33719	4	16793	0
36804	2	18529	1
27802	6	10463	0
36555	0	19527	1
30825	10	26526	0
36731	0	36325	1
31856	8	36861	0
36731	3	27635	1
14298	4	36972	0
36610	0	37417	1
24747	8	19407	0
37164	0	11068	1
34974	1	35921	0
38024	6	5783	1
37004	4	26750	0
36930	4	36617	1
27855	0	501	0
36887	5	11430	1
346	8	38049	0
36887	9	13402	1
22196	0	27855	0
36792	2	23735	1
19052	4	25185	0
36792	2	16473	1
31239	0	21662	0
36696	3	11628	1
13190	8	24556	0
37721	0	18977	1
2524	10	14604	0
37721	1	25201	1
15870	8	1549	0
36734	2	7578	1
20135	4	7275	0
38013	5	25160	1
30294	1	19347	0
36984	4	22206	1
11742	6	4811	0
36823	2	21925	1
31989	0	3897	0
36675	6	35645	1
15075	10	8296	0
36675	6	24081	1
13948	5	4300	0
37182	4	18196	1
36831	4	13485	0
37314	0	14810	1
30825	10	37004	0
37939	1	5235	1
3810	2	1149	0
37571	3	37755	1
37875	9	1549	0
37084	0	4944	1
25572	5	16196	0
36757	0	36711	1
14780	5	17625	0
37520	0	28714	1
37786	8	5495	0
36639	4	1401	1
37050	3	18306	0
36993	6	19453	1
26764	2	37406	0
38066	3	34899	1
27802	7	30387	0
37148	0	25641	1
5093	9	4300	0
37374	0	37899	1
9037	10	1861	0
38005	8	29602	1
288	6	5495	0
38005	1	10068	1
23566	4	15438	0
37345	0	12847	1
10532	0	36471	0
37345	3	34059	1
6141	6	25484	0
37936	2	20271	1
9107	0	37886	0
37936	2	5195	1
36118	8	37482	0
36515	0	1898	1
9252	9	4746	0
38130	2	25805	1
16793	6	29198	0
37598	0	3113	1
14554	9	37873	0
37145	8	37383	1
11782	2	27497	0
37609	4	23903	1
31582	8	31760	0
37109	0	31363	1
14002	3	25742	0
37429	2	37187	1
21613	9	21824	0
36924	0	14810	1
422	5	16022	0
37059	0	28682	1
2947	5	15438	0
38065	8	20695	1
16022	8	10516	0
38065	5	18780	1
14437	2	31283	0
38065	5	35081	1
2019	9	31381	0
37667	2	26005	1
37601	10	26281	0
37190	2	5549	1
27912	9	4025	0
37190	2	18069	1
32905	9	14647	0
37748	0	2060	1
21376	6	5093	0
37748	6	36331	1
3339	6	10923	0
37634	2	9024	1
25596	10	11648	0
37655	6	31042	1
36852	0	15980	0
37371	4	37371	1
9107	4	11065	0
36635	6	29654	1
22050	0	35921	0
37241	4	28335	1
23843	10	33027	0
36904	0	37497	1
16902	10	30552	0
36794	0	26288	1
32876	4	4300	0
36711	2	31747	1
2725	9	35514	0
36711	2	27355	1
15986	2	27255	0
36502	0	31636	1
21824	5	27032	0
37530	4	38081	1
1149	0	1711	0
38055	3	10755	1
22047	6	9794	0
36963	1	37784	1
37601	8	29226	0
36612	2	1646	1
13434	9	36988	0
36612	2	37230	1
10134	1	3349	0
36612	2	13556	1
13591	5	15075	0
37155	9	37919	1
3897	9	16728	0
37537	2	6960	1
10887	10	6101	0
37591	1	29429	1
13948	8	13802	0
36752	4	19859	1
24796	0	15689	0
36684	9	8113	1
2465	10	2465	0
36684	9	13617	1
17017	5	37916	0
36684	9	37125	1
5520	5	10920	0
37418	5	14347	1
22047	0	36454	0
36474	3	5808	1
25596	4	32905	0
37385	5	31953	1
18804	10	13675	0
37385	5	10127	1
38128	10	25360	0
36699	6	21744	1
25572	1	15980	0
37544	5	7397	1
2947	8	1094	0
36424	2	31979	1
15689	10	22370	0
36575	9	3604	1
422	8	36831	0
36575	9	22163	1
21738	4	9840	0
37888	3	37564	1
37555	9	10933	0
37265	0	24740	1
7576	4	31910	0
38119	0	28996	1
16728	6	9313	0
36840	5	23132	1
31910	9	13948	0
38031	4	36669	1
30197	3	14747	0
38031	5	20495	1
10773	1	13779	0
37535	8	21769	1
23693	5	10887	0
37315	5	12259	1
18567	9	15689	0
36590	0	12847	1
26534	6	32876	0
37579	0	12847	1
8966	4	8966	0
37567	0	23375	1
4025	7	16196	0
36530	2	22057	1
34730	10	19081	0
37669	3	38025	1
31239	0	21662	0
37115	4	33818	1
15438	1	14609	0
37115	3	30954	1
37797	7	19161	0
37115	5	30981	1
21824	4	17690	0
37115	5	7828	1
4372	10	10516	0
37301	0	6454	1
6122	5	11824	0
38128	0	9557	1
19407	6	25436	0
36616	6	29740	1
18195	9	13676	0
36442	4	25951	1
5404	5	37365	0
37387	0	32217	1
8041	0	18195	0
36953	0	2809	1
31239	7	27802	0
38067	0	13873	1
19722	7	34897	0
36997	2	7519	1
517	7	22914	0
37958	2	37192	1
14647	3	28525	0
37958	2	13549	1
19081	0	4973	0
37974	0	21858	1
25921	1	36516	0
36991	6	37836	1
4300	6	12439	0
36912	4	27211	1
3820	8	4966	0
36912	6	17868	1
26764	10	14342	0
36450	3	37436	1
18009	7	37406	0
36450	2	18945	1
10887	3	6122	0
36450	9	3352	1
7438	1	30294	0
36777	2	31569	1
5404	3	37528	0
37089	3	10978	1
10773	1	4746	0
37695	2	21408	1
26844	7	6101	0
37695	2	11401	1
12986	2	37299	0
38135	2	16236	1
16373	1	21789	0
37167	9	3742	1
27912	6	5324	0
36475	0	5117	1
31560	1	37528	0
37871	6	7605	1
8768	3	16450	0
36872	0	3303	1
9107	1	3987	0
36872	2	25476	1
23566	3	29226	0
36872	2	16656	1
8119	7	19052	0
36872	2	32635	1
18680	1	23035	0
37756	0	21858	1
38128	4	4123	0
37334	0	27546	1
37911	6	13676	0
37334	2	13584	1
31989	6	25596	0
37168	2	30788	1
18009	4	31606	0
38037	0	35856	1
27032	2	105	0
37293	0	21858	1
31776	8	31606	0
36569	0	18455	1
17082	7	10578	0
37049	8	36531	1
18306	5	24398	0
37832	0	38036	1
37875	5	32876	0
37832	3	7911	1
19676	0	11925	0
37815	1	14804	1
8296	3	13591	0
37937	2	4213	1
38118	7	5324	0
37937	2	21081	1
8281	8	15438	0
37383	2	38053	1
5191	8	36516	0
37383	2	25052	1
30552	1	23881	0
37383	2	18446	1
8281	4	35951	0
37383	2	2374	1
37379	5	15802	0
37383	2	37145	1
6992	6	30197	0
37383	2	22065	1
37382	4	34730	0
37383	2	29784	1
28956	9	37742	0
37383	2	6599	1
27912	5	15980	0
37383	2	24671	1
29588	1	37528	0
37383	2	19598	1
4319	6	6509	0
37383	2	32975	1
31798	7	346	0
37383	2	25449	1
21681	0	36861	0
37383	2	6489	1
27912	2	31582	0
37383	2	14752	1
2556	3	27802	0
37383	2	12417	1
4025	5	14002	0
37383	2	33492	1
14245	2	19918	0
37383	2	6496	1
31560	0	2472	0
36789	0	21858	1
33317	7	14499	0
36672	0	36497	1
24087	1	14245	0
37199	4	33177	1
36632	6	3306	0
37284	0	21858	1
17625	4	36552	0
37284	6	2338	1
37379	1	10773	0
37284	6	1572	1
31910	2	2524	0
36487	6	4134	1
31800	7	22370	0
36487	6	23862	1
30197	0	31381	0
36487	6	12437	1
28568	4	37911	0
36490	0	2293	1
8768	0	21544	0
36642	2	31835	1
4382	9	34897	0
36642	2	12698	1
26764	1	34117	0
36642	2	7713	1
1549	6	32876	0
37710	2	23707	1
31692	2	28568	0
37649	2	1408	1
19161	1	26764	0
37716	2	32210	1
21613	4	38049	0
37028	6	36862	1
23436	1	2472	0
37267	3	20389	1
23693	1	35640	0
36824	0	26857	1
18306	9	15650	0
37473	5	20325	1
3987	5	36218	0
36589	8	16346	1
29122	2	3349	0
37291	3	25051	1
30294	9	2964	0
38104	2	33517	1
32058	4	38040	0
37356	1	34276	1
37797	7	30552	0
37831	4	29789	1
6920	9	6716	0
37831	2	17546	1
2725	7	31800	0
37831	2	17077	1
1094	8	21824	0
37831	5	8492	1
30648	2	37781	0
37831	5	23346	1
36620	0	3339	0
36841	3	6986	1
7438	1	12564	0
36454	6	26412	1
37482	0	27912	0
37248	6	14442	1
3385	8	9037	0
37608	0	31363	1
16856	8	36118	0
37608	2	24337	1
5520	3	2725	0
36512	3	38011	1
25742	5	6122	0
36718	0	8666	1
5576	3	38145	0
37854	4	14826	1
14298	7	4609	0
37407	0	31462	1
13779	7	9252	0
37454	0	9258	1
37601	10	36869	0
36725	0	30255	1
36477	3	37866	0
36480	1	28032	1
38137	0	34035	0
37464	0	13800	1
19081	9	6101	0
37874	8	37467	1
11648	9	32905	0
38040	2	16310	1
10887	4	36632	0
37855	0	19436	1
35951	4	21083	0
36927	0	19527	1
2323	10	15980	0
36927	6	33317	1
3820	6	19676	0
36927	6	9914	1
25484	10	14647	0
37261	6	36512	1
13485	6	31800	0
37296	0	26005	1
28370	1	288	0
37942	2	21013	1
6007	1	2725	0
37826	2	37826	1
161	8	34974	0
36488	0	38153	1
27840	7	4966	0
37476	0	15004	1
37742	7	5495	0
37586	4	6983	1
37555	9	26764	0
36958	6	7661	1
19407	1	6007	0
36958	6	31351	1
36608	0	21789	0
36640	0	9603	1
10773	7	12999	0
38114	2	27613	1
38137	10	30197	0
37014	2	16709	1
26534	4	9252	0
37448	0	24660	1
25436	3	1344	0
37448	2	11605	1
16794	8	37781	0
37286	6	20731	1
501	6	28370	0
36533	2	12549	1
4609	3	26281	0
36533	2	36780	1
9037	5	5520	0
36533	2	35853	1
5324	9	7211	0
36533	2	29649	1
31692	8	29760	0
36533	5	18564	1
21824	8	26281	0
36533	2	16852	1
15022	10	12564	0
36775	0	19759	1
3877	6	4025	0
37761	2	10467	1
9313	9	25484	0
37761	2	1942	1
36972	8	10773	0
37069	0	14810	1
13215	8	1549	0
37680	6	28437	1
