38038	0	13590	1
16471	7	13162	0
37961	2	21629	1
22066	3	4746	0
37786	2	21674	1
9313	7	11648	0
37125	0	9144	1
31381	6	33317	0
37706	6	33781	1
25921	8	35951	0
37706	6	4066	1
21824	9	13874	0
37706	2	2163	1
36942	8	19358	0
37706	6	34609	1
36516	5	7987	0
37706	6	16086	1
14604	7	19426	0
37706	6	3596	1
15980	1	7211	0
37706	6	33602	1
10134	0	19081	0
37706	6	30633	1
22370	3	12439	0
37706	6	31350	1
19081	1	36422	0
37732	8	21977	1
36620	0	23436	0
36920	0	18455	1
971	9	10887	0
36920	6	30072	1
3339	10	36972	0
37431	0	21858	1
19161	5	11824	0
37431	3	5512	1
6169	0	7438	0
36503	9	19295	1
36852	5	18804	0
36452	6	23095	1
37197	5	19640	0
37256	6	32897	1
4382	9	31760	0
37175	0	1494	1
27640	1	36702	0
37995	0	38058	1
5314	0	23436	0
37995	2	19334	1
11141	7	4372	0
36617	5	36348	1
2947	7	5191	0
36617	5	37969	1
37781	2	26486	0
36617	5	3479	1
17320	8	105	0
36617	5	37281	1
10920	7	30294	0
37683	4	8226	1
27800	2	27664	0
37740	1	27492	1
11742	0	15022	0
36559	4	3873	1
14245	8	12439	0
37452	3	37746	1
37555	7	37050	0
37490	0	38106	1
1711	2	38040	0
36883	2	5309	1
9794	7	8281	0
36760	2	28698	1
20695	8	37502	0
36760	2	15844	1
25300	5	32905	0
37527	1	38144	1
10463	10	24578	0
37408	0	22280	1
35459	1	31480	0
37408	2	19626	1
21195	5	37797	0
37408	2	23911	1
19426	3	37742	0
37718	0	11318	1
27840	0	12775	0
37487	5	10055	1
33054	3	2807	0
37412	4	34985	1
37692	8	28568	0
37820	1	2195	1
17760	8	10747	0
36614	3	13925	1
4025	9	23881	0
38095	9	20539	1
19640	1	37106	0
38095	9	20083	1
4000	7	38040	0
37676	0	12847	1
37502	3	25060	0
36552	5	7602	1
26281	1	17320	0
36552	5	6623	1
4000	9	17320	0
37351	0	23693	1
31910	4	26534	0
37351	3	37509	1
9840	4	7987	0
37351	6	20995	1
36516	7	343	0
36795	1	6886	1
4123	1	161	0
36690	0	36504	1
19358	0	31301	0
38078	6	4844	1
11824	3	23693	0
36495	2	10254	1
3197	6	26864	0
36495	2	37611	1
33637	1	27840	0
36495	2	38140	1
37379	0	21824	0
36495	2	12686	1
7576	7	26864	0
36495	2	4171	1
29226	6	1711	0
36495	2	30916	1
24398	10	10134	0
36495	2	11884	1
15252	7	23632	0
37996	0	32555	1
29226	2	37912	0
37663	1	26796	1
36988	3	2725	0
37475	2	20536	1
1549	1	15870	0
36632	2	27167	1
15476	7	7016	0
37144	3	1033	1
35972	1	15712	0
37099	6	13451	1
31716	0	2229	0
37099	6	37402	1
12437	2	11392	0
37099	6	7680	1
7016	6	18074	0
37099	6	7730	1
36218	1	37873	0
37099	6	26613	1
1009	1	31113	0
37868	0	11719	1
14609	3	5244	0
37278	0	26360	1
28370	7	36940	0
36966	2	36580	1
37596	0	37749	0
37899	3	4039	1
36702	2	9840	0
37458	0	38036	1
422	2	28943	0
36678	6	36965	1
30197	6	25572	0
38042	2	29551	1
4382	9	14342	0
36817	2	34279	1
37382	5	31606	0
36817	2	11428	1
31798	10	36516	0
36817	2	32167	1
30294	6	18270	0
36817	2	27904	1
6169	5	19407	0
36817	2	36780	1
9840	4	31798	0
37424	2	10914	1
161	6	30070	0
38142	2	16206	1
36983	3	31480	0
37962	0	1494	1
6141	2	33334	0
36898	3	7692	1
37724	7	36422	0
37469	3	37715	1
25432	8	14496	0
37340	0	37465	1
343	9	28273	0
37187	2	24954	1
1711	5	17690	0
36869	3	27796	1
19347	9	22050	0
36869	6	15409	1
19426	1	2465	0
36869	6	31981	1
37531	3	11129	0
36869	6	13404	1
36445	9	19358	0
36869	6	16754	1
23436	2	37299	0
36869	6	23520	1
31480	10	12158	0
36869	6	26232	1
11925	1	36552	0
36869	6	16304	1
7299	1	36516	0
36869	6	32400	1
9061	8	37513	0
36869	6	19036	1
27610	9	18266	0
36869	6	258	1
28273	9	12999	0
37877	0	10011	1
37555	5	25572	0
36804	2	18529	1
23566	9	36869	0
36555	0	19527	1
4000	9	36620	0
36731	0	36325	1
38049	8	2472	0
36731	3	27635	1
13190	3	9252	0
36610	0	37417	1
15870	5	4447	0
37164	0	11068	1
15075	1	32876	0
38024	6	5783	1
37589	4	26864	0
36930	4	36617	1
25257	3	19676	0
36887	5	11430	1
35921	4	12775	0
36887	9	13402	1
2229	9	36983	0
36792	2	23735	1
14154	0	9604	0
36792	2	16473	1
9794	9	12725	0
36696	3	11628	1
10532	10	19093	0
37721	0	18977	1
25432	6	12861	0
37721	1	25201	1
2556	5	23339	0
36734	2	7578	1
31239	9	30387	0
38013	5	25160	1
22047	6	12986	0
36984	4	22206	1
12439	7	16728	0
36823	2	21925	1
10910	5	15368	0
36675	6	35645	1
5244	2	27032	0
36675	6	24081	1
4609	2	27032	0
37182	4	18196	1
26750	3	19326	0
37314	0	14810	1
4123	9	16022	0
37939	1	5235	1
31692	7	9604	0
37571	3	37755	1
5324	3	34035	0
37084	0	4944	1
16424	6	12158	0
36757	0	36711	1
19232	6	13591	0
37520	0	28714	1
37873	3	23881	0
36639	4	1401	1
4186	8	37531	0
36993	6	19453	1
23843	4	19326	0
38066	3	34899	1
16424	7	23210	0
37148	0	25641	1
6992	3	27817	0
37374	0	37899	1
36861	4	37866	0
38005	8	29602	1
4025	8	4095	0
38005	1	10068	1
35951	10	31560	0
37345	0	12847	1
22066	0	14685	0
37345	3	34059	1
422	10	21681	0
37936	2	20271	1
34117	5	14554	0
37936	2	5195	1
10923	1	21083	0
36515	0	1898	1
6545	5	16022	0
38130	2	25805	1
36218	0	37050	0
37598	0	3113	1
37873	0	36852	0
37145	8	37383	1
15689	10	1711	0
37609	4	23903	1
1549	3	36940	0
37109	0	31363	1
6920	9	16728	0
37429	2	37187	1
1149	6	36471	0
36924	0	14810	1
4000	9	12986	0
37059	0	28682	1
21789	2	6007	0
38065	8	20695	1
6980	1	3254	0
38065	5	18780	1
18009	2	25578	0
38065	5	35081	1
6101	7	37050	0
37667	2	26005	1
30833	2	4382	0
37190	2	5549	1
27800	9	1009	0
37190	2	18069	1
18804	8	23035	0
37748	0	2060	1
37038	5	6787	0
37748	6	36331	1
37106	5	6787	0
37634	2	9024	1
31144	3	26526	0
37655	6	31042	1
13675	5	11824	0
37371	4	37371	1
887	1	14496	0
36635	6	29654	1
23693	2	34035	0
37241	4	28335	1
29595	10	17625	0
36904	0	37497	1
17320	1	17690	0
36794	0	26288	1
