38038	0	13590
37961	2	21629
37786	2	21674
37125	0	9144
37706	6	33781
37706	6	4066
37706	2	2163
37706	6	34609
37706	6	16086
37706	6	3596
37706	6	33602
37706	6	30633
37706	6	31350
37732	8	21977
36920	0	18455
36920	6	30072
37431	0	21858
37431	3	5512
36503	9	19295
36452	6	23095
37256	6	32897
37175	0	1494
37995	0	38058
37995	2	19334
36617	5	36348
36617	5	37969
36617	5	3479
36617	5	37281
37683	4	8226
37740	1	27492
36559	4	3873
37452	3	37746
37490	0	38106
36883	2	5309
36760	2	28698
36760	2	15844
37527	1	38144
37408	0	22280
37408	2	19626
37408	2	23911
37718	0	11318
37487	5	10055
37412	4	34985
37820	1	2195
36614	3	13925
38095	9	20539
38095	9	20083
37676	0	12847
36552	5	7602
36552	5	6623
37351	0	23693
37351	3	37509
37351	6	20995
36795	1	6886
36690	0	36504
38078	6	4844
36495	2	10254
36495	2	37611
36495	2	38140
36495	2	12686
36495	2	4171
36495	2	30916
36495	2	11884
37996	0	32555
37663	1	26796
37475	2	20536
36632	2	27167
37144	3	1033
37099	6	13451
37099	6	37402
37099	6	7680
37099	6	7730
37099	6	26613
37868	0	11719
37278	0	26360
36966	2	36580
37899	3	4039
37458	0	38036
36678	6	36965
38042	2	29551
36817	2	34279
36817	2	11428
36817	2	32167
36817	2	27904
36817	2	36780
37424	2	10914
38142	2	16206
37962	0	1494
36898	3	7692
37469	3	37715
37340	0	37465
37187	2	24954
36869	3	27796
36869	6	15409
36869	6	31981
36869	6	13404
36869	6	16754
36869	6	23520
36869	6	26232
36869	6	16304
36869	6	32400
36869	6	19036
36869	6	258
37877	0	10011
36804	2	18529
36555	0	19527
36731	0	36325
36731	3	27635
36610	0	37417
37164	0	11068
38024	6	5783
36930	4	36617
36887	5	11430
36887	9	13402
36792	2	23735
36792	2	16473
36696	3	11628
37721	0	18977
37721	1	25201
36734	2	7578
38013	5	25160
36984	4	22206
36823	2	21925
36675	6	35645
36675	6	24081
37182	4	18196
37314	0	14810
37939	1	5235
37571	3	37755
37084	0	4944
36757	0	36711
37520	0	28714
36639	4	1401
36993	6	19453
38066	3	34899
37148	0	25641
37374	0	37899
38005	8	29602
38005	1	10068
37345	0	12847
37345	3	34059
37936	2	20271
37936	2	5195
36515	0	1898
38130	2	25805
37598	0	3113
37145	8	37383
37609	4	23903
37109	0	31363
37429	2	37187
36924	0	14810
37059	0	28682
38065	8	20695
38065	5	18780
38065	5	35081
37667	2	26005
37190	2	5549
37190	2	18069
37748	0	2060
37748	6	36331
