38095	0	14128	1
33056	7	26219	0
38039	2	22462	1
15062	9	15062	0
37887	2	22510	1
38100	10	14669	0
38056	0	9511	1
10116	4	37968	0
38127	3	13973	1
38025	8	20317	0
38167	6	35109	1
15251	1	20339	0
38167	6	4231	1
16567	5	31382	0
38167	2	2258	1
28745	6	28745	0
38167	6	35964	1
38143	8	3135	0
38167	6	16716	1
37761	3	37761	0
38167	6	3746	1
37875	2	19715	0
38167	6	34922	1
14113	5	37391	0
38167	6	31851	1
966	1	25106	0
38167	6	32596	1
641	5	1117	0
37852	8	22818	1
35619	6	15654	0
37899	0	19163	1
23660	10	11842	0
37899	6	31269	1
19880	6	37945	0
37948	0	22698	1
2498	0	21589	0
37948	3	5741	1
33607	4	2446	0
37922	9	20029	1
26631	9	34590	0
37870	6	23992	1
22570	5	30836	0
38155	6	34195	1
23357	8	38177	0
38097	0	1561	1
23571	8	30635	0
38064	0	4590	1
13402	6	22574	0
38064	2	20069	1
2960	1	37391	0
38013	5	37773	1
16344	8	13938	0
38013	5	32775	1
8517	3	5572	0
38013	5	3626	1
18147	5	19400	0
38013	5	1149	1
35645	5	36211	0
38154	4	8555	1
26103	1	27200	0
37857	1	28593	1
1627	0	20472	0
37980	4	4031	1
14994	7	38010	0
37973	3	34901	1
35947	3	37998	0
38005	0	18853	1
10753	2	33687	0
37868	2	5531	1
7490	9	2242	0
38125	2	29858	1
37973	9	24428	0
38125	2	16458	1
10545	1	38139	0
38035	1	4698	1
20266	3	24428	0
37923	0	23141	1
23313	4	20723	0
37923	2	20374	1
16186	9	1567	0
37923	2	24849	1
20266	6	30836	0
38186	0	11770	1
33221	9	24734	0
38003	5	10453	1
22556	3	19163	0
37927	4	36358	1
32856	7	18001	0
37916	1	2291	1
29991	1	8395	0
38011	3	14473	1
1117	10	20980	0
38136	9	21322	1
19880	2	19880	0
38136	9	20852	1
1537	3	13575	0
38148	0	13357	1
37742	2	33687	0
37968	5	7902	1
34188	8	37352	0
37968	5	6884	1
23756	5	20110	0
37876	0	24619	1
20317	9	33541	0
37876	3	20372	1
18133	3	31941	0
37876	6	21796	1
8818	5	33607	0
38150	1	7157	1
25857	9	22570	0
38062	0	28484	1
16344	3	7295	0
38124	6	5045	1
33149	7	2960	0
37918	2	10660	1
23572	4	18623	0
37918	2	37067	1
16186	7	38123	0
37918	2	2328	1
10034	7	37045	0
37918	2	13192	1
26219	7	23481	0
37918	2	4339	1
19026	5	21293	0
37918	2	32148	1
7973	5	1232	0
37918	2	12356	1
34263	8	16785	0
38065	0	33845	1
23481	10	7295	0
38138	1	27869	1
19984	9	34288	0
37998	2	21319	1
26528	6	33173	0
38021	2	28255	1
14994	0	14993	0
38073	3	1085	1
32496	10	15218	0
38044	6	13983	1
31111	2	37209	0
38044	6	24921	1
30516	3	34146	0
38044	6	7983	1
30759	8	36591	0
38044	6	8035	1
33607	4	33056	0
38044	6	27678	1
21221	0	23481	0
37957	0	12189	1
17664	1	12041	0
38176	0	27409	1
7456	8	33056	0
37947	2	2579	1
15191	10	49	0
37991	3	4202	1
13759	7	38065	0
37978	0	2187	1
15080	2	23481	0
38059	6	21988	1
38154	3	18789	0
38102	2	30733	1
6108	2	32774	0
38169	2	35626	1
28291	3	35842	0
38169	2	11886	1
30836	5	35324	0
38169	2	33440	1
12202	1	1498	0
38169	2	29028	1
37875	9	37105	0
38169	2	12441	1
32856	10	17876	0
37938	2	11354	1
31533	0	12202	0
38170	2	16844	1
18058	5	17595	0
38040	0	1561	1
38045	8	34288	0
37878	3	7995	1
8697	3	33056	0
37990	3	20648	1
22570	10	38148	0
37867	0	37982	1
25782	7	24949	0
38106	2	25935	1
3135	4	33149	0
37859	3	28915	1
5399	5	11909	0
37859	6	16010	1
32394	0	33607	0
37859	6	33244	1
2667	6	1232	0
37859	6	13936	1
36591	9	14994	0
37859	6	17408	1
20071	2	34263	0
37859	6	24432	1
32913	0	1498	0
37859	6	27278	1
