38095	0	14128	1
6984	9	26188	0
38039	2	22462	1
7478	3	37799	0
37887	2	22510	1
36299	7	31961	0
38056	0	9511	1
33456	4	23357	0
38127	3	13973	1
17595	0	24324	0
38167	6	35109	1
37761	1	5378	0
38167	6	4231	1
18147	0	33851	0
38167	2	2258	1
11842	4	37764	0
38167	6	35964	1
10527	10	33605	0
38167	6	16716	1
28319	10	27532	0
38167	6	3746	1
20317	1	26807	0
38167	6	34922	1
8382	9	29376	0
38167	6	31851	1
3942	0	37949	0
38167	6	32596	1
11909	8	28291	0
37852	8	22818	1
38123	6	5378	0
37899	0	19163	1
17173	10	17664	0
37899	6	31269	1
33056	10	2529	0
37948	0	22698	1
6576	8	8916	0
37948	3	5741	1
29905	8	9750	0
37922	9	20029	1
14727	5	38109	0
37870	6	23992	1
23162	10	31533	0
38155	6	34195	1
18106	7	11466	0
38097	0	1561	1
2901	9	16910	0
38064	0	4590	1
38148	8	2529	0
38064	2	20069	1
36002	1	37209	0
38013	5	37773	1
37591	4	3029	0
38013	5	32775	1
11388	6	11388	0
38013	5	3626	1
37958	7	30476	0
38013	5	1149	1
31085	3	38166	0
38154	4	8555	1
9984	0	37585	0
37857	1	28593	1
23571	9	13402	0
37980	4	4031	1
6984	2	19024	0
37973	3	34901	1
1498	9	34281	0
38005	0	18853	1
23505	6	37945	0
37868	2	5531	1
13759	7	35738	0
38125	2	29858	1
29991	10	28291	0
38125	2	16458	1
2385	1	2446	0
38035	1	4698	1
14727	5	24187	0
37923	0	23141	1
30950	2	2667	0
37923	2	20374	1
24983	10	19400	0
37923	2	24849	1
35738	5	24615	0
38186	0	11770	1
8486	5	35645	0
38003	5	10453	1
15578	9	16567	0
37927	4	36358	1
15218	0	2960	0
37916	1	2291	1
38139	2	30516	0
38011	3	14473	1
32913	10	19380	0
38136	9	21322	1
9792	0	4810	0
38136	9	20852	1
7526	5	17664	0
38148	0	13357	1
1617	9	10404	0
37968	5	7902	1
7526	2	18893	0
37968	5	6884	1
35619	2	11193	0
37876	0	24619	1
21975	0	49	0
37876	3	20372	1
38065	2	13174	0
37876	6	21796	1
1401	0	7252	0
38150	1	7157	1
19373	0	2498	0
38062	0	28484	1
34281	7	28319	0
38124	6	5045	1
33056	7	30836	0
37918	2	10660	1
21975	5	6263	0
37918	2	37067	1
28319	1	31298	0
37918	2	2328	1
38054	10	19024	0
37918	2	13192	1
8486	3	34882	0
37918	2	4339	1
20130	5	16910	0
37918	2	32148	1
38026	9	16186	0
37918	2	12356	1
6576	3	22529	0
38065	0	33845	1
38093	2	25782	0
38138	1	27869	1
37591	10	6263	0
37998	2	21319	1
33605	5	23571	0
38021	2	28255	1
23280	0	10753	0
38073	3	1085	1
16278	10	7526	0
38044	6	13983	1
24452	0	30950	0
38044	6	24921	1
33741	8	33741	0
38044	6	7983	1
6984	6	32979	0
38044	6	8035	1
30476	9	38143	0
38044	6	27678	1
37276	1	18540	0
37957	0	12189	1
19026	1	4567	0
38176	0	27409	1
25175	5	26219	0
37947	2	2579	1
21293	7	10116	0
37991	3	4202	1
37969	3	37045	0
37978	0	2187	1
8699	10	8517	0
38059	6	21988	1
15950	8	35842	0
38102	2	30733	1
20625	10	11466	0
38169	2	35626	1
9792	0	38014	0
38169	2	11886	1
3554	4	37799	0
38169	2	33440	1
29700	1	18789	0
38169	2	29028	1
37764	4	21382	0
38169	2	12441	1
33456	0	13892	0
37938	2	11354	1
966	9	33605	0
38170	2	16844	1
38019	5	20316	0
38040	0	1561	1
30950	8	35947	0
37878	3	7995	1
2960	2	34263	0
37990	3	20648	1
1627	0	11470	0
37867	0	37982	1
8382	5	173	0
38106	2	25935	1
3135	2	18500	0
37859	3	28915	1
29991	3	37859	0
37859	6	16010	1
22570	10	38148	0
37859	6	33244	1
23571	8	30950	0
37859	6	13936	1
2667	7	8207	0
37859	6	17408	1
38148	4	23481	0
37859	6	24432	1
18500	7	15419	0
37859	6	27278	1
28745	7	23571	0
37859	6	16947	1
26188	2	37859	0
37859	6	33679	1
33056	3	28241	0
37859	6	19763	1
37764	9	11761	0
37859	6	273	1
16344	7	26219	0
37972	0	10406	1
29939	8	36002	0
38157	2	19241	1
23689	3	15062	0
37970	0	20273	1
37859	8	24187	0
38100	0	37750	1
2242	7	8395	0
38100	3	28741	1
15256	10	38026	0
38006	0	6101	1
35738	9	30527	0
38087	0	11511	1
4670	6	30836	0
38084	6	6020	1
4068	5	6984	0
37909	4	38013	1
17407	5	7526	0
37874	5	11888	1
3554	6	31900	0
37874	9	13934	1
9792	10	38144	0
38147	2	24663	1
31941	9	26219	0
38147	2	17122	1
25244	10	2924	0
38067	3	12095	1
20130	2	32756	0
38190	0	19701	1
20472	0	20071	0
38190	1	26197	1
29066	8	38054	0
38103	2	7875	1
38176	9	23571	0
38071	5	26153	1
30635	10	38177	0
37956	4	23063	1
38100	10	25534	0
38172	2	22766	1
7252	6	19133	0
38057	6	37037	1
33851	2	22570	0
38057	6	25026	1
37872	0	2901	0
38101	4	18898	1
1627	10	20723	0
37853	0	15388	1
7203	6	25244	0
38020	1	5453	1
4450	7	38025	0
38066	3	13706	1
12202	0	23689	0
38030	0	5148	1
27232	1	22570	0
38123	0	38080	1
367	9	38014	0
38027	0	29874	1
33456	5	7203	0
38029	4	1465	1
14113	1	37945	0
37964	6	20194	1
2924	8	38026	0
38116	3	36268	1
32138	7	21382	0
38077	0	26658	1
38014	2	10545	0
37894	0	37991	1
38100	9	13058	0
38068	8	30784	1
31533	3	33221	0
38068	1	10466	1
33687	6	14728	0
37875	0	13357	1
16186	9	14263	0
37875	3	35395	1
10607	3	29744	0
38016	2	21044	1
9864	7	23162	0
38016	2	5410	1
35440	1	26188	0
37934	0	1980	1
12202	7	11794	0
38163	2	26831	1
33541	10	8916	0
38104	0	3248	1
10116	2	17595	0
38074	8	37898	1
34614	4	23481	0
38109	4	24840	1
18133	9	34573	0
38050	0	32609	1
25244	8	16186	0
37942	2	38106	1
7203	9	23481	0
37902	0	15388	1
27631	2	9090	0
38009	0	29841	1
24462	1	31941	0
38115	8	21486	1
10527	2	35947	0
38115	5	19500	1
14281	5	30836	0
38115	5	36456	1
6576	6	6587	0
38141	2	27045	1
27018	2	34614	0
38110	2	5780	1
4567	9	36476	0
38110	2	18767	1
7203	2	1401	0
37863	0	2151	1
18540	9	14369	0
37863	6	37756	1
19024	10	8697	0
38122	2	9387	1
27631	4	1567	0
38133	6	32278	1
15256	10	23689	0
37890	4	37890	1
16332	1	12922	0
38024	6	30836	1
33173	3	33541	0
38145	4	29480	1
38109	9	38143	0
37886	0	38014	1
38019	9	38100	0
38149	0	27335	1
17252	6	10753	0
38080	2	33005	1
37858	7	6263	0
38080	2	28450	1
26127	10	36002	0
37920	0	32892	1
34281	1	7148	0
38038	4	4620	1
38014	4	31298	0
38112	3	11192	1
20723	3	15251	0
37945	1	13731	1
36002	5	37677	0
38010	2	1715	1
31085	3	10034	0
38010	2	22332	1
38014	8	16567	0
38010	2	14093	1
15218	9	14281	0
38082	9	18574	1
31298	0	7148	0
38045	2	7232	1
36566	10	1439	0
38092	1	30607	1
25244	8	27018	0
38119	4	20615	1
25857	2	19243	0
38060	9	8436	1
28319	4	36476	0
38060	9	14155	1
10850	0	20317	0
38060	9	38056	1
12397	2	173	0
37931	5	14907	1
16332	3	28066	0
37895	3	6047	1
30314	6	2446	0
37905	5	33214	1
32394	8	33607	0
37905	5	10527	1
33379	3	18058	0
38069	6	22583	1
18540	10	10753	0
38047	5	7683	1
11470	5	16752	0
37849	2	33241	1
23481	1	10545	0
37992	9	3754	1
25106	5	1617	0
37992	9	23019	1
37858	7	14129	0
37987	3	18095	1
12252	5	37970	0
38164	0	25712	1
14113	1	3478	0
38156	0	30159	1
15950	3	10607	0
38184	5	24030	1
36566	8	24949	0
38089	4	35754	1
26631	3	20316	0
38089	5	21278	1
7120	2	15654	0
38043	8	22608	1
28241	4	26188	0
37854	5	12745	1
34116	2	32394	0
37997	0	13357	1
6183	1	9864	0
37951	4	22266	1
34313	1	14281	0
38079	0	13357	1
7490	4	35905	0
38063	0	24281	1
38054	1	8699	0
37952	2	22903	1
31961	0	31961	0
38143	3	23432	1
25106	7	10753	0
38051	4	35148	1
17407	10	23571	0
38051	3	32189	1
14129	2	24949	0
38051	5	32216	1
8486	1	36299	0
38051	5	8138	1
34590	6	16752	0
37848	0	6712	1
11388	8	27232	0
38161	0	9937	1
7212	2	24475	0
38012	6	30923	1
14026	3	26188	0
37862	4	26987	1
14369	6	37972	0
37907	0	33491	1
32913	8	9792	0
37926	0	2926	1
10753	2	2446	0
38117	0	14420	1
38176	9	6108	0
37965	2	7814	1
15256	7	23689	0
38036	2	1017	1
33607	5	10034	0
38036	2	14086	1
38109	2	23313	0
38046	0	22698	1
20339	6	14026	0
37962	6	1947	1
3554	5	38177	0
37893	4	28300	1
25244	3	21975	0
37893	6	18557	1
36476	3	7252	0
37869	3	10850	1
15080	6	11794	0
37869	2	19668	1
8233	4	15654	0
37869	9	3495	1
4670	5	28291	0
38134	2	32824	1
13174	8	37045	0
38037	3	11419	1
1617	1	37913	0
38159	2	22225	1
33922	6	26127	0
38159	2	11858	1
20668	5	32756	0
38166	2	16876	1
8818	10	35842	0
38090	9	3896	1
17664	2	29905	0
37896	0	5326	1
18789	8	10850	0
37966	6	7905	1
34556	0	34281	0
37860	0	3445	1
27342	7	28745	0
37860	2	26483	1
7973	1	33605	0
37860	2	17309	1
37209	1	33687	0
37860	2	33929	1
10069	5	20723	0
37865	0	22698	1
36566	0	22574	0
37861	0	28648	1
25534	0	2901	0
37861	2	14122	1
8395	3	34263	0
38091	2	32016	1
4670	5	10607	0
38094	0	37258	1
28066	10	37991	0
38188	0	22698	1
19163	9	37742	0
