38095	0	14128	1
9792	1	23505	0
38039	2	22462	1
6183	10	37870	0
37887	2	22510	1
37761	1	7148	0
38056	0	9511	1
38144	0	21975	0
38127	3	13973	1
3029	7	38139	0
38167	6	35109	1
31382	3	32913	0
38167	6	4231	1
4810	4	19026	0
38167	2	2258	1
20018	8	7120	0
38167	6	35964	1
49	9	7120	0
38167	6	16716	1
36002	4	21975	0
38167	6	3746	1
15256	2	21293	0
38167	6	34922	1
31382	6	27018	0
38167	6	31851	1
31382	7	38144	0
38167	6	32596	1
29939	10	7252	0
37852	8	22818	1
37870	5	21975	0
37899	0	19163	1
4810	9	38123	0
37899	6	31269	1
21995	3	15062	0
37948	0	22698	1
4567	0	29939	0
37948	3	5741	1
33456	5	33456	0
37922	9	20029	1
8233	1	35619	0
37870	6	23992	1
31961	8	14263	0
38155	6	34195	1
2924	3	37677	0
38097	0	1561	1
35645	8	27532	0
38064	0	4590	1
21221	4	24734	0
38064	2	20069	1
9864	5	21995	0
38013	5	37773	1
15578	3	23162	0
38013	5	32775	1
27532	10	21975	0
38013	5	3626	1
36402	3	24324	0
38013	5	1149	1
37858	5	15191	0
38154	4	8555	1
33456	7	27631	0
37857	1	28593	1
34614	1	49	0
37980	4	4031	1
16567	2	35619	0
37973	3	34901	1
38144	2	6183	0
38005	0	18853	1
32913	6	15191	0
37868	2	5531	1
15256	3	10545	0
38125	2	29858	1
15062	4	6183	0
38125	2	16458	1
1567	6	21293	0
38035	1	4698	1
8486	3	33456	0
37923	0	23141	1
18281	3	15080	0
37923	2	20374	1
15080	4	38139	0
37923	2	24849	1
34882	5	34614	0
38186	0	11770	1
37945	0	37883	0
38003	5	10453	1
38132	8	18711	0
37927	4	36358	1
9792	1	37858	0
37916	1	2291	1
18281	6	34882	0
38011	3	14473	1
2924	1	21221	0
38136	9	21322	1
11193	1	23481	0
38136	9	20852	1
32913	6	4450	0
38148	0	13357	1
6263	9	34882	0
37968	5	7902	1
1401	8	37945	0
37968	5	6884	1
4810	3	34614	0
37876	0	24619	1
16186	9	37883	0
37876	3	20372	1
31382	0	36299	0
37876	6	21796	1
1498	0	27532	0
38150	1	7157	1
30516	9	37968	0
38062	0	28484	1
33221	0	4567	0
38124	6	5045	1
25244	2	38026	0
37918	2	10660	1
35645	10	38132	0
37918	2	37067	1
37761	9	5378	0
37918	2	2328	1
29939	9	18711	0
37918	2	13192	1
6263	9	34882	0
37918	2	4339	1
17252	9	37858	0
37918	2	32148	1
24324	4	23505	0
37918	2	12356	1
18281	10	35619	0
38065	0	33845	1
37761	3	367	0
38138	1	27869	1
23689	9	4567	0
37998	2	21319	1
29939	8	33221	0
38021	2	28255	1
37761	3	4810	0
38073	3	1085	1
4567	2	32913	0
38044	6	13983	1
31961	10	34146	0
38044	6	24921	1
37858	6	7252	0
38044	6	7983	1
8233	7	1498	0
38044	6	8035	1
31961	9	34146	0
38044	6	27678	1
27018	7	23357	0
37957	0	12189	1
9864	5	10116	0
38176	0	27409	1
24734	2	7120	0
37947	2	2579	1
14263	0	8233	0
37991	3	4202	1
38123	2	21975	0
37978	0	2187	1
11794	3	24324	0
38059	6	21988	1
17595	0	17646	0
38102	2	30733	1
7120	0	37945	0
38169	2	35626	1
4450	4	20018	0
38169	2	11886	1
14263	7	29939	0
38169	2	33440	1
11794	7	25244	0
38169	2	29028	1
11193	8	367	0
38169	2	12441	1
4810	1	17595	0
37938	2	11354	1
7203	5	15080	0
38170	2	16844	1
7252	8	31533	0
38040	0	1561	1
1567	8	36435	0
37878	3	7995	1
2924	4	10116	0
37990	3	20648	1
15578	4	8233	0
37867	0	37982	1
37968	1	25244	0
38106	2	25935	1
18281	5	31298	0
37859	3	28915	1
15062	5	11193	0
37859	6	16010	1
4450	8	1567	0
37859	6	33244	1
18711	8	36299	0
37859	6	13936	1
15191	8	19026	0
37859	6	17408	1
23689	5	35645	0
37859	6	24432	1
34882	2	6263	0
37859	6	27278	1
21975	3	38014	0
37859	6	16947	1
38014	6	36211	0
37859	6	33679	1
4567	3	5378	0
37859	6	19763	1
31533	7	33456	0
37859	6	273	1
17595	4	38123	0
37972	0	10406	1
18711	7	31961	0
38157	2	19241	1
36002	7	14263	0
37970	0	20273	1
36002	2	15080	0
38100	0	37750	1
36002	10	10116	0
38100	3	28741	1
37945	9	34556	0
38006	0	6101	1
38132	9	27849	0
38087	0	11511	1
23357	1	15578	0
38084	6	6020	1
37591	6	34281	0
37909	4	38013	1
4450	1	4450	0
37874	5	11888	1
7203	3	36299	0
37874	9	13934	1
4450	5	37968	0
38147	2	24663	1
15654	1	20018	0
38147	2	17122	1
367	6	23162	0
38067	3	12095	1
367	5	25244	0
38190	0	19701	1
24734	1	28319	0
38190	1	26197	1
21293	3	38123	0
38103	2	7875	1
31961	10	11794	0
38071	5	26153	1
1401	1	38132	0
37956	4	23063	1
11794	2	25244	0
38172	2	22766	1
5626	1	36211	0
38057	6	37037	1
18711	2	25244	0
38057	6	25026	1
1401	1	5378	0
38101	4	18898	1
21293	1	36002	0
37853	0	15388	1
27018	9	33456	0
38020	1	5453	1
14129	6	23689	0
38066	3	13706	1
15062	6	6263	0
38030	0	5148	1
38144	6	32913	0
38123	0	38080	1
8486	7	36211	0
38027	0	29874	1
11794	2	7148	0
38029	4	1465	1
5626	7	38123	0
37964	6	20194	1
15080	3	9792	0
38116	3	36268	1
11794	3	23162	0
38077	0	26658	1
14263	10	9090	0
37894	0	37991	1
36211	5	9792	0
38068	8	30784	1
16567	0	24734	0
38068	1	10466	1
21221	8	15191	0
37875	0	13357	1
31533	4	37591	0
37875	3	35395	1
14129	8	5626	0
38016	2	21044	1
17646	7	23505	0
38016	2	5410	1
8486	3	17646	0
37934	0	1980	1
7203	7	14263	0
38163	2	26831	1
27532	2	14263	0
38104	0	3248	1
19380	6	3029	0
38074	8	37898	1
16186	7	4450	0
38109	4	24840	1
18281	6	7252	0
38050	0	32609	1
367	3	16186	0
37942	2	38106	1
27631	6	15256	0
37902	0	15388	1
10116	5	10116	0
38009	0	29841	1
5378	9	35645	0
38115	8	21486	1
24324	10	17252	0
38115	5	19500	1
30516	2	21293	0
38115	5	36456	1
36002	10	16186	0
38141	2	27045	1
25244	1	17252	0
38110	2	5780	1
4450	3	2924	0
38110	2	18767	1
1498	6	28319	0
37863	0	2151	1
15191	2	23505	0
37863	6	37756	1
29939	0	1401	0
38122	2	9387	1
21995	4	1401	0
38133	6	32278	1
24324	3	37883	0
37890	4	37890	1
11794	0	38144	0
38024	6	30836	1
28319	2	10545	0
38145	4	29480	1
37870	6	31298	0
37886	0	38014	1
15062	0	21293	0
38149	0	27335	1
10116	0	4450	0
38080	2	33005	1
34146	2	18711	0
38080	2	28450	1
27018	9	18711	0
37920	0	32892	1
36299	9	27532	0
38038	4	4620	1
21995	9	24324	0
38112	3	11192	1
14129	10	9792	0
37945	1	13731	1
21221	9	31961	0
38010	2	1715	1
17646	10	36211	0
38010	2	22332	1
4810	0	17252	0
38010	2	14093	1
7120	1	37591	0
38082	9	18574	1
29939	9	15578	0
38045	2	7232	1
49	7	21995	0
38092	1	30607	1
31382	1	7203	0
38119	4	20615	1
31382	2	15654	0
38060	9	8436	1
33456	8	367	0
38060	9	14155	1
25244	3	49	0
38060	9	38056	1
36476	3	28319	0
37931	5	14907	1
7252	7	23162	0
37895	3	6047	1
36402	0	33456	0
37905	5	33214	1
14263	4	17252	0
37905	5	10527	1
10545	6	36402	0
38069	6	22583	1
4567	2	21995	0
38047	5	7683	1
21293	2	31533	0
37849	2	33241	1
15578	6	49	0
37992	9	3754	1
27849	0	12202	0
37992	9	23019	1
35619	3	3029	0
37987	3	18095	1
7148	10	37883	0
38164	0	25712	1
