38095	0	14128	1
10821	6	25134	0
38039	2	22462	1
8637	7	37878	0
37887	2	22510	1
2529	9	15166	0
38056	0	9511	1
25311	5	25244	0
38127	3	13973	1
6263	6	2924	0
38167	6	35109	1
23571	9	9090	0
38167	6	4231	1
14330	8	38166	0
38167	2	2258	1
10607	8	25175	0
38167	6	35964	1
13516	10	37897	0
38167	6	16716	1
13902	5	24694	0
38167	6	3746	1
16278	4	18058	0
38167	6	34922	1
26018	5	641	0
38167	6	31851	1
26528	10	23571	0
38167	6	32596	1
23481	5	8486	0
37852	8	22818	1
30758	8	25847	0
37899	0	19163	1
10349	9	37105	0
37899	6	31269	1
13402	8	33605	0
37948	0	22698	1
1232	5	1232	0
37948	3	5741	1
38132	3	30516	0
37922	9	20029	1
16186	6	1567	0
37870	6	23992	1
18774	3	6400	0
38155	6	34195	1
2667	2	7526	0
38097	0	1561	1
31160	6	17876	0
38064	0	4590	1
29991	5	38166	0
38064	2	20069	1
1636	3	30758	0
38013	5	37773	1
4567	10	15062	0
38013	5	32775	1
13350	10	33762	0
38013	5	3626	1
23936	7	26219	0
38013	5	1149	1
30476	2	5781	0
38154	4	8555	1
36402	7	15256	0
37857	1	28593	1
20266	0	14993	0
37980	4	4031	1
38008	5	2680	0
37973	3	34901	1
20602	8	19373	0
38005	0	18853	1
37878	5	8541	0
37868	2	5531	1
2446	8	24462	0
38125	2	29858	1
3029	0	1567	0
38125	2	16458	1
16890	6	29441	0
38035	1	4698	1
13271	10	6953	0
37923	0	23141	1
2924	10	35645	0
37923	2	20374	1
16890	7	24187	0
37923	2	24849	1
12922	5	14669	0
38186	0	11770	1
25106	4	29700	0
38003	5	10453	1
11466	1	11388	0
37927	4	36358	1
32995	3	32138	0
37916	1	2291	1
32138	5	14728	0
38011	3	14473	1
9056	0	9090	0
38136	9	21322	1
37859	4	20723	0
38136	9	20852	1
15166	8	26219	0
38148	0	13357	1
8517	5	38143	0
37968	5	7902	1
29441	4	37858	0
37968	5	6884	1
14113	0	15251	0
37876	0	24619	1
8916	0	10404	0
37876	3	20372	1
3790	5	24428	0
37876	6	21796	1
18058	0	38129	0
38150	1	7157	1
23291	10	18650	0
38062	0	28484	1
38178	6	614	0
38124	6	5045	1
16910	6	19557	0
37918	2	10660	1
32633	8	603	0
37918	2	37067	1
28319	9	15256	0
37918	2	2328	1
23894	5	34310	0
37918	2	13192	1
37625	3	28203	0
37918	2	4339	1
15166	3	14381	0
37918	2	32148	1
12252	7	33379	0
37918	2	12356	1
37609	6	32913	0
38065	0	33845	1
9090	6	1232	0
38138	1	27869	1
25235	7	10255	0
37998	2	21319	1
30836	10	32995	0
38021	2	28255	1
82	7	38121	0
38073	3	1085	1
30476	5	32979	0
38044	6	13983	1
17252	8	16567	0
38044	6	24921	1
38065	0	11791	0
38044	6	7983	1
35619	0	38123	0
38044	6	8035	1
23894	6	26405	0
38044	6	27678	1
10069	2	37958	0
37957	0	12189	1
31111	2	10753	0
38176	0	27409	1
23719	9	31520	0
37947	2	2579	1
34188	2	8699	0
37991	3	4202	1
8916	2	35905	0
37978	0	2187	1
30836	6	38045	0
38059	6	21988	1
38185	1	16497	0
38102	2	30733	1
26219	6	34313	0
38169	2	35626	1
30836	5	15950	0
38169	2	11886	1
38111	6	16074	0
38169	2	33440	1
9078	7	26683	0
38169	2	29028	1
13902	9	10255	0
38169	2	12441	1
28714	2	19215	0
37938	2	11354	1
34263	7	2960	0
38170	2	16844	1
22042	7	21102	0
38040	0	1561	1
26081	9	33771	0
37878	3	7995	1
23136	5	30758	0
37990	3	20648	1
33173	3	30950	0
37867	0	37982	1
25925	3	641	0
38106	2	25935	1
30505	9	22950	0
37859	3	28915	1
26188	0	14113	0
37859	6	16010	1
3478	0	20472	0
37859	6	33244	1
15256	5	20602	0
37859	6	13936	1
15256	5	9792	0
37859	6	17408	1
19163	10	8517	0
37859	6	24432	1
2498	8	3880	0
37859	6	27278	1
21102	9	35142	0
37859	6	16947	1
28915	10	10821	0
37859	6	33679	1
9792	6	35645	0
37859	6	19763	1
9201	7	30838	0
37859	6	273	1
27532	0	36435	0
37972	0	10406	1
3029	5	34614	0
38157	2	19241	1
30758	10	11852	0
37970	0	20273	1
34218	9	24428	0
38100	0	37750	1
23936	6	14728	0
38100	3	28741	1
37869	9	29160	0
38006	0	6101	1
34614	9	1902	0
38087	0	11511	1
7120	10	1401	0
38084	6	6020	1
34614	6	36402	0
37909	4	38013	1
23894	9	15166	0
37874	5	11888	1
37742	10	2960	0
37874	9	13934	1
36211	10	6263	0
38147	2	24663	1
21293	6	8486	0
38147	2	17122	1
23357	2	27018	0
38067	3	12095	1
33221	7	1401	0
38190	0	19701	1
17173	10	12252	0
38190	1	26197	1
14113	9	10069	0
38103	2	7875	1
15166	6	24462	0
38071	5	26153	1
13402	2	37875	0
37956	4	23063	1
18685	4	1902	0
38172	2	22766	1
33607	8	15739	0
