38095	0	14128	1
18711	10	34614	0
38039	2	22462	1
13516	4	28714	0
37887	2	22510	1
38008	6	28915	0
38056	0	9511	1
7295	5	5572	0
38127	3	13973	1
33056	0	8517	0
38167	6	35109	1
33922	10	35842	0
38167	6	4231	1
11704	2	25847	0
38167	2	2258	1
20602	0	3184	0
38167	6	35964	1
2857	5	32301	0
38167	6	16716	1
18133	6	38166	0
38167	6	3746	1
35738	6	14026	0
38167	6	34922	1
966	2	10850	0
38167	6	31851	1
15256	8	19380	0
38167	6	32596	1
37861	4	18772	0
37852	8	22818	1
19177	9	38143	0
37899	0	19163	1
15115	6	603	0
37899	6	31269	1
38072	5	31160	0
37948	0	22698	1
34310	10	14245	0
37948	3	5741	1
38045	1	30836	0
37922	9	20029	1
13892	5	38139	0
37870	6	23992	1
4333	6	6263	0
38155	6	34195	1
23313	1	19024	0
38097	0	1561	1
37883	5	24324	0
38064	0	4590	1
14636	0	24615	0
38064	2	20069	1
24145	1	4615	0
38013	5	37773	1
24983	0	15104	0
38013	5	32775	1
82	0	24462	0
38013	5	3626	1
37945	9	29991	0
38013	5	1149	1
20130	9	30617	0
38154	4	8555	1
34590	9	2960	0
37857	1	28593	1
37844	5	24400	0
37980	4	4031	1
27374	1	20494	0
37973	3	34901	1
26837	9	13402	0
38005	0	18853	1
10821	10	4434	0
37868	2	5531	1
3011	0	31085	0
38125	2	29858	1
30635	8	31900	0
38125	2	16458	1
21293	0	38174	0
38035	1	4698	1
38143	0	38019	0
37923	0	23141	1
2960	0	36002	0
37923	2	20374	1
36591	2	26683	0
37923	2	24849	1
22909	6	18058	0
38186	0	11770	1
37276	7	37799	0
38003	5	10453	1
82	7	38129	0
37927	4	36358	1
7203	5	25244	0
37916	1	2291	1
30617	6	13058	0
38011	3	14473	1
25244	2	34882	0
38136	9	21322	1
30635	8	24949	0
38136	9	20852	1
37625	4	27649	0
38148	0	13357	1
37105	5	37901	0
37968	5	7902	1
38152	10	14465	0
37968	5	6884	1
34188	2	19133	0
37876	0	24619	1
38035	4	38166	0
37876	3	20372	1
37878	7	12333	0
37876	6	21796	1
5781	6	8395	0
38150	1	7157	1
22042	9	19972	0
38062	0	28484	1
12333	0	3606	0
38124	6	5045	1
17595	8	31900	0
37918	2	10660	1
22068	4	33896	0
37918	2	37067	1
37948	1	27381	0
37918	2	2328	1
5626	5	21975	0
37918	2	13192	1
20625	3	3842	0
37918	2	4339	1
21589	7	20110	0
37918	2	32148	1
29803	6	9894	0
37918	2	12356	1
29700	7	25106	0
38065	0	33845	1
13570	6	2061	0
38138	1	27869	1
38120	1	27649	0
