38095	0	14128	1
4670	4	11388	0
38039	2	22462	1
3011	0	30314	0
37887	2	22510	1
8837	9	15166	0
38056	0	9511	1
4450	2	9090	0
38127	3	13973	1
19380	2	23481	0
38167	6	35109	1
15654	7	8486	0
38167	6	4231	1
15191	1	8233	0
38167	2	2258	1
30314	4	34573	0
38167	6	35964	1
18147	6	29991	0
38167	6	16716	1
27532	4	37945	0
38167	6	3746	1
32496	0	11466	0
38167	6	34922	1
19243	1	14281	0
38167	6	31851	1
15104	3	32496	0
38167	6	32596	1
38148	8	34313	0
37852	8	22818	1
14728	10	17615	0
37899	0	19163	1
11842	1	20625	0
37899	6	31269	1
29445	0	32496	0
37948	0	22698	1
23481	1	32394	0
37948	3	5741	1
32496	5	30314	0
37922	9	20029	1
2960	2	10607	0
37870	6	23992	1
37045	6	7212	0
38155	6	34195	1
9864	4	23505	0
38097	0	1561	1
11193	9	24734	0
38064	0	4590	1
11842	8	34116	0
38064	2	20069	1
5399	3	26219	0
38013	5	37773	1
5626	0	19380	0
38013	5	32775	1
15654	7	34281	0
38013	5	3626	1
11761	8	32995	0
38013	5	1149	1
16186	0	34281	0
38154	4	8555	1
21293	4	24734	0
37857	1	28593	1
28915	10	20625	0
37980	4	4031	1
35842	3	37949	0
37973	3	34901	1
3942	0	32394	0
38005	0	18853	1
13938	7	28083	0
37868	2	5531	1
27532	5	18281	0
38125	2	29858	1
16344	0	31239	0
38125	2	16458	1
4290	4	7295	0
38035	1	4698	1
15166	4	23660	0
37923	0	23141	1
3029	3	34146	0
37923	2	20374	1
24734	2	24734	0
37923	2	24849	1
11193	1	21293	0
38186	0	11770	1
17615	10	4290	0
38003	5	10453	1
19026	2	24324	0
37927	4	36358	1
2529	2	33056	0
37916	1	2291	1
21995	4	24734	0
38011	3	14473	1
4810	2	37677	0
38136	9	21322	1
21293	10	21221	0
38136	9	20852	1
31298	6	17595	0
38148	0	13357	1
24324	10	21221	0
37968	5	7902	1
31085	1	8837	0
37968	5	6884	1
33741	5	35842	0
37876	0	24619	1
3011	10	31111	0
37876	3	20372	1
9864	10	21221	0
37876	6	21796	1
15191	5	33221	0
38150	1	7157	1
2385	9	29991	0
38062	0	28484	1
23689	5	7148	0
38124	6	5045	1
38035	9	31239	0
37918	2	10660	1
28915	6	22570	0
37918	2	37067	1
29903	4	33922	0
37918	2	2328	1
10753	4	24462	0
37918	2	13192	1
35067	6	14281	0
37918	2	4339	1
34614	2	38014	0
37918	2	32148	1
31085	4	31941	0
37918	2	12356	1
18147	7	5572	0
38065	0	33845	1
11794	5	7252	0
38138	1	27869	1
34116	10	25857	0
37998	2	21319	1
1567	7	19380	0
38021	2	28255	1
18711	5	6183	0
38073	3	1085	1
37870	1	23481	0
38044	6	13983	1
23481	7	11794	0
38044	6	24921	1
4290	6	7212	0
38044	6	7983	1
27018	5	36002	0
38044	6	8035	1
37949	5	32496	0
38044	6	27678	1
15062	0	36402	0
37957	0	12189	1
27232	8	19400	0
38176	0	27409	1
32138	10	33741	0
37947	2	2579	1
29939	7	9090	0
37991	3	4202	1
10034	10	11466	0
37978	0	2187	1
36476	1	33221	0
38059	6	21988	1
18133	10	31111	0
38102	2	30733	1
23280	5	14381	0
38169	2	35626	1
16344	0	4670	0
38169	2	11886	1
8818	6	25175	0
