38095	0	14128	1
603	10	6849	0
38039	2	22462	1
29160	4	3790	0
37887	2	22510	1
27631	3	37761	0
38056	0	9511	1
34288	0	7287	0
38127	3	13973	1
30836	1	7287	0
38167	6	35109	1
37859	9	26631	0
38167	6	4231	1
2960	7	13350	0
38167	2	2258	1
37872	0	12922	0
38167	6	35964	1
33056	7	7456	0
38167	6	16716	1
15218	2	9984	0
38167	6	3746	1
38143	4	37963	0
38167	6	34922	1
14940	4	38111	0
38167	6	31851	1
16186	3	12202	0
38167	6	32596	1
14940	1	25235	0
37852	8	22818	1
17595	10	8207	0
37899	0	19163	1
29939	4	8233	0
37899	6	31269	1
38024	8	37901	0
37948	0	22698	1
12191	2	29160	0
37948	3	5741	1
6896	8	26812	0
37922	9	20029	1
38109	9	37859	0
37870	6	23992	1
20472	7	38065	0
38155	6	34195	1
15166	0	34116	0
38097	0	1561	1
15256	9	30505	0
38064	0	4590	1
6263	3	34614	0
38064	2	20069	1
30505	0	37973	0
38013	5	37773	1
14381	8	11761	0
38013	5	32775	1
34281	4	36566	0
38013	5	3626	1
8517	2	15218	0
38013	5	1149	1
35645	1	19380	0
38154	4	8555	1
18893	8	6108	0
37857	1	28593	1
38148	3	18540	0
37980	4	4031	1
15256	0	8233	0
37973	3	34901	1
22136	2	24462	0
38005	0	18853	1
29377	2	1681	0
37868	2	5531	1
34605	7	25244	0
38125	2	29858	1
32394	2	8837	0
38125	2	16458	1
1439	7	35947	0
38035	1	4698	1
19809	4	28203	0
37923	0	23141	1
38063	6	14245	0
37923	2	20374	1
29991	1	2857	0
37923	2	24849	1
4161	1	27492	0
38186	0	11770	1
2529	1	35067	0
38003	5	10453	1
38143	6	28203	0
37927	4	36358	1
32947	10	37872	0
37916	1	2291	1
614	2	37922	0
38011	3	14473	1
14281	2	33607	0
38136	9	21322	1
867	7	37922	0
38136	9	20852	1
36402	10	25244	0
38148	0	13357	1
33456	8	7252	0
37968	5	7902	1
3135	9	32947	0
37968	5	6884	1
9984	8	4670	0
37876	0	24619	1
20317	6	9750	0
37876	3	20372	1
37931	9	5733	0
37876	6	21796	1
34281	9	38010	0
38150	1	7157	1
32979	0	13759	0
38062	0	28484	1
23162	9	21293	0
38124	6	5045	1
5399	8	23481	0
37918	2	10660	1
14727	5	33056	0
37918	2	37067	1
32138	4	15218	0
37918	2	2328	1
35619	1	36002	0
37918	2	13192	1
18711	4	37945	0
37918	2	4339	1
24462	0	9984	0
37918	2	32148	1
5572	8	31111	0
37918	2	12356	1
7456	6	37938	0
38065	0	33845	1
37945	3	30476	0
38138	1	27869	1
33762	1	33056	0
37998	2	21319	1
38143	2	17401	0
38021	2	28255	1
32496	0	11466	0
38073	3	1085	1
36591	1	11544	0
38044	6	13983	1
19880	9	8517	0
38044	6	24921	1
25244	10	22909	0
38044	6	7983	1
32774	6	37799	0
38044	6	8035	1
19380	3	9090	0
38044	6	27678	1
38132	1	17252	0
37957	0	12189	1
31941	1	37585	0
38176	0	27409	1
12397	7	2667	0
37947	2	2579	1
20602	1	37904	0
37991	3	4202	1
31900	2	37998	0
37978	0	2187	1
31111	1	38035	0
38059	6	21988	1
29991	4	3478	0
38102	2	30733	1
3942	8	28083	0
38169	2	35626	1
19984	2	30836	0
38169	2	11886	1
33851	5	22570	0
38169	2	33440	1
16497	3	38010	0
38169	2	29028	1
14330	5	34288	0
38169	2	12441	1
38176	0	20995	0
37938	2	11354	1
37874	8	33771	0
38170	2	16844	1
20317	6	37970	0
38040	0	1561	1
38025	2	27342	0
37878	3	7995	1
28745	4	17407	0
37990	3	20648	1
38063	6	3547	0
37867	0	37982	1
9241	0	2385	0
38106	2	25935	1
25175	7	37209	0
37859	3	28915	1
6263	1	38010	0
37859	6	16010	1
603	0	13570	0
37859	6	33244	1
2446	8	29903	0
37859	6	13936	1
38125	0	36067	0
37859	6	17408	1
37869	8	21400	0
37859	6	24432	1
24615	4	37352	0
37859	6	27278	1
27649	3	13832	0
37859	6	16947	1
15251	3	2857	0
