38095	0	14128	1
38148	7	24462	0
38039	2	22462	1
38027	6	19722	0
37887	2	22510	1
7712	3	18502	0
38056	0	9511	1
8699	6	29803	0
38127	3	13973	1
37882	7	37949	0
38167	6	35109	1
14727	7	20130	0
38167	6	4231	1
17505	1	22957	0
38167	2	2258	1
14369	7	37939	0
38167	6	35964	1
37591	3	36435	0
38167	6	16716	1
38015	5	8207	0
38167	6	3746	1
38008	2	37915	0
38167	6	34922	1
7490	0	20995	0
38167	6	31851	1
31298	7	34146	0
38167	6	32596	1
7252	6	15080	0
37852	8	22818	1
38177	6	9750	0
37899	0	19163	1
37987	5	24615	0
37899	6	31269	1
13575	4	9749	0
37948	0	22698	1
19984	6	10349	0
37948	3	5741	1
37625	0	38117	0
37922	9	20029	1
24058	9	25024	0
37870	6	23992	1
23572	4	32301	0
38155	6	34195	1
17595	0	966	0
38097	0	1561	1
6859	0	25847	0
38064	0	4590	1
26699	1	38065	0
38064	2	20069	1
29905	1	23756	0
38013	5	37773	1
27232	9	11388	0
38013	5	32775	1
32138	9	8818	0
38013	5	3626	1
26837	8	16988	0
38013	5	1149	1
38014	9	9864	0
38154	4	8555	1
25311	1	19177	0
37857	1	28593	1
34281	3	24734	0
37980	4	4031	1
35905	4	37991	0
37973	3	34901	1
3499	3	1555	0
38005	0	18853	1
6263	6	18711	0
37868	2	5531	1
18058	5	38148	0
38125	2	29858	1
37875	9	14994	0
38125	2	16458	1
21781	9	784	0
38035	1	4698	1
38115	3	19221	0
37923	0	23141	1
5754	1	10753	0
37923	2	20374	1
35730	3	37980	0
37923	2	24849	1
28798	7	19221	0
38186	0	11770	1
14129	5	27532	0
38003	5	10453	1
1117	0	6896	0
37927	4	36358	1
37998	5	32913	0
37916	1	2291	1
35645	3	2924	0
38011	3	14473	1
26631	9	19163	0
38136	9	21322	1
30836	10	27381	0
38136	9	20852	1
2173	2	12296	0
38148	0	13357	1
37945	4	10545	0
37968	5	7902	1
14636	1	17401	0
37968	5	6884	1
27374	6	32496	0
37876	0	24619	1
37949	4	33922	0
37876	3	20372	1
1636	6	37177	0
37876	6	21796	1
20317	9	7478	0
38150	1	7157	1
3499	3	38008	0
38062	0	28484	1
