38095	0	14128	1
27532	9	11193	0
38039	2	22462	1
15578	6	37968	0
37887	2	22510	1
10074	4	18500	0
38056	0	9511	1
15739	0	15166	0
38127	3	13973	1
11193	4	27018	0
38167	6	35109	1
30476	9	17646	0
38167	6	4231	1
23357	8	29939	0
38167	2	2258	1
31382	1	6183	0
38167	6	35964	1
27849	7	1401	0
38167	6	16716	1
1401	0	38144	0
38167	6	3746	1
33762	1	29991	0
38167	6	34922	1
38014	5	23357	0
38167	6	31851	1
9421	8	13058	0
38167	6	32596	1
24615	9	16910	0
37852	8	22818	1
31111	8	17615	0
37899	0	19163	1
13759	7	7252	0
37899	6	31269	1
14636	6	19133	0
37948	0	22698	1
37859	7	26188	0
37948	3	5741	1
15062	4	37591	0
37922	9	20029	1
20316	3	13058	0
37870	6	23992	1
37870	9	34281	0
38155	6	34195	1
19380	8	5626	0
38097	0	1561	1
15950	10	14381	0
38064	0	4590	1
27849	4	21975	0
38064	2	20069	1
11761	0	28083	0
38013	5	37773	1
23505	3	5626	0
38013	5	32775	1
37945	4	29939	0
38013	5	3626	1
8517	0	37945	0
38013	5	1149	1
24475	6	34116	0
38154	4	8555	1
17646	8	34281	0
37857	1	28593	1
5626	4	25244	0
37980	4	4031	1
37858	3	2924	0
37973	3	34901	1
34590	7	15419	0
38005	0	18853	1
33056	1	38035	0
37868	2	5531	1
31298	6	38132	0
38125	2	29858	1
24615	1	19163	0
38125	2	16458	1
28319	0	367	0
38035	1	4698	1
2960	1	28083	0
37923	0	23141	1
19133	9	37958	0
37923	2	20374	1
37949	3	6557	0
37923	2	24849	1
24734	10	34146	0
38186	0	11770	1
33456	10	7203	0
38003	5	10453	1
38100	0	37958	0
37927	4	36358	1
4450	9	34556	0
37916	1	2291	1
26127	1	2529	0
38011	3	14473	1
3029	0	3029	0
38136	9	21322	1
13350	5	29445	0
38136	9	20852	1
34573	5	23280	0
38148	0	13357	1
26219	9	29445	0
37968	5	7902	1
18281	5	23505	0
37968	5	6884	1
26631	9	37969	0
37876	0	24619	1
4450	4	27631	0
37876	3	20372	1
11470	4	8517	0
37876	6	21796	1
31239	5	30314	0
38150	1	7157	1
20723	7	8517	0
38062	0	28484	1
38035	5	38035	0
38124	6	5045	1
15654	1	37591	0
37918	2	10660	1
7148	10	37858	0
37918	2	37067	1
32995	10	37209	0
37918	2	2328	1
14381	2	35842	0
37918	2	13192	1
16785	3	3478	0
37918	2	4339	1
15080	10	4810	0
37918	2	32148	1
2242	7	37938	0
37918	2	12356	1
37883	8	25244	0
38065	0	33845	1
8395	2	26188	0
38138	1	27869	1
31111	5	11761	0
37998	2	21319	1
38132	9	29939	0
38021	2	28255	1
18147	3	17615	0
38073	3	1085	1
30314	7	5399	0
38044	6	13983	1
33607	6	33687	0
38044	6	24921	1
31533	5	34146	0
38044	6	7983	1
37352	9	19133	0
38044	6	8035	1
36211	9	15191	0
38044	6	27678	1
19163	8	37991	0
37957	0	12189	1
38143	7	9421	0
38176	0	27409	1
37859	4	14636	0
37947	2	2579	1
34281	2	12202	0
37991	3	4202	1
13058	3	38100	0
37978	0	2187	1
29445	2	30314	0
38059	6	21988	1
37870	4	15256	0
38102	2	30733	1
30476	10	2857	0
38169	2	35626	1
3011	2	33851	0
38169	2	11886	1
37924	3	8837	0
38169	2	33440	1
5378	7	15191	0
38169	2	29028	1
28668	5	13174	0
38169	2	12441	1
3842	2	15739	0
37938	2	11354	1
36402	2	7252	0
38170	2	16844	1
37945	1	13759	0
38040	0	1561	1
24187	4	37958	0
37878	3	7995	1
37960	1	35067	0
37990	3	20648	1
38148	9	3942	0
37867	0	37982	1
37960	7	37949	0
38106	2	25935	1
17595	1	20018	0
37859	3	28915	1
10753	9	2960	0
37859	6	16010	1
24475	7	33741	0
37859	6	33244	1
7148	9	15654	0
37859	6	13936	1
8517	1	17615	0
37859	6	17408	1
21382	9	35842	0
37859	6	24432	1
2857	1	38143	0
37859	6	27278	1
7148	10	37968	0
37859	6	16947	1
31382	3	31298	0
37859	6	33679	1
15218	1	37943	0
37859	6	19763	1
8699	9	19880	0
37859	6	273	1
24187	10	15251	0
37972	0	10406	1
14381	0	37585	0
38157	2	19241	1
37960	1	23481	0
37970	0	20273	1
31239	10	13938	0
38100	0	37750	1
35619	1	34281	0
38100	3	28741	1
8697	2	25534	0
38006	0	6101	1
8517	10	20130	0
38087	0	11511	1
37872	5	38100	0
38084	6	6020	1
26127	5	13350	0
37909	4	38013	1
15256	1	10116	0
37874	5	11888	1
31298	0	37858	0
37874	9	13934	1
10116	4	15654	0
38147	2	24663	1
37391	6	19133	0
38147	2	17122	1
2960	9	38054	0
38067	3	12095	1
36402	8	36476	0
38190	0	19701	1
3942	0	34573	0
38190	1	26197	1
23313	7	12922	0
38103	2	7875	1
34146	1	9421	0
38071	5	26153	1
26127	8	10034	0
37956	4	23063	1
3011	5	37045	0
38172	2	22766	1
31382	8	28319	0
38057	6	37037	1
8486	4	38139	0
38057	6	25026	1
14728	10	28915	0
38101	4	18898	1
34313	10	33922	0
37853	0	15388	1
37870	7	8486	0
38020	1	5453	1
9864	2	14129	0
38066	3	13706	1
12922	3	30527	0
38030	0	5148	1
37968	0	7120	0
38123	0	38080	1
38035	7	8837	0
38027	0	29874	1
13759	7	12922	0
38029	4	1465	1
37883	9	16567	0
37964	6	20194	1
37761	3	6263	0
38116	3	36268	1
1567	1	7203	0
38077	0	26658	1
26188	7	28668	0
37894	0	37991	1
31239	0	11388	0
38068	8	30784	1
8233	3	32913	0
38068	1	10466	1
27849	6	15256	0
37875	0	13357	1
31239	8	3011	0
37875	3	35395	1
6984	9	14636	0
38016	2	21044	1
7148	1	4567	0
38016	2	5410	1
37352	8	38143	0
37934	0	1980	1
37945	0	28812	0
38163	2	26831	1
32995	2	34116	0
38104	0	3248	1
38100	1	19880	0
38074	8	37898	1
25175	4	9984	0
38109	4	24840	1
14129	2	31382	0
38050	0	32609	1
2857	4	8697	0
37942	2	38106	1
27232	5	15166	0
37902	0	15388	1
30314	7	24983	0
38009	0	29841	1
37949	1	32138	0
38115	8	21486	1
31298	3	21293	0
38115	5	19500	1
15654	9	11193	0
38115	5	36456	1
27631	6	3029	0
38141	2	27045	1
33851	7	11909	0
38110	2	5780	1
32979	10	18500	0
38110	2	18767	1
28812	2	24187	0
37863	0	2151	1
1401	9	37591	0
37863	6	37756	1
2960	8	37943	0
38122	2	9387	1
21293	9	36002	0
38133	6	32278	1
21995	2	19026	0
37890	4	37890	1
29991	9	13058	0
38024	6	30836	1
14281	4	38166	0
38145	4	29480	1
49	2	4450	0
37886	0	38014	1
35738	1	14669	0
38149	0	27335	1
32394	8	31085	0
38080	2	33005	1
367	1	27532	0
38080	2	28450	1
38123	6	15256	0
37920	0	32892	1
12202	10	24734	0
38038	4	4620	1
37949	8	9984	0
38112	3	11192	1
33056	0	35905	0
37945	1	13731	1
8697	5	2960	0
38010	2	1715	1
10034	6	15166	0
38010	2	22332	1
12202	10	33221	0
38010	2	14093	1
19024	2	37958	0
38082	9	18574	1
23481	2	15166	0
38045	2	7232	1
19557	8	24615	0
38092	1	30607	1
16785	2	19557	0
38119	4	20615	1
15578	9	13892	0
38060	9	8436	1
3478	2	33056	0
38060	9	14155	1
37858	2	37968	0
38060	9	38056	1
32496	10	17615	0
37931	5	14907	1
23689	9	37945	0
37895	3	6047	1
38065	9	23313	0
37905	5	33214	1
14381	7	11909	0
37905	5	10527	1
38166	8	18106	0
38069	6	22583	1
37391	7	35905	0
38047	5	7683	1
367	1	38139	0
37849	2	33241	1
33922	9	35842	0
37992	9	3754	1
31533	5	36476	0
37992	9	23019	1
29445	7	13350	0
37987	3	18095	1
20472	3	33056	0
38164	0	25712	1
19243	0	36227	0
38156	0	30159	1
8517	0	15218	0
38184	5	24030	1
15062	10	19380	0
38089	4	35754	1
36402	3	23481	0
38089	5	21278	1
4810	6	38139	0
38043	8	22608	1
8233	8	27018	0
37854	5	12745	1
37991	4	2901	0
37997	0	13357	1
3029	8	37677	0
37951	4	22266	1
24734	4	27849	0
38079	0	13357	1
32394	5	8837	0
38063	0	24281	1
24475	1	30314	0
37952	2	22903	1
15166	4	25857	0
38143	3	23432	1
15739	3	36002	0
38051	4	35148	1
1567	0	38014	0
38051	3	32189	1
2385	9	11761	0
38051	5	32216	1
27849	10	27631	0
38051	5	8138	1
1498	1	21221	0
37848	0	6712	1
19133	10	37938	0
38161	0	9937	1
36299	6	38144	0
38012	6	30923	1
7212	3	37960	0
37862	4	26987	1
35440	3	10069	0
37907	0	33491	1
33687	6	30476	0
37926	0	2926	1
24615	8	34188	0
38117	0	14420	1
33762	2	30476	0
37965	2	7814	1
34281	2	28319	0
38036	2	1017	1
20723	3	28812	0
38036	2	14086	1
4810	4	9792	0
38046	0	22698	1
32947	8	38097	0
37962	6	1947	1
33922	4	15218	0
37893	4	28300	1
11470	9	8517	0
37893	6	18557	1
12922	9	33687	0
37869	3	10850	1
5399	9	11388	0
37869	2	19668	1
15062	9	1498	0
37869	9	3495	1
23357	5	23689	0
38134	2	32824	1
34590	8	37859	0
38037	3	11419	1
35440	5	20130	0
38159	2	22225	1
4810	1	35619	0
38159	2	11858	1
28083	5	23660	0
38166	2	16876	1
5572	0	4670	0
38090	9	3896	1
13892	4	36299	0
37896	0	5326	1
5781	7	10069	0
37966	6	7905	1
27018	7	30516	0
37860	0	3445	1
15251	1	7456	0
37860	2	26483	1
33687	8	37969	0
37860	2	17309	1
14281	3	15166	0
37860	2	33929	1
28812	8	37991	0
37865	0	22698	1
9090	8	37761	0
37861	0	28648	1
30617	6	29066	0
37861	2	14122	1
19380	9	37591	0
38091	2	32016	1
38026	8	37677	0
38094	0	37258	1
14281	7	4290	0
38188	0	22698	1
24462	8	19243	0
37986	0	19163	1
27532	8	38144	0
38001	8	2519	1
28668	5	37969	0
37929	0	2187	1
10116	8	29939	0
37929	3	8224	1
14727	3	26188	0
