38095	0	14128	1
37897	5	31754	0
38039	2	22462	1
1498	6	37968	0
37887	2	22510	1
37764	1	15166	0
38056	0	9511	1
19210	0	37925	0
38127	3	13973	1
22570	4	28291	0
38167	6	35109	1
10848	5	21605	0
38167	6	4231	1
23689	5	5626	0
38167	2	2258	1
13058	8	18711	0
38167	6	35964	1
5963	2	14369	0
38167	6	16716	1
7539	0	16176	0
38167	6	3746	1
28083	8	26127	0
38167	6	34922	1
8916	1	16073	0
38167	6	31851	1
14669	4	8395	0
38167	6	32596	1
38063	10	3091	0
37852	8	22818	1
21683	7	37709	0
37899	0	19163	1
11470	2	22556	0
37899	6	31269	1
34218	8	35022	0
37948	0	22698	1
867	7	1681	0
37948	3	5741	1
23386	2	6124	0
37922	9	20029	1
3282	6	38113	0
37870	6	23992	1
21958	5	36178	0
38155	6	34195	1
23136	1	8541	0
38097	0	1561	1
34288	0	13402	0
38064	0	4590	1
36067	3	37904	0
38064	2	20069	1
3232	7	1207	0
38013	5	37773	1
30950	2	33379	0
38013	5	32775	1
37963	4	38165	0
38013	5	3626	1
38080	3	3606	0
38013	5	1149	1
30314	4	32856	0
38154	4	8555	1
33607	4	10607	0
37857	1	28593	1
21683	0	16332	0
37980	4	4031	1
27295	4	24813	0
37973	3	34901	1
24949	4	17173	0
38005	0	18853	1
1555	10	25782	0
37868	2	5531	1
14430	5	16988	0
38125	2	29858	1
20472	9	7252	0
38125	2	16458	1
33056	4	26790	0
38035	1	4698	1
1555	10	32496	0
37923	0	23141	1
11852	5	38170	0
37923	2	20374	1
9749	8	31239	0
37923	2	24849	1
4026	5	36330	0
38186	0	11770	1
37677	10	34281	0
38003	5	10453	1
13162	1	26812	0
37927	4	36358	1
27342	2	10850	0
37916	1	2291	1
14940	3	29377	0
38011	3	14473	1
38122	10	33063	0
38136	9	21322	1
13058	5	16752	0
38136	9	20852	1
10116	2	2924	0
38148	0	13357	1
20691	10	865	0
37968	5	7902	1
1439	7	20760	0
37968	5	6884	1
16099	9	29803	0
37876	0	24619	1
37886	2	37105	0
37876	3	20372	1
37939	8	26807	0
37876	6	21796	1
6922	4	25215	0
38150	1	7157	1
3098	8	27724	0
38062	0	28484	1
13570	2	37709	0
38124	6	5045	1
20995	8	23756	0
37918	2	10660	1
37949	8	16176	0
37918	2	37067	1
23481	2	16344	0
37918	2	2328	1
10034	0	7295	0
37918	2	13192	1
15419	4	38143	0
37918	2	4339	1
5754	10	38176	0
37918	2	32148	1
