29082	2	11135
995	5	21060
1800	4	32179
20151	5	119
29477	9	26375
23288	2	15027
30139	6	30732
2244	6	10944
33634	5	8557
13506	2	20302
10051	0	29719
31040	2	14884
32137	3	15332
22552	4	16260
23032	5	15334
31889	2	7814
14340	2	25253
15081	9	3295
15081	9	2447
1150	5	24707
4377	9	7831
16307	4	17807
172	2	19711
804	5	18094
30658	0	8715
3129	2	8727
30115	1	24750
33678	4	7627
16451	0	22752
4323	3	21809
11679	6	17086
15752	2	19763
15752	2	11361
18558	2	16598
11654	0	20956
27102	0	12202
2642	5	12009
2523	0	15639
20928	0	27308
17541	6	31378
11309	6	24284
7967	1	7197
3104	6	2404
22527	3	22573
28410	0	13142
20273	2	22202
9279	0	25096
31146	0	2555
23618	4	30457
20101	2	16118
23292	2	23630
23292	2	10779
25812	6	13555
11131	0	14336
11732	6	25604
18997	3	25703
11273	3	30647
22155	0	19172
26926	0	16463
13744	0	17584
26501	3	21554
29848	2	234
1610	0	19165
24732	6	28772
26506	2	12493
26506	2	10621
15961	2	33360
9733	5	31716
9733	10	26449
29342	0	13617
28980	2	4152
15347	2	30749
21114	2	27224
28102	0	18798
246	0	22801
23245	2	25736
22738	2	6050
20763	4	2341
21772	3	19128
23317	8	1691
22129	0	28845
22129	2	533
9124	3	22858
30181	3	18053
16260	5	13076
5914	5	1139
19261	0	30613
25798	3	3611
3998	2	14930
3998	2	32186
4833	6	27192
25050	2	5871
15641	0	21405
6781	3	4053
17657	5	20161
9780	2	33453
30096	0	11761
15645	5	6393
22448	4	14678
18883	0	31619
32848	2	26262
9642	0	20928
22386	4	28073
21225	3	18690
29965	3	12184
12731	0	30280
12206	2	23808
5027	0	25096
5027	3	20185
16527	3	4238
16527	6	8681
16527	6	27849
18644	0	25092
16861	0	16252
9826	4	11925
6864	3	480
29462	3	23119
6905	2	1978
30248	2	3380
22784	0	15129
24080	4	22796
33518	2	5235
6334	2	29826
13875	2	26608
2604	2	12064
3121	4	27341
21919	0	33427
25177	5	9532
33391	6	31481
10560	0	8998
13211	4	7937
29836	8	22395
18123	0	25311
12801	2	18612
8336	5	3766
13458	5	23659
14359	0	6686
4504	5	4398
4504	2	32958
16762	2	29515
17555	2	26298
1553	2	15023
2603	3	30108
31461	4	22818
5938	6	15214
11433	2	31733
13701	3	23499
17926	0	25026
28718	3	27057
16368	2	11568
1283	3	27032
22619	3	18173
19215	3	20671
12817	0	29540
23582	8	16009
20644	3	24273
6165	0	22520
33458	6	26438
27087	0	12769
7418	5	988
411	6	11529
6490	8	13875
16181	0	14777
22350	2	22347
21702	3	25820
24027	3	18379
11260	3	15607
24646	0	5346
24646	6	17604
22524	3	490
21654	2	14443
17888	1	5676
20867	2	32598
30613	2	2664
30613	2	27839
13258	3	4833
31204	0	13574
16495	2	661
1356	3	8973
24731	2	28780
20443	0	24471
175	0	17831
27442	0	31199
26773	0	8242
15191	2	12502
22927	4	19311
18413	5	20216
20352	0	28079
31035	1	30701
24254	0	5386
31413	6	19789
7566	2	22738
39	2	24582
24429	2	20129
26180	2	13638
20545	6	1125
3860	9	17796
1542	0	10375
9979	9	12074
12537	2	17585
12537	2	758
11974	3	23743
7168	2	28204
29238	6	23231
26794	0	22292
24279	0	16189
23512	6	26040
31017	8	13875
28841	3	22389
19853	2	13989
29955	5	17889
29246	2	30837
30226	6	25343
33123	2	4839
30093	3	25343
4197	4	8447
31797	2	20745
29774	0	12571
16846	0	9115
8897	1	15081
896	6	16215
12569	2	11396
25957	6	29936
10625	1	8983
6507	3	32683
5052	5	18460
10417	4	30046
1427	0	19577
25993	0	3860
7172	4	15063
26108	9	21002
18915	2	25775
26304	2	25971
19439	1	15081
23471	6	7882
30062	0	13188
11728	0	32125
8411	2	11243
30762	5	30839
13292	6	26070
29845	3	7250
14630	9	21291
4079	3	16565
7670	5	26668
10290	9	19359
26604	6	24559
13851	6	3859
7166	0	8465
32952	0	12216
13192	3	29052
