11426	0	2060
2722	2	19013
1076	5	22714
18871	0	11824
1947	4	34647
2313	0	36205
17452	0	24877
17452	3	3641
25101	2	16207
10822	0	31983
33423	2	16052
34603	3	16541
21726	3	34011
10914	0	20794
24824	3	23595
17602	4	19238
192	2	21263
33008	0	9394
29784	8	8186
3408	2	9408
31267	0	31462
36256	4	8225
20044	2	17906
12552	0	22602
29169	0	13131
2879	5	12924
2743	0	16886
17406	0	17742
8591	1	7772
22747	2	25260
3380	0	13830
3380	6	2611
26851	0	14810
26851	3	2278
21539	6	32532
17653	1	2228
30577	0	14163
21870	2	23938
10001	0	27005
33532	0	2782
21675	2	17398
4519	3	28746
32778	3	20116
32953	0	23964
27772	6	14602
11990	0	15462
12141	3	32997
28981	0	17770
14814	0	18986
26629	2	24683
28520	3	23250
1740	0	20689
31328	0	21858
31328	3	27255
17230	2	35920
34848	1	11567
32955	0	36325
31581	0	14672
16554	2	33106
30246	0	20298
1565	0	27726
12417	8	8186
32208	0	18455
25058	2	27692
26681	3	7730
34741	3	23595
24507	2	6533
22397	4	2547
25129	8	1830
23860	0	31044
23860	2	573
233	0	21097
8312	0	16926
9837	3	24638
3526	0	33950
27128	4	16594
27831	1	16794
25299	0	14810
27758	3	3919
7924	1	23431
3386	0	32555
28277	2	24477
6493	0	2060
16888	0	23084
26446	6	20976
7326	3	4398
19069	5	21747
10529	2	36018
5205	3	18141
24194	4	15836
20390	0	34044
22724	0	25875
35373	2	28252
11466	3	16302
10388	0	22572
22892	3	20183
32091	2	8808
5443	0	27005
5443	3	21771
21661	3	6895
20134	0	27001
18193	0	17543
10579	4	12837
7413	3	515
12408	0	13830
28178	0	21847
34751	0	28996
31705	3	24922
25924	4	24570
36088	2	5668
6842	2	32098
2836	2	12983
3400	4	29420
23645	0	35988
31058	1	1590
27092	5	10276
16780	2	18851
11373	0	9703
19174	0	13664
32110	8	24138
19580	0	27244
16336	4	7978
19199	0	5288
24727	0	27726
4876	5	4764
4876	2	35495
18083	2	31762
6267	0	13664
13723	2	16167
2835	3	32404
12309	2	34164
12055	2	15971
14766	3	25318
33195	3	24708
19371	0	26933
1379	3	29096
24375	3	19639
24375	6	23919
13797	0	31789
4513	0	27915
28907	0	6738
25403	8	17283
22273	3	26129
6662	0	24272
34848	2	18009
29153	0	13745
12132	0	12847
16946	0	24574
17467	0	15940
20547	0	16780
8754	9	25702
12375	0	36024
23411	3	27779
26529	0	5791
26529	6	19010
31068	9	21753
7102	8	7433
7102	4	32578
24276	3	524
23358	2	15577
33592	0	14626
19435	0	33307
17801	2	714
1462	3	9675
34586	0	21858
34586	6	17765
26623	2	30976
22059	0	26347
195	0	19264
28818	0	8875
16388	2	13457
24715	4	20840
19892	5	21806
21955	0	30222
33418	1	33053
831	0	27726
11059	0	11068
44	2	26458
26300	2	21707
23087	0	6828
28166	2	14693
22165	6	1214
22165	6	4445
12887	3	25577
7743	2	30355
7290	5	18070
243	0	12847
28838	0	24033
396	2	29711
10614	0	18455
26136	0	17476
25333	6	28023
31039	3	24131
9467	0	32555
32240	0	27645
32240	5	19329
19800	3	16140
4553	4	9100
34230	2	22381
32044	0	13528
18177	0	9828
967	6	17506
10979	3	28746
11895	0	36024
30010	0	21858
2031	0	32555
5471	5	19942
11224	4	32334
29563	1	23431
1545	0	21125
11513	4	16332
27129	0	22343
22968	2	32575
32353	0	14210
12625	0	34589
23119	1	23431
33119	5	33199
30313	0	31462
15104	2	26707
10296	0	2060
31700	0	19167
16086	0	27726
31565	0	9990
15781	9	22959
4424	3	17874
8275	5	28701
11082	9	20891
28635	6	26438
14927	6	4188
7741	0	9119
35488	0	13145
14213	3	31261
28750	0	27726
31996	4	17334
31623	0	22668
16167	2	2788
4084	3	4288
10977	3	28746
451	6	26854
35435	8	13853
16139	3	19340
6268	0	17299
26837	2	20110
8366	4	6062
33540	0	7773
16041	0	3113
3371	2	4665
11261	0	35358
14940	4	23855
23817	4	32307
9496	2	29042
33298	0	20099
35412	3	25754
9400	3	17929
19877	1	10068
871	2	28212
14400	3	18289
22366	6	18085
27331	2	21978
25292	2	9829
9714	2	15714
1979	2	7978
4966	6	8653
32823	3	2504
21807	3	24824
11265	2	661
7083	2	7794
20389	2	36083
11071	0	2083
3615	2	11942
6895	6	21661
3780	3	583
28856	2	17141
31119	0	4251
3020	1	1590
19127	3	28435
20202	8	1979
18100	5	8441
6326	2	32759
20448	8	21769
6653	0	28876
28836	3	9212
15826	2	29268
2228	9	17653
28866	3	28635
29182	0	19542
6558	0	14810
19576	2	22064
25370	2	22900
1860	0	26526
3590	3	7847
23226	3	24221
22689	2	2824
36328	0	13551
29884	6	6502
3830	3	6250
23113	9	25382
32578	8	2647
32578	5	35793
32578	5	7102
35385	2	2969
35082	3	4039
3490	1	23431
15712	9	27887
28558	8	29373
28558	8	6188
1208	8	12785
5850	3	24221
33379	3	9335
7227	4	2809
1479	6	8649
1479	6	2403
2359	0	2130
24540	0	22328
791	2	18383
4731	4	27211
21779	2	22645
4602	5	11373
12321	0	24877
30969	0	36205
14121	0	6204
22002	10	26730
14348	3	35822
36340	0	12847
932	0	5063
32587	6	3130
32587	6	8073
7725	0	36024
7571	0	13901
27814	2	10338
18953	5	5701
10786	2	16488
16794	9	36180
16794	9	27735
11418	8	29602
33845	0	1621
33845	2	30470
21858	2	28431
21858	2	702
21858	2	22974
21858	2	4063
21858	2	2937
21858	2	27239
32296	2	10926
334	0	35693
2245	5	8175
23081	5	32042
9521	2	12101
9521	2	23149
21825	0	18455
10950	3	34512
28358	0	4597
32924	6	19027
36116	2	2073
