11671	0	2114
2788	2	19392
1110	5	23176
19249	0	12077
14567	3	4350
1999	4	35344
2372	0	36930
17811	0	25379
17811	3	3728
25607	2	16547
11059	0	32637
34103	2	16386
14651	0	26149
35300	3	16888
22167	3	34703
11151	0	21215
25325	3	24076
25325	5	16890
17962	4	19620
198	2	21692
33683	0	9596
30395	8	8365
3490	2	9610
31908	0	32106
36981	4	8405
4795	3	24009
20447	2	18272
12820	0	23061
29772	0	13407
2948	5	13198
2809	0	17235
17762	0	18104
2406	0	3212
8778	1	7936
23211	2	25769
3462	0	14119
3462	6	2676
27398	0	15121
27398	3	2336
21976	6	33198
18014	1	2285
31204	0	14456
22311	2	24426
10215	0	27558
34217	0	2848
22116	2	17754
4627	3	29343
33447	3	20521
33625	0	24452
28340	6	14907
12246	0	15782
12400	3	33672
29579	0	18133
15125	0	19365
27175	2	25182
29110	3	23722
1785	0	21108
31970	0	22299
31970	3	27814
17585	2	36638
35549	1	11817
33627	0	37052
32229	0	14979
16903	2	33783
30866	0	20705
3948	0	12221
1606	0	28293
12682	8	8365
32868	0	18825
25564	2	28258
27227	3	7893
35440	3	24076
25004	2	6675
22853	4	2610
25635	8	1878
24347	0	31681
24347	2	591
241	0	21518
8494	0	17275
10046	3	25136
3611	0	34642
27684	4	16943
28402	1	17143
21210	0	33635
25809	0	15121
28325	3	4010
8092	1	23905
3468	0	33223
28861	2	24972
6635	0	2114
17237	0	23553
26985	6	21397
7482	3	4502
19448	5	22188
10757	2	36739
5321	3	18509
24685	4	16163
20799	0	34736
23186	0	26400
36081	2	28836
11713	3	16645
10612	0	23031
23360	3	20589
13988	0	33256
32748	2	9000
5565	0	27558
5565	3	22212
22102	3	7040
20540	0	27554
18561	0	17903
10809	4	13109
7569	3	531
12673	0	14119
28760	0	22288
35450	0	29594
14375	3	1237
32353	3	25425
26451	4	25067
36809	2	5796
6987	2	32755
2904	2	13258
3482	4	30026
24128	0	36708
31695	1	1632
27648	5	10496
17129	2	19229
11615	0	9911
14529	4	8747
19554	0	13950
32767	8	24628
19972	0	27803
16680	4	8148
19580	0	5404
9174	5	4176
25227	0	28293
4988	5	4875
4988	2	36203
18451	2	32412
6403	0	13950
14010	2	16505
2903	3	33067
12571	2	34857
12312	2	16300
15076	3	25828
33873	3	25208
19756	0	27486
1417	3	29698
24868	3	20032
24868	6	24407
14086	0	32439
4620	0	28488
29504	0	6882
25919	8	17638
22728	3	26661
6804	0	24763
35549	2	18377
22481	9	1216
22481	2	34876
22481	9	22892
22481	9	433
29756	0	14032
8177	5	1101
12391	0	13120
455	6	12675
3212	2	18333
17296	0	25071
17826	0	16268
24996	6	25391
20963	0	17129
20628	6	35604
16353	6	33905
16353	6	23539
8945	9	26225
12640	0	36745
23883	3	28348
12382	3	17200
27069	0	5920
27069	6	19389
31705	9	22194
7251	8	7590
7251	4	33246
24055	2	18430
24055	2	429
8622	2	27908
24767	3	540
23830	2	15899
19712	1	6275
22967	2	35803
9808	2	9706
33635	2	2974
33635	2	30581
5914	2	12401
34277	0	14931
19823	0	33987
18165	2	734
1500	3	9882
35283	0	22299
35283	6	18127
27169	2	31613
22502	0	26882
201	0	19647
29415	0	9070
16732	2	13738
25215	4	21261
5990	5	7782
20293	5	22247
22396	0	30842
34098	1	33729
855	0	28293
34506	6	21772
11296	0	11305
8330	2	25004
27077	0	1300
46	2	26998
26835	2	22148
9587	3	1541
23556	0	6973
28748	2	15001
22616	6	1251
22616	6	4551
4286	9	19609
1713	0	11417
10980	9	13270
12762	0	18825
13774	2	19366
13774	2	839
13774	2	14712
13161	3	26096
7906	2	30980
32105	6	25545
27602	9	27225
9219	2	19365
16164	0	33223
7445	5	18438
252	0	13120
29435	0	24522
410	2	30321
10844	0	18825
26668	0	17835
25843	6	28600
31676	3	24621
21850	2	15391
15547	3	1065
9669	0	33223
32901	0	28211
32901	5	19713
32113	2	33875
36379	2	5355
20194	3	16478
31263	5	13813
22702	6	3308
4661	4	9297
34923	2	22836
32700	0	13811
18545	0	10037
25876	2	8705
16293	8	13056
998	6	17865
11216	3	29343
12148	0	36745
10320	5	23108
10320	5	2003
10320	10	7924
28502	6	32880
30628	0	22299
22695	0	36745
11690	1	9892
2085	0	33223
7183	3	35896
5594	5	20344
11463	4	32997
30172	1	23905
1586	0	21547
11761	4	16676
28545	0	4286
7910	4	16584
28673	9	23111
20834	2	28302
28885	2	28521
27685	0	22798
23437	2	33243
25799	6	8689
4723	3	31381
33016	0	14503
12893	0	35286
9255	2	12365
22850	6	17490
23016	6	30234
23588	1	23905
33796	5	33877
14613	6	28631
30938	0	32106
15417	2	27253
10517	0	2114
32348	0	19547
16421	0	28293
32212	0	10204
32776	3	7992
16106	9	23428
4529	3	18238
8457	5	29298
11320	9	21312
29227	6	26976
15239	6	4285
27225	1	27602
7904	0	9317
4430	2	4670
36196	0	13421
14507	3	31902
29347	0	28293
555	6	10439
32650	4	17689
32271	0	23129
1267	0	21850
11498	6	7004
16419	6	28176
28505	10	30922
28505	10	24108
28505	10	7924
18096	2	31060
1803	3	19195
7328	6	26529
34199	8	1793
16505	2	2854
4180	3	4387
27729	5	36108
5672	2	6385
5672	2	1924
11214	3	29343
10070	5	8081
467	3	7674
467	6	27401
9893	6	2694
36143	8	14143
16477	3	19724
6404	0	17654
32591	0	20215
27384	2	20515
8550	4	6197
34225	0	7937
26709	5	292
26709	5	18264
922	0	21850
16375	0	3191
21943	2	20703
17780	6	29182
36927	6	27720
3453	2	4776
11502	0	36066
15252	4	24342
24304	4	32970
9701	2	29641
34181	0	4349
34181	6	15051
33978	0	20504
36120	3	26277
9602	3	18296
20276	1	10284
898	2	28795
14700	3	18658
22821	6	18453
27893	2	22419
25802	2	10038
9922	2	16039
2032	2	8148
5078	6	8840
33492	3	2567
22248	3	25325
11506	2	680
7231	2	7960
20798	2	36804
11308	0	2137
3702	2	12196
7040	6	22102
3869	3	601
29453	2	17496
31756	0	4349
3097	1	1632
20521	3	13562
19507	3	29024
20608	8	2032
18468	5	8626
6462	2	33428
20860	8	22210
6795	0	29473
29433	3	9411
16153	2	29871
2285	9	18014
29463	3	29227
29785	0	19934
6700	0	15121
19968	2	22507
25885	2	23368
1908	0	27066
3676	3	8014
23697	3	24712
23151	2	2891
37055	0	13836
30497	6	6644
3920	3	6386
23582	9	25897
26074	4	22571
33246	8	2713
33246	5	36507
33246	5	7251
36093	2	3044
35788	3	4133
3574	1	23905
16037	9	28460
29148	8	29978
29148	8	6323
1245	8	13056
29360	3	17780
5979	3	24712
34059	3	9535
7380	4	2876
16419	6	5265
1518	6	8836
1518	6	2463
2418	0	2187
25037	0	22783
